endOffset,startOffset,end,start,rBytesSum,sBytesSum,sPayloadSum,rPayloadSum,rPackets,rInterPacketAvg,rLoad,sLoad,sPackets,rBytesAvg,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,sAckDelayAvg,rPshRate,rAckDelayMax,sBytesAvg,duration,sPayloadAvg,sWinTCP,rWinTCP,rBytesMin,sPshRate,sBytesMin,sAckDelayMax,rBytesMax,NST_M_Label
7214.014637,7213.537001,1663326893.524974,1663326893.047338,1596,1040,208,192,27,0.0183633107405442,26731.592,17419.082,16,59.111,0.031803814570109,7.111,0.018144,0.000401,0.593,0.463,65.0,0.477637,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6399.99963,6399.513249,1663326079.509967,1663326079.023586,1376,975,195,180,23,0.0221055854450572,22632.414,16036.776,15,59.826,0.0347235032490321,7.826,0.022004,0.000171,0.652,0.482,65.0,0.486382,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
4684.897567,4684.491181,1663324364.407904,1663324364.001518,933,1239,147,153,15,0.0290100744792393,18366.734,24390.55,21,62.2,0.0202881455421447,10.2,0.02937,0.020789,0.8,0.2,59.0,0.406387,7.0,503.0,506.2,52.0,0.571,52.0,0.193,65.0,Normal
5535.498911,5535.008579,1663325215.009248,1663325214.518916,1224,780,156,132,21,0.0245026469230651,19970.097,12726.042,12,58.286,0.0445756478743119,6.286,0.023199,0.00034,0.524,0.483,65.0,0.490333,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4964.904267,4964.498489,1663324644.414604,1663324644.008826,252,0,0,0,6,0.0811555862426757,4968.222,0.0,0,42.0,,0.0,,,,,,0.405779,,,,42.0,,,,42.0,mitm
1604.507157,1604.014782,1663321284.017494,1663321283.525119,940,650,130,108,16,0.0328129927317301,15272.884,10561.037,10,58.75,0.0547020965152316,6.75,0.033432,0.000278,0.562,0.486,65.0,0.492376,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5772.015906,5771.524284,1663325451.526243,1663325451.034621,1648,1040,208,192,28,0.0182082211529767,26817.299,16923.538,16,58.857,0.0327149391174316,6.857,0.019409,0.000615,0.571,0.46,65.0,0.491623,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
3568.095003,3567.690871,1663323247.60534,1663323247.201208,933,1239,147,153,15,0.0288665635245186,18469.172,24526.586,21,62.2,0.0201608538627624,10.2,0.028874,0.020188,0.8,0.201,59.0,0.404133,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
4894.002302,4893.51737,1663324573.512639,1663324573.027707,980,585,117,96,17,0.0303057581186294,16167.184,9650.819,9,57.647,0.0606110990047454,5.647,0.028467,0.000158,0.471,0.481,65.0,0.484933,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
7435.514023,7435.015145,1663327115.02436,1663327114.525482,580,325,65,60,10,0.0554168754153781,9300.852,5211.685,5,58.0,0.0009767413139343,6.0,0.049769,0.000465,0.5,0.495,65.0,0.498879,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
395.631473,395.631438,1663320075.14181,1663320075.141775,84,84,0,0,2,2.5987625122070312e-05,18642053.394,18642053.394,2,42.0,3.504753112792969e-05,0.0,,,,,42.0,3.6e-05,0.0,,,42.0,,42.0,,42.0,Normal
3743.997336,3743.509175,1663323423.507673,1663323423.019512,1160,650,130,120,20,0.0256926887913754,19010.079,10652.2,10,58.0,0.0538080003526475,6.0,0.025436,0.000501,0.5,0.482,65.0,0.488162,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,Normal
2463.996608,2463.550609,1663322143.506945,1663322143.060946,980,520,104,96,17,0.027874931693077,17578.479,9327.356,8,57.647,0.0002574239458356,5.647,7.8e-05,0.000154,0.471,0.0,65.0,0.446,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6386.894063,6386.49054,1663326066.4044,1663326066.000877,933,1239,147,153,15,0.0288075038364955,18497.032,24563.582,21,62.2,0.0201545596122741,10.2,0.029404,0.020114,0.8,0.2,59.0,0.403524,7.0,503.0,506.2,52.0,0.571,52.0,0.201,65.0,Normal
660.011876,660.008531,1663320339.522213,1663320339.518868,580,325,65,60,10,0.0003716680738661,1386725.176,777044.279,5,58.0,0.000690221786499,6.0,0.000203,0.000335,0.5,0.0,65.0,0.003346,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2457.547115,2457.091036,1663322137.057452,1663322136.601373,933,1187,147,153,15,0.0293985094342912,16365.55,20820.908,20,62.2,0.0239767902775814,10.2,0.029639,0.023522,0.8,0.2,59.35,0.45608,7.35,503.05,506.2,52.0,0.6,52.0,0.198,65.0,Normal
6838.060225,6838.059496,1663326517.570562,1663326517.569833,121,64,12,17,2,0.0007288455963134,1326307.927,701518.242,1,60.5,,8.5,5.5e-05,0.000674,0.5,0.0,64.0,0.00073,12.0,509.0,502.0,52.0,1.0,64.0,0.001,69.0,Normal
5097.179196,5096.679271,1663324776.689533,1663324776.189608,220572,200520,0,0,5013,9.97442106960872e-05,3529675.111,3208795.555,5013,44.0,9.974340201375586e-05,0.0,,8e-06,0.0,,40.0,0.499926,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
8111.899125,8111.492839,1663327791.409462,1663327791.003176,933,1239,147,153,15,0.0289760146822248,18371.25,24396.547,21,62.2,0.0203143000602722,10.2,0.028524,0.020969,0.8,0.199,59.0,0.406287,7.0,503.0,506.2,52.0,0.571,52.0,0.193,65.0,Normal
3825.262497,3825.262402,1663323504.772834,1663323504.772739,42,42,0,0,1,,3495302.711,3495302.711,1,42.0,,0.0,,,,,42.0,9.6e-05,0.0,,,42.0,,42.0,,42.0,port-scan
7268.338451,7267.890893,1663326947.848788,1663326947.40123,933,1187,147,153,15,0.0291701555252075,16677.134,21217.318,20,62.2,0.0235556803251567,10.2,0.02884,0.024052,0.8,0.201,59.35,0.447559,7.35,503.05,506.2,52.0,0.6,52.0,0.201,65.0,Normal
6567.00864,6566.516386,1663326246.518977,1663326246.026723,1856,1040,208,192,32,0.0158791618962441,30163.227,16901.808,16,58.0,0.0327242692311604,6.0,0.015726,0.000339,0.5,0.478,65.0,0.492255,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1817.33847,1816.891092,1663321496.848807,1663321496.401429,933,1239,147,153,15,0.0289121525628226,16683.835,22155.704,21,62.2,0.0223419547080993,10.2,0.028851,0.022031,0.8,0.2,59.0,0.447379,7.0,503.0,506.2,52.0,0.571,52.0,0.196,65.0,Normal
5128.500513,5128.091265,1663324808.01085,1663324807.601602,933,1239,147,153,15,0.0292319910866873,18238.291,24219.981,21,62.2,0.0204269051551818,10.2,0.029376,0.020134,0.8,0.206,59.0,0.409249,7.0,503.0,506.2,52.0,0.571,52.0,0.204,65.0,Normal
6498.508074,6498.0083,1663326178.018411,1663326177.518637,232,130,26,24,4,0.1523016293843587,3713.671,2080.937,2,58.0,0.4991829395294189,6.0,0.135509,0.000847,0.5,0.498,65.0,0.499775,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2670.009176,2669.509493,1663322349.519513,1663322349.01983,760,455,91,84,13,0.0416402419408162,12167.692,7284.605,7,58.462,0.0828871726989746,6.462,0.044688,0.00106,0.538,0.489,65.0,0.499684,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
2858.050518,2858.004279,1663322537.560855,1663322537.514616,644,390,78,72,11,0.0046238899230957,111418.928,67474.195,6,58.545,0.0009396076202392,6.545,0.0049,0.00035,0.545,0.041,65.0,0.04624,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
975.001855,974.502377,1663320654.512192,1663320654.012714,1624,910,182,168,28,0.0184991889529758,26011.098,14575.184,14,58.0,0.0381231674781212,6.0,0.019866,0.000846,0.5,0.483,65.0,0.499479,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,Normal
5177.701533,5177.290974,1663324857.21187,1663324856.801311,933,1239,147,153,15,0.0293183497020176,18180.049,24142.638,21,62.2,0.0204932451248168,10.2,0.028385,0.020972,0.8,0.198,59.0,0.41056,7.0,503.0,506.2,52.0,0.571,52.0,0.202,65.0,Normal
3774.905407,3774.486086,1663323454.415744,1663323453.996423,387,387,75,75,6,0.0837230205535888,7383.346,7383.346,6,64.5,0.0815986156463623,12.5,0.057395,0.081162,1.0,0.198,64.5,0.419322,12.5,505.5,505.5,64.0,1.0,64.0,0.169,65.0,mitm
5187.376359,5186.876366,1663324866.886696,1663324866.386703,159412,144920,0,0,3623,0.0001380425141964,2550622.169,2318747.427,3623,44.0,0.0001380384330391,0.0,,4e-06,0.0,,40.0,0.499994,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
3657.512382,3657.023316,1663323337.022719,1663323336.533653,1160,650,130,120,20,0.0257403097654643,18974.91,10632.493,10,58.0,0.0543033281962076,6.0,0.025654,0.000185,0.5,0.484,65.0,0.489067,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5099.17997,5098.679998,1663324778.690307,1663324778.190335,220968,200880,0,0,5022,9.95749663698842e-05,3535679.87,3214254.427,5022,44.0,9.957415913709295e-05,0.0,,9e-06,0.0,,40.0,0.499973,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
6331.093222,6330.689801,1663326010.603559,1663326010.200138,933,1239,147,153,15,0.0288078444344656,18501.721,24569.81,21,62.2,0.0201640009880065,10.2,0.02877,0.020112,0.8,0.201,59.0,0.403422,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
929.008123,928.508152,1663320608.51846,1663320608.018489,1160,585,117,120,20,0.0263142711237857,18561.034,9360.521,9,58.0,0.0624022483825683,6.0,0.027651,0.000282,0.5,0.493,65.0,0.499972,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
4530.005028,4529.5052,1663324209.515365,1663324209.015537,1080,780,156,144,18,0.0294016389285816,17285.917,12484.273,12,60.0,0.0453287254680286,8.0,0.031781,0.00034,0.667,0.492,65.0,0.499829,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6007.013363,6007.009952,1663325686.5237,1663325686.520289,580,325,65,60,10,0.0003790060679117,1359884.448,762004.216,5,58.0,0.0007510185241699,6.0,0.000199,0.000357,0.5,0.0,65.0,0.003412,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1494.80686,1494.806535,1663321174.317197,1663321174.316872,121,64,12,17,2,0.0003252029418945,2967477.836,1569575.054,1,60.5,,8.5,1.7e-05,0.000308,0.5,0.0,64.0,0.000326,12.0,509.0,502.0,52.0,1.0,64.0,0.0,69.0,Normal
6250.993746,6250.511248,1663325930.504083,1663325930.021585,1804,1040,208,192,31,0.0160832643508911,29910.947,17243.562,16,58.194,0.031632391611735,6.194,0.017033,0.000926,0.516,0.464,65.0,0.482499,13.0,509.0,502.0,52.0,1.0,65.0,0.008,64.0,Normal
6855.297481,6854.891491,1663326534.807818,1663326534.401828,933,1239,147,153,15,0.0289817878178187,18384.649,24414.341,21,62.2,0.0202620983123779,10.2,0.028978,0.01999,0.8,0.2,59.0,0.405991,7.0,503.0,506.2,52.0,0.571,52.0,0.196,65.0,Normal
7065.512859,7065.015364,1663326745.023196,1663326744.525701,1740,975,195,180,30,0.0171549977927372,27980.128,15678.52,15,58.0,0.0355192082268851,6.0,0.016957,0.0004,0.5,0.489,65.0,0.497496,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,Normal
1567.104248,1566.69092,1663321246.614585,1663321246.201257,933,1239,147,153,15,0.0295054231371198,18058.257,23980.9,21,62.2,0.0206351518630981,10.2,0.029251,0.022116,0.8,0.2,59.0,0.413329,7.0,503.0,506.2,52.0,0.571,52.0,0.199,65.0,Normal
2483.509659,2483.508308,1663322163.019996,1663322163.018645,580,325,65,60,10,0.000150097741021,3432258.141,1923248.096,5,58.0,0.0002972483634948,6.0,9.7e-05,0.000124,0.5,0.0,65.0,0.001352,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6173.498445,6173.49634,1663325853.008782,1663325853.006677,928,520,104,96,16,0.0001403331756591,3525170.151,1975310.86,8,58.0,0.0002568449292864,6.0,8.1e-05,0.00013,0.5,0.0,65.0,0.002106,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
8231.516722,8231.515294,1663327911.027059,1663327911.025631,580,325,65,60,10,0.0001586808098687,3246736.688,1819292.109,5,58.0,0.0002937316894531,6.0,8.8e-05,0.000141,0.5,0.0,65.0,0.001429,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
1303.005915,1302.506711,1663320982.516252,1663320982.017048,1340,715,143,144,23,0.0226910981264981,21474.137,11458.215,11,58.261,0.0498089075088501,6.261,0.022524,0.000389,0.522,0.487,65.0,0.499205,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2162.015442,2162.003257,1663321841.525779,1663321841.513594,928,520,104,96,16,0.0008123397827148,609218.863,341372.639,8,58.0,0.0015817029135567,6.0,0.000496,0.000677,0.5,0.002,65.0,0.012186,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5617.008713,5616.510467,1663325296.51905,1663325296.020804,1160,650,130,120,20,0.0262234712901868,18625.302,10436.592,10,58.0,0.05528457959493,6.0,0.026023,0.000452,0.5,0.49,65.0,0.498247,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1942.507879,1942.008066,1663321622.018216,1663321621.518403,1340,715,143,144,23,0.022718765518882,21447.985,11444.261,11,58.261,0.0498867988586425,6.261,0.022445,0.000604,0.522,0.486,65.0,0.499814,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
6760.510044,6760.019136,1663326440.020381,1663326439.529473,1108,650,130,120,19,0.0272726615269978,18056.303,10592.597,10,58.316,0.0544612142774793,6.316,0.029448,0.000341,0.526,0.484,65.0,0.490909,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7635.30008,7634.891656,1663327314.810417,1663327314.401993,933,1239,147,153,15,0.0291680608476911,18275.086,24268.844,21,62.2,0.0203791975975036,10.2,0.028871,0.023066,0.8,0.201,59.0,0.408425,7.0,503.0,506.2,52.0,0.571,52.0,0.192,65.0,Normal
6642.000309,6641.519553,1663326321.510646,1663326321.02989,1160,650,130,120,20,0.0253029497046219,19302.889,10816.274,10,58.0,0.0533596674601236,6.0,0.025129,0.000388,0.5,0.474,65.0,0.480757,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3501.058565,3501.00388,1663323180.568902,1663323180.514217,668,520,104,96,11,0.0054685115814208,97721.331,76070.497,8,60.727,0.0012665476117815,8.727,0.004878,0.000762,0.727,0.044,65.0,0.054686,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
6146.10014,6145.690605,1663325825.610477,1663325825.200942,933,1239,147,153,15,0.0292168515069144,18225.507,24203.005,21,62.2,0.020476746559143,10.2,0.029278,0.022685,0.8,0.201,59.0,0.409536,7.0,503.0,506.2,52.0,0.571,52.0,0.202,65.0,Normal
4494.051297,4494.000766,1663324173.561634,1663324173.511103,876,520,104,96,15,0.003609367779323,138683.989,82323.829,8,58.4,0.0008717264447893,6.4,0.003383,0.000453,0.533,0.043,65.0,0.050532,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7905.054523,7905.010236,1663327584.56486,1663327584.520573,424,325,65,60,7,0.0073812007904052,76589.241,58706.376,5,60.571,0.0005702376365661,8.571,0.007092,0.00036,0.714,0.041,65.0,0.044288,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1133.303307,1132.890281,1663320812.813644,1663320812.400618,933,1187,147,153,15,0.0294904197965349,18071.464,22991.241,20,62.2,0.0217180001108269,10.2,0.029503,0.022936,0.8,0.2,59.35,0.413027,7.35,503.05,506.2,52.0,0.6,52.0,0.197,65.0,Normal
3967.001047,3966.509103,1663323646.511384,1663323646.01944,1160,650,130,120,20,0.0258917934016177,18863.895,10570.286,10,58.0,0.0546446641286214,6.0,0.025558,0.000653,0.5,0.481,65.0,0.491945,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
7131.301085,7131.128473,1663326810.811422,1663326810.63881,13232,12064,2392,2208,212,0.0008180672523534,613255.568,559122.972,186,62.415,0.000924708392169,10.415,0.007932,0.00113,0.868,0.066,64.86,0.172613,12.86,508.097,502.0,52.0,0.989,52.0,0.01,64.0,ddos
8269.103811,8268.691834,1663327948.614148,1663327948.202171,933,1239,147,153,15,0.0293909992490495,18117.48,24059.548,21,62.2,0.0205988407135009,10.2,0.029886,0.020213,0.8,0.199,59.0,0.411978,7.0,503.0,506.2,52.0,0.571,52.0,0.194,65.0,Normal
6881.910116,6881.712657,1663326561.420453,1663326561.222994,178200,162000,0,0,4050,4.87668156829932e-05,7219690.705,6563355.186,4050,44.0,4.876663903302103e-05,0.0,,4e-06,0.0,,40.0,0.19746,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
2248.092891,2247.689885,1663321927.603228,1663321927.200222,933,1239,147,153,15,0.0287779229027884,18520.767,24595.102,21,62.2,0.0201319575309753,10.2,0.028835,0.020053,0.8,0.201,59.0,0.403007,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
3482.342907,3481.891693,1663323161.853244,1663323161.40203,933,1187,147,153,15,0.0292908634458269,16542.001,21045.396,20,62.2,0.0237027343950773,10.2,0.028705,0.02335,0.8,0.2,59.35,0.451215,7.35,503.05,506.2,52.0,0.6,52.0,0.198,65.0,Normal
428.311905,427.891071,1663320107.822242,1663320107.401408,933,1187,147,153,15,0.0300545011247907,17736.165,22564.66,20,62.2,0.0221148415615684,10.2,0.029103,0.023651,0.8,0.199,59.35,0.420835,7.35,503.05,506.2,52.0,0.6,52.0,0.221,65.0,Normal
942.012851,941.512921,1663320621.523188,1663320621.023258,1340,845,169,144,23,0.0226984565908258,21442.953,13521.862,13,58.261,0.0416608452796936,6.261,0.021523,0.000485,0.522,0.485,65.0,0.499931,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7993.698643,7993.291849,1663327673.20898,1663327672.802186,933,1187,147,153,15,0.0290567193712507,18348.305,23343.449,20,62.2,0.0213707873695775,10.2,0.02893,0.023779,0.8,0.207,59.35,0.406795,7.35,503.05,506.2,52.0,0.6,52.0,0.198,65.0,Normal
3576.006445,3575.517561,1663323255.516782,1663323255.027898,1700,1040,208,192,29,0.0174601418631417,27818.405,17018.318,16,58.621,0.0325578053792317,6.621,0.018524,0.000767,0.552,0.47,65.0,0.488885,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,Normal
939.007006,939.00336,1663320618.517343,1663320618.513697,928,520,104,96,16,0.00024307568868,2035570.202,1140621.234,8,58.0,0.0004630088806152,6.0,0.00014,0.000216,0.5,0.0,65.0,0.003647,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
1196.050455,1195.998301,1663320875.560792,1663320875.508638,616,520,104,96,10,0.0057948960198296,94487.469,79762.149,8,61.6,0.0012798649924142,9.6,0.005353,0.000513,0.8,0.043,65.0,0.052155,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4138.010433,4137.511531,1663323817.52077,1663323817.021868,1160,650,130,120,20,0.0262580043391177,18600.807,10422.866,10,58.0,0.0553638935089111,6.0,0.025952,0.000658,0.5,0.487,65.0,0.498903,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
6180.296149,6179.889956,1663325859.806486,1663325859.400293,933,1239,147,153,15,0.0290102107184273,18375.466,24402.146,21,62.2,0.020274543762207,10.2,0.028774,0.020305,0.8,0.2,59.0,0.406194,7.0,503.0,506.2,52.0,0.571,52.0,0.199,65.0,Normal
2438.350903,2437.891333,1663322117.86124,1663322117.40167,933,1187,147,153,15,0.0298187902995518,16241.236,20662.752,20,62.2,0.0241523165451852,10.2,0.028787,0.024221,0.8,0.2,59.35,0.459571,7.35,503.05,506.2,52.0,0.6,52.0,0.208,65.0,Normal
6968.999401,6968.500017,1663326648.509738,1663326648.010354,992,520,104,108,17,0.031211495399475,15891.549,8330.247,8,58.353,0.0004393032618931,6.353,0.031106,0.000232,0.529,0.496,65.0,0.499385,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7405.873348,7405.373425,1663327085.383685,1663327084.883762,232012,210920,0,0,5273,9.482266870362624e-05,3712754.637,3375231.488,5273,44.0,9.482492988134914e-05,0.0,,1.1e-05,0.0,,40.0,0.499924,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
7167.342413,7167.342413,1663326846.85275,1663326846.85275,64,0,0,12,1,,512000000.0,0.0,0,64.0,,12.0,,,1.0,,,1e-06,,,502.0,64.0,,,,64.0,mitm
2773.138421,2772.690795,1663322452.648758,1663322452.201132,933,1239,147,153,15,0.0289029904774257,16674.602,22143.443,21,62.2,0.0223640441894531,10.2,0.028649,0.022392,0.8,0.2,59.0,0.447627,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
6275.526178,6275.507484,1663325955.036515,1663325955.017821,928,520,104,96,16,0.0012462615966796,397113.143,222520.295,8,58.0,0.0023433140345982,6.0,0.00067,0.001194,0.5,0.006,65.0,0.018695,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
1568.506867,1568.007269,1663321248.017204,1663321247.517606,1172,715,143,132,20,0.0262801019768965,18767.05,11449.182,11,58.6,0.0498849153518676,6.6,0.025857,0.000847,0.55,0.48,65.0,0.499599,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
7264.636517,7264.241568,1663326944.146854,1663326943.751905,374,373,37,38,6,0.0684184074401855,7575.643,7555.388,6,62.333,0.0789631843566894,6.333,0.153422,0.04302,0.5,0.249,62.167,0.39495,6.167,504.333,506.667,52.0,0.5,52.0,0.093,65.0,mitm
1782.503119,1782.498137,1663321462.013456,1663321462.008474,580,325,65,60,10,0.0005535549587673,931166.968,521774.594,5,58.0,0.0010297298431396,6.0,0.000186,0.00069,0.5,0.001,65.0,0.004983,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
6338.297635,6337.890678,1663326017.807972,1663326017.401015,933,1239,147,153,15,0.0290602105004446,18340.963,24356.327,21,62.2,0.0202300429344177,10.2,0.028542,0.020406,0.8,0.2,59.0,0.406958,7.0,503.0,506.2,52.0,0.571,52.0,0.196,65.0,Normal
2071.509794,2071.009905,1663321751.020131,1663321750.520242,1160,650,130,120,20,0.0263068425027947,18564.079,10402.286,10,58.0,0.0555032359229193,6.0,0.024838,0.000396,0.5,0.491,65.0,0.49989,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5388.517319,5388.047524,1663325068.027656,1663325067.557861,980,520,104,96,17,0.0293621867895126,16688.095,8854.907,8,57.647,0.0008397102355957,5.647,0.000277,0.000331,0.471,0.001,65.0,0.469796,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5054.552014,5054.056127,1663324734.062351,1663324733.566464,1392,780,156,144,24,0.0215603061344312,22456.682,12583.486,12,58.0,0.0450375296852805,6.0,0.021434,0.000293,0.5,0.202,65.0,0.495888,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,replay
2606.007858,2606.003832,1663322285.518195,1663322285.514169,928,520,104,96,16,0.0002683957417805,1843585.239,1033043.453,8,58.0,0.0004525865827287,6.0,0.000143,0.000263,0.5,0.0,65.0,0.004027,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
324.494128,324.090097,1663320004.004465,1663320003.600434,933,1239,147,153,15,0.0288547788347516,18473.783,24532.708,21,62.2,0.0201954007148742,10.2,0.02871,0.020087,0.8,0.2,59.0,0.404032,7.0,503.0,506.2,52.0,0.571,52.0,0.21,65.0,Normal
6462.330706,6461.847196,1663326141.841043,1663326141.357533,296,260,52,36,5,0.1208775043487548,4897.51,4301.867,4,59.2,0.1355480353037516,7.2,0.061622,0.06694,0.6,0.141,65.0,0.483511,13.0,509.0,502.0,52.0,1.0,65.0,0.135,64.0,mitm
4152.994615,4152.495954,1663323832.504952,1663323832.006291,1856,1040,208,192,32,0.0160858400406376,29775.677,16684.647,16,58.0,0.0332357247670491,6.0,0.016002,0.000175,0.5,0.49,65.0,0.498662,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4312.665619,4312.205707,1663323992.175956,1663323991.716044,696,390,78,72,12,0.0418101874264803,12106.636,6783.891,6,58.0,0.0919320106506347,6.0,0.041731,0.000235,0.5,0.243,65.0,0.459913,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,replay
7644.951792,7644.451797,1663327324.462129,1663327323.962134,207724,188800,0,0,4721,0.0001059311931416,3323609.049,3020822.767,4720,44.0,0.0001059283793894,0.0,,1e-05,0.0,,40.0,0.499996,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
1046.013451,1045.515483,1663320725.523788,1663320725.02582,1160,650,130,120,20,0.0262088399184377,18635.7,10442.418,10,58.0,0.05526245964898,6.0,0.028257,0.000388,0.5,0.489,65.0,0.497969,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2420.898973,2420.490451,1663322100.40931,1663322100.000788,933,1187,147,153,15,0.029167788369315,18270.691,23244.706,20,62.2,0.0213766850923237,10.2,0.028831,0.024116,0.8,0.203,59.35,0.408523,7.35,503.05,506.2,52.0,0.6,52.0,0.194,65.0,Normal
6739.05425,6739.009472,1663326418.564587,1663326418.519809,424,325,65,60,7,0.0074630180994669,75749.61,58062.79,5,60.571,0.000553011894226,8.571,0.007191,0.000339,0.714,0.042,65.0,0.044779,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6888.99963,6888.499882,1663326568.509967,1663326568.010219,1160,650,130,120,20,0.0263025258716784,18569.322,10405.224,10,58.0,0.0555126667022705,6.0,0.026227,0.000156,0.5,0.497,65.0,0.499749,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
8230.009975,8229.998793,1663327909.520312,1663327909.50913,928,520,104,96,16,0.0007454713185628,663860.652,371990.883,8,58.0,0.0014402866363525,6.0,0.000506,0.000577,0.5,0.002,65.0,0.011183,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2104.508038,2104.008065,1663321784.018375,1663321783.518402,1792,1040,208,180,31,0.0166639963785807,28673.501,16640.871,16,57.806,0.0333268642425537,5.806,0.015883,0.000567,0.484,0.485,65.0,0.499974,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,Normal
4901.007211,4901.002987,1663324580.517548,1663324580.513324,516,325,65,48,9,0.0005212724208831,977027.091,615375.59,5,57.333,0.0010262727737426,5.333,0.000306,0.000467,0.444,0.001,65.0,0.004225,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4417.253234,4417.1444,1663324096.763571,1663324096.654737,0,3864,0,0,0,,0.0,284026.205,92,,0.0011959783323518,,,,,,42.0,0.108835,0.0,,,,,42.0,,,port-scan
1205.054771,1205.00825,1663320884.565108,1663320884.518587,424,325,65,60,7,0.0077534914016723,72911.822,55887.599,5,60.571,0.0004722476005554,8.571,0.007146,0.000738,0.714,0.042,65.0,0.046522,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
1092.003099,1091.507654,1663320771.513436,1663320771.017991,1856,1040,208,192,32,0.0159820971950407,29968.956,16792.95,16,58.0,0.0329880714416503,6.0,0.015873,0.000247,0.5,0.487,65.0,0.495446,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
