endOffset,startOffset,end,start,rBytesSum,sBytesSum,sPayloadSum,rPayloadSum,rPackets,rInterPacketAvg,rLoad,sLoad,sPackets,rBytesAvg,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,sAckDelayAvg,rPshRate,rAckDelayMax,sBytesAvg,duration,sPayloadAvg,sWinTCP,rWinTCP,rBytesMin,sPshRate,sBytesMin,sAckDelayMax,rBytesMax,NST_M_Label
242.513752,242.502793,1663319922.024089,1663319922.01313,928,520,104,96,16,0.0007306098937988,677363.091,379556.904,8,58.0,0.0014795916421072,6.0,0.000372,0.000719,0.5,0.002,65.0,0.01096,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
8259.554411,8259.090921,1663327939.064748,1663327938.601258,933,1239,147,153,15,0.0299530029296875,16103.872,21385.528,21,62.2,0.0231371045112609,10.2,0.029252,0.023405,0.8,0.205,59.0,0.463491,7.0,503.0,506.2,52.0,0.571,52.0,0.199,65.0,Normal
20.001824,19.525123,1663319699.512161,1663319699.03546,1804,1040,208,192,31,0.0158900340398152,30274.678,17453.251,16,58.194,0.0317465305328369,6.194,0.017249,0.000359,0.516,0.46,65.0,0.476702,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4108.496194,4108.016194,1663323788.006531,1663323787.526531,1804,1040,208,192,31,0.0160000006357828,30066.603,17333.297,16,58.194,0.0319531917572021,6.194,0.01728,0.000296,0.516,0.47,65.0,0.480001,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7040.513124,7040.51044,1663326720.023461,1663326720.020777,580,325,65,60,10,0.0002982351515028,1728044.29,968300.68,5,58.0,0.0006027817726135,6.0,0.000148,0.000295,0.5,0.0,65.0,0.002685,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
1855.1097,1854.692571,1663321534.620037,1663321534.202908,933,1239,147,153,15,0.0297909975051879,17893.7,23762.374,21,62.2,0.020837652683258,10.2,0.028682,0.020728,0.8,0.2,59.0,0.41713,7.0,503.0,506.2,52.0,0.571,52.0,0.209,65.0,Normal
5150.138544,5149.691632,1663324829.648881,1663324829.201969,933,1187,147,153,15,0.0288054943084716,16701.235,21247.981,20,62.2,0.0235216868551153,10.2,0.028805,0.023646,0.8,0.2,59.35,0.446913,7.35,503.05,506.2,52.0,0.6,52.0,0.197,65.0,Normal
1851.505076,1851.005178,1663321531.015413,1663321530.515515,412,195,39,48,7,0.0833163261413574,6593.332,3120.631,3,58.857,0.0009969472885131,6.857,0.083131,0.000457,0.571,0.498,65.0,0.499899,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5156.700391,5156.290553,1663324836.210728,1663324835.80089,933,1239,147,153,15,0.0292741400854928,18212.031,24185.109,21,62.2,0.0204383492469787,10.2,0.030052,0.020084,0.8,0.209,59.0,0.409839,7.0,503.0,506.2,52.0,0.571,52.0,0.189,65.0,Normal
8346.054415,8346.008101,1663328025.564752,1663328025.518438,528,325,65,60,9,0.0057892501354217,91201.552,56137.319,5,58.667,0.0014185309410095,6.667,0.005294,0.000828,0.556,0.04,65.0,0.046315,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
5320.276902,5319.824627,1663324999.787239,1663324999.334964,1624,910,182,168,28,0.0167509273246482,28725.82,16096.365,14,58.0,0.034736156463623,6.0,0.016626,0.000468,0.5,0.199,65.0,0.452276,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,replay
580.501699,580.003855,1663320260.012036,1663320259.514192,1856,1040,208,192,32,0.016059483251264,29824.545,16712.029,16,58.0,0.0331559340159098,6.0,0.015916,0.000318,0.5,0.484,65.0,0.497845,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3093.506301,3093.502043,1663322773.016638,1663322773.01238,928,520,104,96,16,0.0002838770548502,1743068.418,976719.372,8,58.0,0.0005886895315987,6.0,0.000233,0.000109,0.5,0.002,65.0,0.004259,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
7258.475004,7258.057155,1663326937.985341,1663326937.567492,360,260,52,48,6,0.0833491802215576,6892.424,4977.862,4,60.0,0.139283021291097,8.0,0.069339,0.039537,0.667,0.175,65.0,0.41785,13.0,509.0,502.0,52.0,1.0,65.0,0.117,64.0,mitm
2930.019393,2929.519712,1663322609.52973,1663322609.030049,812,455,91,84,14,0.0384369996877817,13000.268,7284.633,7,58.0,0.0830984910329182,6.0,0.03823,0.000455,0.5,0.493,65.0,0.499682,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
8193.012011,8192.51376,1663327872.522348,1663327872.024097,1160,650,130,120,20,0.0262237348054584,18625.115,10436.487,10,58.0,0.0553192032708062,6.0,0.026096,0.00028,0.5,0.492,65.0,0.498252,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
748.016108,748.011661,1663320427.526445,1663320427.521998,580,325,65,60,10,0.0004941092597113,1043169.375,584534.564,5,58.0,0.0010225176811218,6.0,0.000294,0.000454,0.5,0.001,65.0,0.004448,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1010.558432,1010.514528,1663320690.068769,1663320690.024865,476,325,65,60,8,0.0062720094408307,86732.588,59218.679,5,59.5,0.000780701637268,7.5,0.006034,0.000344,0.625,0.041,65.0,0.043905,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6673.030686,6672.726174,1663326352.541023,1663326352.236511,528,637,65,60,9,0.0358906090259552,13871.328,16734.916,11,58.667,0.0304512023925781,6.667,0.029944,0.009856,0.556,0.224,57.909,0.304513,5.909,509.0,502.0,52.0,0.455,52.0,0.03,64.0,Normal
2215.499055,2215.496899,1663321895.009392,1663321895.007236,580,325,65,60,10,0.0002395576900906,2151116.678,1205367.104,5,58.0,0.0004310011863708,6.0,0.000151,0.000177,0.5,0.001,65.0,0.002157,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
3330.995956,3330.501956,1663323010.506293,1663323010.012293,1160,650,130,120,20,0.025999997791491,18785.389,10526.295,10,58.0,0.0548742082383897,6.0,0.025954,0.000101,0.5,0.492,65.0,0.494001,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
7727.579153,7727.079164,1663327407.08949,1663327406.589501,264440,290884,0,0,6611,7.564036820912325e-05,4231124.345,4654236.78,6611,40.0,7.564011572348729e-05,0.0,9e-06,,0.0,0.0,44.0,0.49999,0.0,1024.0,0.0,40.0,0.0,44.0,,40.0,port-scan
3800.004685,3799.513893,1663323479.515022,1663323479.02423,1856,1040,208,192,32,0.0158320011631135,30253.078,16952.156,16,58.0,0.0326759338378906,6.0,0.015698,0.00031,0.5,0.478,65.0,0.490793,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
439.00732,439.000286,1663320118.517657,1663320118.510623,928,520,104,96,16,0.0004689375559488,1055285.453,591323.745,8,58.0,0.0008487360818045,6.0,0.000259,0.000435,0.5,0.001,65.0,0.007035,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2454.493629,2454.091045,1663322134.003966,1663322133.601382,933,1239,147,153,15,0.0287560054234095,18540.181,24620.883,21,62.2,0.0201106548309326,10.2,0.02873,0.020066,0.8,0.2,59.0,0.402585,7.0,503.0,506.2,52.0,0.571,52.0,0.199,65.0,Normal
7316.892127,7316.489882,1663326996.402464,1663326996.000219,933,1239,147,153,15,0.0287317718778337,18555.818,24641.649,21,62.2,0.0201004981994628,10.2,0.028715,0.020193,0.8,0.201,59.0,0.402246,7.0,503.0,506.2,52.0,0.571,52.0,0.199,65.0,Normal
4484.509699,4484.009892,1663324164.020036,1663324163.520229,696,390,78,72,12,0.045436989177357,11140.281,6242.399,6,58.0,0.0998800277709961,6.0,0.045286,0.000315,0.5,0.496,65.0,0.499808,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
2176.003051,2175.99944,1663321855.513388,1663321855.509777,928,520,104,96,16,0.0002407232920328,2055456.698,1151764.529,8,58.0,0.000453301838466,6.0,0.000156,0.000203,0.5,0.0,65.0,0.003612,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
4724.008501,4724.000276,1663324403.518838,1663324403.510613,928,520,104,96,16,0.0005483309427897,902508.189,505715.796,8,58.0,0.0011102812630789,6.0,0.000369,0.00038,0.5,0.002,65.0,0.008226,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5678.018281,5677.532702,1663325357.528618,1663325357.043039,1160,650,130,120,20,0.0255567902012875,19111.165,10708.843,10,58.0,0.053913222418891,6.0,0.025169,0.00081,0.5,0.471,65.0,0.48558,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
8095.102343,8094.690923,1663327774.61268,1663327774.20126,933,1239,147,153,15,0.0293843575886317,18142.006,24092.118,21,62.2,0.0205412507057189,10.2,0.02869,0.022562,0.8,0.2,59.0,0.411421,7.0,503.0,506.2,52.0,0.571,52.0,0.209,65.0,Normal
6005.501472,6005.008032,1663325685.011809,1663325684.518369,1160,650,130,120,20,0.0259705342744526,18806.701,10538.237,10,58.0,0.0547844568888346,6.0,0.025717,0.000515,0.5,0.486,65.0,0.493441,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
8001.058088,8001.056658,1663327680.568425,1663327680.566995,121,116,12,17,2,0.0014300346374511,676433.662,648481.858,2,60.5,0.001101016998291,8.5,0.000141,0.000739,0.5,0.0,58.0,0.001431,6.0,509.0,502.0,52.0,0.5,52.0,0.001,69.0,Normal
5586.530776,5586.062893,1663325266.041113,1663325265.57323,632,325,65,60,11,0.0467882871627807,10806.1,5556.934,5,57.455,0.0014472603797912,5.455,0.000487,0.000398,0.455,0.003,65.0,0.467884,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7798.615597,7798.615597,1663327478.125934,1663327478.125934,42,0,0,0,1,,336000000.0,0.0,0,42.0,,0.0,,,,,,1e-06,,,,42.0,,,,42.0,mitm
2656.995416,2656.50746,1663322336.505753,1663322336.017797,1520,975,195,168,26,0.0195147609710693,24920.226,15985.014,15,58.462,0.034853492464338,6.462,0.020204,0.000295,0.538,0.481,65.0,0.487957,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
6731.095386,6730.691013,1663326410.605723,1663326410.20135,933,1239,147,153,15,0.0288691520690917,18458.163,24511.966,21,62.2,0.0201829433441162,10.2,0.028823,0.022166,0.8,0.2,59.0,0.404374,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
3370.146434,3369.69125,1663323049.656771,1663323049.201587,933,1187,147,153,15,0.0295182125908987,16397.729,20861.848,20,62.2,0.0239119404240658,10.2,0.029527,0.02368,0.8,0.199,59.35,0.455185,7.35,503.05,506.2,52.0,0.6,52.0,0.198,65.0,Normal
2354.999533,2354.500426,1663322034.50987,1663322034.010763,992,520,104,108,17,0.031194195151329,15900.362,8334.867,8,58.353,0.0024128300803048,6.353,0.030771,0.00093,0.529,0.481,65.0,0.499108,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
4568.008256,4567.51718,1663324247.518593,1663324247.027517,1160,650,130,120,20,0.0258461048728541,18897.24,10588.971,10,58.0,0.0545188850826687,6.0,0.025671,0.000383,0.5,0.484,65.0,0.491077,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3590.004828,3589.50534,1663323269.515165,1663323269.015677,812,455,91,84,14,0.0384221627162053,13005.288,7287.446,7,58.0,0.0832271575927734,6.0,0.038322,0.00021,0.5,0.497,65.0,0.499489,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2335.742667,2335.292316,1663322015.253004,1663322014.802653,933,1239,147,153,15,0.0290479319436209,16573.702,22009.45,21,62.2,0.0225175499916076,10.2,0.028423,0.023242,0.8,0.198,59.0,0.450352,7.0,503.0,506.2,52.0,0.571,52.0,0.202,65.0,Normal
4069.545869,4069.08054,1663323749.056206,1663323748.590877,1624,910,182,168,28,0.0172344048817952,27919.975,15644.814,14,58.0,0.0357499306018535,6.0,0.017159,0.00022,0.5,0.169,65.0,0.46533,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,replay
6988.01535,6987.518157,1663326667.525687,1663326667.028494,2784,1560,312,288,48,0.0105785765546433,44795.383,25100.861,24,58.0,0.0215260360551917,6.0,0.01072,0.000492,0.5,0.484,65.0,0.497194,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,replay
6221.152548,6220.652572,1663325900.662885,1663325900.162909,139692,79820,15964,14736,2403,0.0002081019991541,2235175.177,1277178.955,1228,58.132,0.0004074163522386,6.132,0.044999,0.000134,0.511,0.2,65.0,0.499977,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,ddos
939.011984,939.007212,1663320618.522321,1663320618.517549,580,325,65,60,10,0.0005302164289686,972145.545,544736.728,5,58.0,0.0011142492294311,6.0,0.000406,0.000241,0.5,0.002,65.0,0.004773,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
1572.503795,1572.011218,1663321252.014132,1663321251.521555,1856,1040,208,192,32,0.0158895830954274,30143.445,16890.723,16,58.0,0.0327673276265462,6.0,0.01711,0.000311,0.5,0.48,65.0,0.492578,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4666.497609,4666.050326,1663324346.007946,1663324345.560663,632,325,65,60,11,0.0447283029556274,11303.779,5812.861,5,57.455,0.0001099705696105,5.455,3.3e-05,5.4e-05,0.455,0.0,65.0,0.447284,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5314.028831,5313.57252,1663324993.539168,1663324993.082857,580,325,65,60,10,0.0507012208302815,10168.481,5697.856,5,58.0,0.1138497591018676,6.0,0.050471,0.000634,0.5,0.204,65.0,0.456312,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,replay
1194.008951,1193.999966,1663320873.519288,1663320873.510303,928,520,104,96,16,0.0005990028381347,826170.134,462940.162,8,58.0,0.0011615753173828,6.0,0.000392,0.000455,0.5,0.002,65.0,0.008986,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6442.943172,6442.472366,1663326122.453509,1663326121.982703,606,671,63,62,10,0.0413569874233669,10297.21,11401.697,11,60.6,0.0470806121826171,6.2,0.082829,0.049695,0.5,0.206,61.0,0.470807,5.727,505.818,504.8,52.0,0.455,52.0,0.177,65.0,mitm
2921.56678,2921.516776,1663322601.077117,1663322601.027113,580,325,65,60,10,0.0055560006035698,92790.711,51994.795,5,58.0,0.0015509724617004,6.0,0.005016,0.001034,0.5,0.043,65.0,0.050005,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
1891.694096,1891.290514,1663321571.204433,1663321570.800851,933,1239,147,153,15,0.0288186413901192,18494.343,24560.012,21,62.2,0.0201694011688232,10.2,0.028705,0.020104,0.8,0.201,59.0,0.403583,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
5962.10632,5961.69155,1663325641.616657,1663325641.201887,933,1239,147,153,15,0.0296176501682826,17995.467,23897.517,21,62.2,0.0207103013992309,10.2,0.029334,0.020443,0.8,0.201,59.0,0.414771,7.0,503.0,506.2,52.0,0.571,52.0,0.192,65.0,Normal
2918.942842,2918.492524,1663322598.453179,1663322598.002861,933,1187,147,153,15,0.0290160690035138,16574.922,21087.28,20,62.2,0.0237009399815609,10.2,0.028498,0.023648,0.8,0.2,59.35,0.450319,7.35,503.05,506.2,52.0,0.6,52.0,0.2,65.0,Normal
2908.999429,2908.995676,1663322588.509766,1663322588.506013,928,520,104,96,16,0.0002502123514811,1977526.27,1108096.617,8,58.0,0.0004421302250453,6.0,0.000131,0.000273,0.5,0.0,65.0,0.003754,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
8314.517439,8314.050295,1663327994.027776,1663327993.560632,632,325,65,60,11,0.0467144012451171,10823.192,5565.724,5,57.455,0.0008624792098999,5.455,0.000229,0.000406,0.455,0.0,65.0,0.467145,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4038.699159,4038.290918,1663323718.209496,1663323717.801255,933,1239,147,153,15,0.0291520697729928,18283.272,24279.714,21,62.2,0.0203725457191467,10.2,0.029082,0.020041,0.8,0.203,59.0,0.408242,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
5760.105732,5759.628918,1663325439.616069,1663325439.139255,296,130,26,36,5,0.119203507900238,4966.286,2181.139,2,59.2,0.2157099246978759,7.2,0.050598,0.108319,0.6,0.15,65.0,0.476815,13.0,509.0,502.0,52.0,1.0,65.0,0.216,64.0,mitm
5209.006593,5208.507666,1663324888.51693,1663324888.018003,1160,650,130,120,20,0.0262593219154759,18599.874,10422.343,10,58.0,0.0553630193074544,6.0,0.025793,0.000951,0.5,0.482,65.0,0.498928,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
100.200457,100.199142,1663319779.710794,1663319779.709479,121,64,12,17,2,0.0013148784637451,735630.248,389093.685,1,60.5,,8.5,0.000131,0.001184,0.5,0.0,64.0,0.001316,12.0,509.0,502.0,52.0,1.0,64.0,0.001,69.0,Normal
6359.570084,6359.070686,1663326039.080421,1663326038.581023,812,455,91,84,14,0.0384152302375206,13007.635,7288.761,7,58.0,0.0831661621729532,6.0,0.038148,0.000587,0.5,0.207,65.0,0.499399,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,replay
8116.191344,8116.189449,1663327795.701681,1663327795.699786,121,64,12,17,2,0.0018949508666992,510561.754,270049.192,1,60.5,,8.5,5.5e-05,0.00184,0.5,0.0,64.0,0.001896,12.0,509.0,502.0,52.0,1.0,64.0,0.002,69.0,Normal
1895.508385,1895.496828,1663321575.018722,1663321575.007165,864,520,104,84,15,0.0008205686296735,598022.052,359920.68,8,57.6,0.0016469955444335,5.6,0.000448,0.000757,0.467,0.004,65.0,0.011558,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
4654.903288,4654.490733,1663324334.413625,1663324334.00107,933,1239,147,153,15,0.0294427190508161,18092.09,24025.83,21,62.2,0.0205939054489135,10.2,0.028756,0.020461,0.8,0.2,59.0,0.412556,7.0,503.0,506.2,52.0,0.571,52.0,0.209,65.0,Normal
2848.506951,2848.501345,1663322528.017288,1663322528.011682,928,520,104,96,16,0.0003737290700276,1324074.313,741938.193,8,58.0,0.0007502692086356,6.0,0.000222,0.000329,0.5,0.001,65.0,0.005607,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5782.302492,5781.890835,1663325461.812829,1663325461.401172,933,1239,147,153,15,0.0293812240873064,18131.552,24078.234,21,62.2,0.020550799369812,10.2,0.029302,0.020695,0.8,0.2,59.0,0.411658,7.0,503.0,506.2,52.0,0.571,52.0,0.199,65.0,Normal
5680.517079,5680.09072,1663325360.027416,1663325359.601057,933,1239,147,153,15,0.0304490668433053,17506.335,23247.963,21,62.2,0.0212975025177001,10.2,0.029928,0.021137,0.8,0.202,59.0,0.42636,7.0,503.0,506.2,52.0,0.571,52.0,0.209,65.0,Normal
6749.101673,6748.691347,1663326428.61201,1663326428.201684,933,1239,147,153,15,0.0289405584335327,18190.37,24156.343,21,62.2,0.020516300201416,10.2,0.029437,0.020519,0.8,0.199,59.0,0.410327,7.0,503.0,506.2,52.0,0.571,52.0,0.19,65.0,Normal
3111.511951,3111.090018,1663322791.022288,1663322790.600355,933,1239,147,153,15,0.0301317998341151,17689.963,23491.816,21,62.2,0.0209380984306335,10.2,0.029179,0.021546,0.8,0.201,59.0,0.421934,7.0,503.0,506.2,52.0,0.571,52.0,0.203,65.0,Normal
2086.100499,2085.691113,1663321765.610836,1663321765.20145,933,1239,147,153,15,0.0292193549019949,18232.141,24211.814,21,62.2,0.0204362511634826,10.2,0.028842,0.022747,0.8,0.2,59.0,0.409387,7.0,503.0,506.2,52.0,0.571,52.0,0.196,65.0,Normal
822.517691,822.018595,1663320502.028028,1663320501.528932,284,195,39,24,5,0.1247435212135315,4552.222,3125.645,3,56.8,0.2495324611663818,4.8,0.099742,0.000285,0.4,0.498,65.0,0.499097,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
1117.010225,1117.002975,1663320796.520562,1663320796.513312,928,520,104,96,16,0.0004833221435546,1023882.479,573727.251,8,58.0,0.000960145677839,6.0,0.000325,0.000334,0.5,0.002,65.0,0.007251,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
8363.499913,8363.496887,1663328043.01025,1663328043.007224,580,325,65,60,10,0.0003362231784396,1532866.471,858933.798,5,58.0,0.0005664825439453,6.0,0.000226,0.000253,0.5,0.001,65.0,0.003027,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4430.958867,4430.958838,1663324110.469204,1663324110.469175,42,42,0,0,1,,11256791.235,11256791.235,1,42.0,,0.0,,,,,42.0,3e-05,0.0,,,42.0,,42.0,,42.0,port-scan
3236.894299,3236.490837,1663322916.404636,1663322916.001174,933,1239,147,153,15,0.0287250620978219,18499.841,24567.313,21,62.2,0.0201730966567993,10.2,0.029024,0.020089,0.8,0.203,59.0,0.403463,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
273.012083,273.009808,1663319952.52242,1663319952.520145,580,325,65,60,10,0.0002527766757541,2038673.207,1142359.987,5,58.0,0.0004724860191345,6.0,0.000152,0.000202,0.5,0.0,65.0,0.002276,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
7658.013009,7658.009347,1663327337.523346,1663327337.519684,580,325,65,60,10,0.0004068745507134,1266765.894,709825.716,5,58.0,0.0008017420768737,6.0,0.000233,0.000356,0.5,0.001,65.0,0.003663,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6663.655541,6663.173655,1663326343.165878,1663326342.683992,512,884,104,96,8,0.068796157836914,8499.915,14675.635,15,64.0,0.0344077859606061,12.0,0.000765,0.03916,1.0,0.005,58.933,0.481887,6.933,509.0,502.0,64.0,0.533,52.0,0.128,64.0,Normal
474.555206,474.504048,1663320154.065543,1663320154.014385,656,520,104,84,11,0.0051033973693847,102582.243,81315.193,8,59.636,0.001453161239624,7.636,0.004136,0.000855,0.636,0.041,65.0,0.051159,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,Normal
2697.017689,2696.517737,1663322376.528026,1663322376.028074,1676,975,195,168,29,0.0178522212164742,26818.517,15601.464,15,57.793,0.0357081379209245,5.793,0.017136,0.000321,0.483,0.484,65.0,0.499953,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6026.497136,6026.496498,1663325706.007473,1663325706.006835,580,325,65,60,10,7.088979085286458e-05,7261253.608,4068805.901,5,58.0,0.0001312494277954,6.0,3.8e-05,6.6e-05,0.5,0.0,65.0,0.000639,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6971.552573,6971.509916,1663326651.06291,1663326651.020253,172,0,0,116,2,0.0426571369171142,32256.449,0.0,0,86.0,,58.0,,,,,,0.042658,,,,80.0,,,,92.0,replay
7344.60624,7344.106577,1663327024.116577,1663327023.616914,139816,78520,15704,14496,2410,0.0002074150585841,2238560.867,1257165.126,1208,58.015,0.0004130472500855,6.015,0.046307,0.00019,0.501,0.304,65.0,0.499664,13.0,509.0,502.0,52.0,1.0,65.0,0.007,64.0,ddos
1426.69892,1426.290842,1663321106.209257,1663321105.801179,933,1239,147,153,15,0.0291299990245274,18290.578,24289.417,21,62.2,0.0203620910644531,10.2,0.029963,0.020399,0.8,0.2,59.0,0.408079,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
4011.504627,4011.004721,1663323691.014964,1663323690.515058,1300,780,156,156,22,0.0238050506228492,20803.867,12482.32,12,59.091,0.045307462865656,7.091,0.023562,0.000454,0.591,0.491,65.0,0.499907,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
4682.010234,4681.550644,1663324361.520571,1663324361.060981,980,520,104,96,17,0.0287243723869323,17058.647,9051.527,8,57.647,0.0009942735944475,5.647,0.000312,0.000381,0.471,0.001,65.0,0.459591,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7203.017079,7202.53856,1663326882.527416,1663326882.048897,980,520,104,96,17,0.0299074351787567,16383.851,8693.472,8,57.647,0.0009474073137555,5.647,0.00028,0.000555,0.471,0.001,65.0,0.47852,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2577.550354,2577.506233,1663322257.060691,1663322257.01657,528,325,65,60,9,0.0055151283740997,95734.496,58927.483,5,58.667,0.0001994967460632,6.667,0.005456,0.000101,0.556,0.043,65.0,0.044122,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
10.738857,10.290773,1663319690.249194,1663319689.80111,933,1187,147,153,15,0.0291228634970528,16657.558,21192.413,20,62.2,0.0235736244603207,10.2,0.028898,0.023632,0.8,0.2,59.35,0.448085,7.35,503.05,506.2,52.0,0.6,52.0,0.203,65.0,Normal
7289.513598,7289.013818,1663326969.023935,1663326968.524155,1508,845,169,156,26,0.0199912071228027,24138.564,13525.92,13,58.0,0.0416009227434794,6.0,0.019813,0.000401,0.5,0.49,65.0,0.499781,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
557.520579,557.513555,1663320237.030916,1663320237.023892,580,325,65,60,10,0.0007804499732123,660493.542,370104.14,5,58.0,0.0016077756881713,6.0,0.000456,0.000679,0.5,0.002,65.0,0.007025,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5659.00822,5658.540532,1663325338.518557,1663325338.050869,1160,650,130,120,20,0.024615162297299,19842.242,11118.498,10,58.0,0.0519331031375461,6.0,0.024412,0.000434,0.5,0.46,65.0,0.467689,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
680.342838,679.891864,1663320359.853175,1663320359.402201,933,1239,147,153,15,0.0288154397691999,16550.807,21979.046,21,62.2,0.0225486993789672,10.2,0.028542,0.022799,0.8,0.198,59.0,0.450975,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
4329.9991,4329.997182,1663324009.509437,1663324009.507519,580,325,65,60,10,0.0002131197187635,2417828.397,1354817.636,5,58.0,0.0004177093505859,6.0,0.000122,0.000186,0.5,0.0,65.0,0.001919,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5489.54758,5489.211271,1663325169.057917,1663325168.721608,244,130,26,36,4,0.1121030648549397,5804.165,3092.383,2,61.0,0.1877169609069824,9.0,0.000309,0.095443,0.75,0.0,65.0,0.33631,13.0,509.0,502.0,52.0,1.0,65.0,0.189,64.0,mitm
7718.143129,7717.690863,1663327397.653466,1663327397.2012,933,1187,147,153,15,0.029287644795009,16503.526,20996.448,20,62.2,0.0237815756546823,10.2,0.029244,0.023714,0.8,0.201,59.35,0.452267,7.35,503.05,506.2,52.0,0.6,52.0,0.195,65.0,Normal
3821.030496,3820.530541,1663323500.540833,1663323500.040878,242396,220360,0,0,5509,9.076761524142263e-05,3878677.798,3526070.725,5509,44.0,9.076523451850131e-05,0.0,,1.1e-05,0.0,,40.0,0.499956,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
163.524878,163.055476,1663319843.035215,1663319842.565813,980,520,104,96,17,0.0293376147747039,16702.072,8862.324,8,57.647,0.002270153590611,5.647,0.000827,0.000548,0.471,0.007,65.0,0.469403,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
