sBytesAvg,rBytesAvg,rFinRate,sttl,rttl,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sInterPacketAvg,rInterPacketAvg,NST_B_Label
65.0,58.024,0.0,64.0,64.0,0.005,0.243,872,1737,IPV4-TCP,509.0,502.0,0.0005690460226976,0.0002857343667113,1
65.0,58.0,0.0,64.0,64.0,0.0,0.496,12,24,IPV4-TCP,509.0,502.0,0.0454197363419966,0.0217363419740096,0
59.0,62.2,0.0,64.0,64.0,0.202,0.2,21,15,IPV4-TCP,503.0,506.2,0.0202065467834472,0.0288682154246739,0
59.0,62.2,0.0,64.0,64.0,0.203,0.199,21,15,IPV4-TCP,503.0,506.2,0.0200837969779968,0.0287322998046875,0
65.0,58.0,0.0,64.0,64.0,0.001,0.496,7,14,IPV4-TCP,509.0,502.0,0.000654657681783,0.0384170825664813,0
59.0,62.2,0.0,64.0,64.0,0.197,0.2,21,15,IPV4-TCP,503.0,506.2,0.0201601982116699,0.0286372218813215,0
59.35,62.2,0.0,64.0,64.0,0.199,0.2,20,15,IPV4-TCP,503.05,506.2,0.021554946899414,0.0292722838265555,0
58.747,63.725,0.0,64.0,64.0,0.294,0.144,3023,1616,IPV4-TCP,508.907,502.0,0.0001653394976804,0.0003094185985647,1
65.0,58.0,0.0,64.0,64.0,0.001,0.001,8,16,IPV4-TCP,509.0,502.0,0.0010934216635567,0.0005880673726399,0
65.0,57.76,0.0,64.0,64.0,0.001,0.482,13,25,IPV4-TCP,509.0,502.0,0.041597843170166,0.0207983255386352,0
65.0,58.0,0.0,64.0,64.0,0.0,0.195,15,30,IPV4-TCP,509.0,502.0,0.0356531313487461,0.0172249695350383,1
65.0,57.647,0.0,64.0,64.0,0.002,0.487,9,17,IPV4-TCP,509.0,502.0,0.0620606243610382,0.0310291349887847,0
65.0,58.0,0.0,64.0,64.0,0.001,0.043,5,10,IPV4-TCP,509.0,502.0,0.0010422468185424,0.0052503214942084,0
65.0,58.0,0.0,64.0,64.0,0.002,0.487,10,20,IPV4-TCP,509.0,502.0,0.0548873212602403,0.0260370405096756,0
65.0,58.194,0.0,64.0,64.0,0.002,0.476,16,31,IPV4-TCP,509.0,502.0,0.0327965259552002,0.0164497296015421,0
59.35,62.2,0.0,64.0,64.0,0.192,0.2,20,15,IPV4-TCP,503.05,506.2,0.022187684711657,0.030142000743321,0
65.0,58.0,0.0,64.0,64.0,0.0,0.495,10,20,IPV4-TCP,509.0,502.0,0.0554437902238633,0.0262750449933503,0
59.0,62.2,0.0,64.0,64.0,0.202,0.201,21,15,IPV4-TCP,503.0,506.2,0.0209939002990722,0.0298471450805664,0
65.0,58.353,0.0,64.0,64.0,0.0,0.498,8,17,IPV4-TCP,509.0,502.0,0.0713828631809779,0.0312481224536895,0
65.0,58.0,0.0,63.5,63.5,0.0,0.0,10,20,IPV4-TCP,509.0,502.0,6.543265448676216e-05,3.952729074578536e-05,1
65.0,58.545,0.0,64.0,64.0,0.001,0.492,6,11,IPV4-TCP,509.0,502.0,0.0999105930328369,0.049901795387268,0
65.0,58.0,0.0,64.0,64.0,0.0,0.487,10,20,IPV4-TCP,509.0,502.0,0.0543075402577718,0.0257300954116018,0
65.0,57.684,0.0,64.0,64.0,0.0,0.484,10,19,IPV4-TCP,509.0,502.0,0.0543687873416476,0.0271791617075602,0
65.0,56.8,0.0,64.0,64.0,0.001,0.498,3,5,IPV4-TCP,509.0,502.0,0.2497284412384033,0.1248655319213867,0
65.0,58.0,0.0,64.0,64.0,0.001,0.13,14,28,IPV4-TCP,509.0,502.0,0.0370656893803523,0.0178564831062599,1
65.0,58.0,0.0,64.0,64.0,0.002,0.493,10,20,IPV4-TCP,509.0,502.0,0.0550263192918565,0.0261585712432861,0
65.0,58.286,0.0,64.0,64.0,0.002,0.487,11,21,IPV4-TCP,509.0,502.0,0.0498852014541626,0.0249883532524108,0
65.0,58.0,0.0,64.0,64.0,0.003,0.488,9,18,IPV4-TCP,509.0,502.0,0.062338501214981,0.0293678255642161,0
63.867,59.9,0.0,64.0,64.0,0.128,0.361,1480,2084,IPV4-TCP,509.0,502.0,0.0003373861474068,0.0002397297095977,1
65.0,58.0,0.0,64.0,64.0,0.0,0.0,8,16,IPV4-TCP,509.0,502.0,0.0002515997205461,0.000137726465861,0
65.0,59.111,0.0,64.0,64.0,0.003,0.471,16,27,IPV4-TCP,509.0,502.0,0.0321400006612141,0.0185804550464336,0
59.35,62.2,0.0,64.0,64.0,0.193,0.205,20,15,IPV4-TCP,503.05,506.2,0.0212825348502711,0.0288266454424176,0
65.0,58.462,0.0,64.0,64.0,0.001,0.49,6,13,IPV4-TCP,509.0,502.0,0.0991623878479004,0.041390836238861,0
59.35,62.2,0.0,64.0,64.0,0.197,0.2,20,15,IPV4-TCP,503.05,506.2,0.0221569538116455,0.0298172065189906,0
59.0,62.2,0.0,64.0,64.0,0.199,0.205,21,15,IPV4-TCP,503.0,506.2,0.0201038002967834,0.0287290641239711,0
65.0,57.333,0.0,64.0,64.0,0.0,0.0,4,9,IPV4-TCP,509.0,502.0,0.000290314356486,0.0001248717308044,0
59.0,62.2,0.0,64.0,64.0,0.198,0.204,21,15,IPV4-TCP,503.0,506.2,0.020280909538269,0.028999992779323,0
65.0,58.4,0.0,64.0,64.0,0.001,0.477,7,15,IPV4-TCP,509.0,502.0,0.0831978321075439,0.0357063497815813,0
65.0,58.0,0.0,64.0,64.0,0.002,0.489,8,16,IPV4-TCP,509.0,502.0,0.071235145841326,0.0332972685496012,0
,52.0,0.0,,64.0,,,0,1,IPV4-TCP,,502.0,,,1
65.0,58.0,0.0,64.0,64.0,0.001,0.486,10,20,IPV4-TCP,509.0,502.0,0.054478989707099,0.0258326279489617,0
65.0,58.0,0.0,64.0,64.0,0.002,0.001,8,16,IPV4-TCP,509.0,502.0,0.0010782991136823,0.0005417982737223,0
59.0,62.2,0.0,64.0,64.0,0.202,0.199,21,15,IPV4-TCP,503.0,506.2,0.0201804041862487,0.0288846492767334,0
59.0,62.2,0.0,64.0,64.0,0.193,0.2,21,15,IPV4-TCP,503.0,506.2,0.0201887488365173,0.0288547958646501,0
59.0,62.2,0.0,64.0,64.0,0.206,0.2,21,15,IPV4-TCP,503.0,506.2,0.0204787015914916,0.0292817865099225,0
59.35,62.2,0.0,64.0,64.0,0.198,0.2,20,15,IPV4-TCP,503.05,506.2,0.0238153181577983,0.0290505715778895,0
65.0,58.0,0.0,64.0,64.0,0.001,0.004,8,16,IPV4-TCP,509.0,502.0,0.0011103153228759,0.0005368073781331,0
65.0,58.0,0.0,64.0,64.0,0.0,0.001,8,16,IPV4-TCP,509.0,502.0,0.0002564362117222,0.0001288731892903,0
65.0,58.107,0.0,64.0,64.0,0.004,0.254,1116,2193,IPV4-TCP,509.0,502.0,0.0004457516520547,0.0002273302661241,1
59.35,62.2,0.0,64.0,64.0,0.194,0.203,20,15,IPV4-TCP,503.05,506.2,0.0212286271547016,0.0288506405694144,0
59.0,62.2,0.0,64.0,64.0,0.2,0.207,21,15,IPV4-TCP,503.0,506.2,0.0204896450042724,0.0292712109429495,0
59.35,62.2,0.0,64.0,64.0,0.2,0.201,20,15,IPV4-TCP,503.05,506.2,0.0237910998495001,0.0293869972229003,0
65.0,58.0,0.0,64.0,64.0,0.001,0.488,10,20,IPV4-TCP,509.0,502.0,0.0548717710706922,0.0260484218597412,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0006582736968994,0.0003444618648952,0
65.0,58.4,0.0,64.0,64.0,0.014,0.451,16,30,IPV4-TCP,509.0,502.0,0.0318836688995361,0.0165242819950498,0
59.0,62.2,0.0,64.0,64.0,0.202,0.202,21,15,IPV4-TCP,503.0,506.2,0.0204167485237121,0.0291967732565743,0
65.0,57.999,0.0,64.0,64.0,0.005,0.169,2151,4305,IPV4-TCP,509.0,502.0,0.000232460886933,0.0001161354403513,1
65.0,58.24,0.0,64.0,64.0,0.002,0.492,12,25,IPV4-TCP,509.0,502.0,0.0453619089993563,0.0208317041397094,0
59.35,62.2,0.0,64.0,64.0,0.199,0.199,20,15,IPV4-TCP,503.05,506.2,0.0210773066470497,0.0286414963858468,0
40.0,44.0,0.0,64.0,48.108,0.0,,3572,3572,IPV4-TCP,0.0,1024.0,0.0001399901626958,0.0001399893615132,1
65.0,58.021,0.0,64.0,64.0,0.005,0.204,1270,2531,IPV4-TCP,509.0,502.0,0.0003937566440062,0.0001975783246307,1
61.125,61.25,0.0,64.0,64.0,0.081,0.25,8,8,IPV4-TCP,505.5,505.5,0.0472468648638044,0.0376488481249128,1
65.0,58.0,0.0,64.0,64.0,0.002,0.001,5,10,IPV4-TCP,509.0,502.0,0.0008704662322998,0.0006028811136881,0
65.0,58.6,0.0,64.0,64.0,0.002,0.486,11,20,IPV4-TCP,509.0,502.0,0.0497548103332519,0.0262633122895893,0
65.0,58.316,0.0,64.0,64.0,0.002,0.487,10,19,IPV4-TCP,509.0,502.0,0.0549034277598063,0.0274449984232584,0
65.0,58.857,0.0,64.0,64.0,0.001,0.042,8,14,IPV4-TCP,509.0,502.0,0.0018790108816964,0.0043224554795485,0
64.0,60.5,0.0,64.0,64.0,0.002,0.0,1,2,IPV4-TCP,509.0,502.0,,0.0018608570098876,0
65.0,58.0,0.0,64.0,64.0,0.0,0.495,12,24,IPV4-TCP,509.0,502.0,0.0454062548550692,0.0217383944469949,0
65.0,58.0,0.0,64.0,64.0,0.002,0.003,7,14,IPV4-TCP,509.0,502.0,0.0013641516367594,0.0007824714367206,0
59.0,62.2,0.0,64.0,64.0,0.194,0.201,21,15,IPV4-TCP,503.0,506.2,0.0200838565826416,0.0287249939782278,0
65.0,58.022,0.0,64.0,64.0,0.003,0.309,938,1871,IPV4-TCP,509.0,502.0,0.0005329784995845,0.0002673567297624,1
65.0,58.113,0.0,64.0,64.0,0.004,0.22,2184,4287,IPV4-TCP,509.0,502.0,0.0002288676378544,0.0001166203953204,1
65.0,58.545,0.0,64.0,64.0,0.0,0.493,5,11,IPV4-TCP,509.0,502.0,0.0007745027542114,0.0496769905090332,0
65.0,58.0,0.0,64.0,64.0,0.001,0.489,13,26,IPV4-TCP,509.0,502.0,0.0416295925776163,0.0199966812133789,0
65.0,57.647,0.0,64.0,64.0,0.0,0.0,8,17,IPV4-TCP,509.0,502.0,0.0003505774906703,0.0287736803293228,0
65.0,58.653,0.0,64.0,64.0,0.017,0.308,1309,2363,IPV4-TCP,509.0,502.0,0.0003818379265088,0.0002116465548354,1
59.0,62.2,0.0,64.0,64.0,0.22,0.204,21,15,IPV4-TCP,503.0,506.2,0.0223049044609069,0.0319152900150844,0
65.0,58.316,0.0,64.0,64.0,0.003,0.477,10,19,IPV4-TCP,509.0,502.0,0.054311646355523,0.027215560277303,0
65.0,58.0,0.0,64.0,64.0,0.003,0.041,8,16,IPV4-TCP,509.0,502.0,0.0015661375863211,0.0035697301228841,0
65.0,58.353,0.0,64.0,64.0,0.004,0.483,8,17,IPV4-TCP,509.0,502.0,0.0021016938345772,0.0312073677778244,0
65.0,58.0,0.0,64.0,64.0,0.0,0.491,10,20,IPV4-TCP,509.0,502.0,0.0548850960201687,0.0260201504355982,0
59.35,62.2,0.0,64.0,64.0,0.232,0.2,20,15,IPV4-TCP,503.05,506.2,0.0235256395841899,0.0294084889548165,0
65.0,58.6,0.0,64.0,64.0,0.003,0.486,10,20,IPV4-TCP,509.0,502.0,0.0551526811387803,0.0262530979357267,0
65.0,60.211,0.0,64.0,64.0,0.002,0.49,13,19,IPV4-TCP,509.0,502.0,0.0415963331858317,0.0277456177605523,0
65.0,58.0,0.0,64.0,64.0,0.001,0.171,14,28,IPV4-TCP,509.0,502.0,0.0323591599097618,0.0156053702036539,1
59.0,62.2,0.0,64.0,64.0,0.196,0.2,21,15,IPV4-TCP,503.0,506.2,0.0201549053192138,0.0288116421018327,0
59.0,62.2,0.0,64.0,64.0,0.197,0.207,21,15,IPV4-TCP,503.0,506.2,0.020427656173706,0.0292392969131469,0
65.0,60.4,0.0,64.0,64.0,0.001,0.492,7,10,IPV4-TCP,509.0,502.0,0.0831311543782552,0.0555029975043402,0
65.0,58.0,0.0,64.0,64.0,0.0,0.048,8,16,IPV4-TCP,509.0,502.0,0.0002874306270054,0.0033435980478922,0
65.0,58.4,0.0,64.0,64.0,0.002,0.49,8,15,IPV4-TCP,509.0,502.0,0.0713639940534319,0.0357005766459873,0
65.0,58.0,0.0,64.0,64.0,0.0,0.001,5,10,IPV4-TCP,509.0,502.0,0.0007795095443725,0.0004075633154975,0
59.0,62.2,0.0,64.0,64.0,0.195,0.2,21,15,IPV4-TCP,503.0,506.2,0.0201507091522216,0.0288194928850446,0
65.0,60.571,0.0,64.0,64.0,0.0,0.042,6,7,IPV4-TCP,509.0,502.0,0.0003680229187011,0.0073876778284708,0
60.167,60.714,0.0,64.0,64.0,0.15,0.164,6,7,IPV4-TCP,504.333,506.0,0.0746645927429199,0.0775841474533081,1
65.0,59.5,0.0,64.0,64.0,0.001,0.203,15,24,IPV4-TCP,509.0,502.0,0.0346862248011997,0.0211076114488684,1
65.0,57.647,0.0,64.0,64.0,0.003,0.001,8,17,IPV4-TCP,509.0,502.0,0.0005785737718854,0.0278618782758712,0
65.0,57.647,0.0,64.0,64.0,0.003,0.003,8,17,IPV4-TCP,509.0,502.0,0.0015452929905482,0.0286459475755691,0
59.0,62.2,0.0,64.0,64.0,0.198,0.199,21,15,IPV4-TCP,503.0,506.2,0.0201336979866027,0.0288845811571393,0
65.0,59.304,0.0,64.0,64.0,0.002,0.482,14,23,IPV4-TCP,509.0,502.0,0.0384006133446326,0.0227185921235518,0
,42.0,,,,,,0,6,ARP,,,,0.0786627769470214,1
65.0,59.385,0.0,64.0,64.0,0.001,0.044,8,13,IPV4-TCP,509.0,502.0,0.0008581365857805,0.0042313337326049,0
59.0,62.2,0.0,64.0,64.0,0.194,0.2,21,15,IPV4-TCP,503.0,506.2,0.0202607035636901,0.0289793525423322,0
59.0,62.2,0.0,64.0,64.0,0.223,0.198,21,15,IPV4-TCP,503.0,506.2,0.0215686559677124,0.0307734353201729,0
64.429,64.571,0.0,64.0,64.0,0.186,0.165,7,7,IPV4-TCP,505.0,506.0,0.0815805196762085,0.0818649927775065,1
65.0,58.0,0.0,64.0,64.0,0.001,0.49,10,20,IPV4-TCP,509.0,502.0,0.0554940965440538,0.0263012082953202,0
65.0,58.0,0.0,64.0,64.0,0.001,0.189,11,22,IPV4-TCP,509.0,502.0,0.0415229082107544,0.0198139122554234,1
,42.0,,,,,,0,2,ARP,,,,0.0010149478912353,1
65.0,60.25,0.0,64.0,64.0,0.001,0.2,11,16,IPV4-TCP,509.0,502.0,0.0398307085037231,0.0266237417856852,1
59.0,62.2,0.0,64.0,64.0,0.208,0.2,21,15,IPV4-TCP,503.0,506.2,0.0204980969429016,0.0293210744857788,0
59.0,62.2,0.0,64.0,64.0,0.199,0.199,21,15,IPV4-TCP,503.0,506.2,0.0202908039093017,0.0290154388972691,0
65.0,58.6,0.0,64.0,64.0,0.001,0.489,11,20,IPV4-TCP,509.0,502.0,0.049503207206726,0.0261093691775673,0
65.0,58.857,0.0,64.0,64.0,0.002,0.481,16,28,IPV4-TCP,509.0,502.0,0.0327629407246907,0.0182568850340666,0
59.0,62.2,0.0,64.0,64.0,0.2,0.201,21,15,IPV4-TCP,503.0,506.2,0.0202398538589477,0.0288725750786917,0
65.0,58.094,0.0,64.0,64.0,0.003,0.267,1912,3765,IPV4-TCP,509.0,502.0,0.000261447368524,0.0001327066695145,1
59.0,62.2,0.0,64.0,64.0,0.196,0.2,21,15,IPV4-TCP,503.0,506.2,0.0205674529075622,0.0293351411819458,0
59.35,62.2,0.0,64.0,64.0,0.199,0.2,20,15,IPV4-TCP,503.05,506.2,0.0232652112057334,0.028434361730303,0
65.0,58.0,0.0,64.0,64.0,0.001,0.49,8,16,IPV4-TCP,509.0,502.0,0.0710587160927908,0.0331922054290771,0
59.0,62.2,0.0,64.0,64.0,0.2,0.202,21,15,IPV4-TCP,503.0,506.2,0.0200509071350097,0.0287262882505144,0
65.0,59.385,0.0,64.0,64.0,0.003,0.45,16,26,IPV4-TCP,509.0,502.0,0.0318461894989013,0.0192192840576171,0
65.0,59.059,0.0,64.0,64.0,0.001,0.489,10,17,IPV4-TCP,509.0,502.0,0.0552526579962836,0.0311280637979507,0
65.0,60.0,0.0,64.0,64.0,0.002,0.495,4,6,IPV4-TCP,509.0,502.0,0.1662952899932861,0.0997931957244873,0
65.0,59.765,0.0,64.0,64.0,0.001,0.492,10,17,IPV4-TCP,509.0,502.0,0.0554043187035454,0.0312373638153076,0
40.0,44.0,0.0,64.0,47.958,0.0,,4907,4907,IPV4-TCP,0.0,1024.0,0.0001019135913312,0.0001019137371232,1
65.0,58.0,0.0,64.0,64.0,0.002,0.491,8,16,IPV4-TCP,509.0,502.0,0.0710410049983433,0.0333177884419759,0
65.0,58.621,0.0,64.0,64.0,0.002,0.477,16,29,IPV4-TCP,509.0,502.0,0.0329102039337158,0.0176546743937901,0
65.0,58.0,0.0,64.0,64.0,0.002,0.489,10,20,IPV4-TCP,509.0,502.0,0.0553095340728759,0.0262130059693989,0
65.0,58.0,0.0,64.0,64.0,0.001,0.495,6,12,IPV4-TCP,509.0,502.0,0.0996899604797363,0.0453564470464533,0
59.0,62.2,0.0,64.0,64.0,0.194,0.203,21,15,IPV4-TCP,503.0,506.2,0.0205321431159973,0.0293689285005841,0
61.067,59.238,0.0,64.0,64.0,0.266,0.248,15,21,IPV4-TCP,503.867,506.667,0.0256447110857282,0.0179400920867919,0
65.0,58.0,0.0,64.0,64.0,0.0,0.094,18,36,IPV4-TCP,509.0,502.0,0.0293845288893755,0.0142802851540701,1
65.0,58.4,0.0,64.0,64.0,0.0,0.493,7,15,IPV4-TCP,509.0,502.0,0.0007075071334838,0.035568288394383,0
65.0,59.059,0.0,64.0,64.0,0.001,0.482,10,17,IPV4-TCP,509.0,502.0,0.0541689925723605,0.0305089354515075,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,3,6,IPV4-TCP,509.0,502.0,0.000441551208496,0.0002140045166015,0
64.0,60.5,0.0,64.0,64.0,0.002,0.0,1,2,IPV4-TCP,509.0,502.0,,0.002281904220581,0
59.0,62.2,0.0,64.0,64.0,0.201,0.199,21,15,IPV4-TCP,503.0,506.2,0.0202050566673278,0.0289159332002912,0
65.0,58.0,0.0,64.0,64.0,0.003,0.485,12,24,IPV4-TCP,509.0,502.0,0.0448818206787109,0.0215890822203262,0
64.0,60.5,0.0,64.0,64.0,0.002,0.0,1,2,IPV4-TCP,509.0,502.0,,0.0023291110992431,0
42.0,,,,,,,3,0,ARP,,,0.0003814697265625,,1
65.0,58.0,0.0,64.0,64.0,0.001,0.0,5,10,IPV4-TCP,509.0,502.0,0.0007510185241699,0.0003790060679117,0
,42.0,,,,,,0,6,ARP,,,,0.0716308116912841,1
,93.0,,,,,,0,2,IPV4-ICMP,,,,0.3235540390014648,1
65.0,57.538,0.0,64.0,64.0,0.0,0.001,7,13,IPV4-TCP,509.0,502.0,0.0009556611378987,0.0004752477010091,0
,42.0,,,,,,0,6,ARP,,,,0.0573787689208984,1
65.0,58.0,0.0,64.0,64.0,0.001,0.493,8,16,IPV4-TCP,509.0,502.0,0.0712481566837855,0.0332608064015706,0
65.0,59.5,0.0,64.0,64.0,0.002,0.041,5,8,IPV4-TCP,509.0,502.0,0.0032560229301452,0.0077858311789376,0
65.0,56.8,0.0,64.0,64.0,0.002,0.041,3,5,IPV4-TCP,509.0,502.0,0.0019800662994384,0.0112534761428833,0
64.0,60.0,0.0,64.0,64.0,,0.208,2,3,IPV4-TCP,509.0,502.0,0.2337739467620849,0.2027329206466674,1
65.0,58.0,0.0,64.0,64.0,0.007,0.485,10,20,IPV4-TCP,509.0,502.0,0.0546015633477105,0.026231891230533,0
65.0,58.462,0.0,64.0,64.0,0.002,0.123,15,26,IPV4-TCP,509.0,502.0,0.0355515820639474,0.0198966026306152,1
65.0,58.4,0.0,64.0,64.0,0.005,0.478,15,30,IPV4-TCP,509.0,502.0,0.0356284209660121,0.0172362738642199,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0001524686813354,8.024109734429253e-05,0
65.0,58.222,0.0,64.0,64.0,0.002,0.484,14,27,IPV4-TCP,509.0,502.0,0.0384134696080134,0.0191719256914578,0
65.0,58.0,0.0,64.0,64.0,0.002,0.484,10,20,IPV4-TCP,509.0,502.0,0.0546336703830295,0.0258972644805908,0
59.0,62.2,0.0,64.0,64.0,0.202,0.199,21,15,IPV4-TCP,503.0,506.2,0.0207105994224548,0.0295158624649047,0
65.0,58.0,0.0,64.0,64.0,0.001,0.482,10,20,IPV4-TCP,509.0,502.0,0.0540187623765733,0.0256276381643194,0
65.0,58.0,0.0,64.0,64.0,0.001,0.001,5,10,IPV4-TCP,509.0,502.0,0.0011634826660156,0.0005636745029025,0
40.0,44.0,0.0,64.0,48.179,0.0,,2764,2764,IPV4-TCP,0.0,1024.0,0.0001809384742595,0.0001809565088173,1
65.0,58.0,0.0,64.0,64.0,0.001,0.481,16,32,IPV4-TCP,509.0,502.0,0.0330400625864664,0.0160071234549245,0
59.0,62.2,0.0,64.0,64.0,0.196,0.2,21,15,IPV4-TCP,503.0,506.2,0.0202369928359985,0.0289210762296404,0
65.0,58.015,0.0,64.0,64.0,0.006,0.224,1003,2003,IPV4-TCP,509.0,502.0,0.0004987155130047,0.0002497433425186,1
59.0,62.2,0.0,64.0,64.0,0.196,0.199,21,15,IPV4-TCP,503.0,506.2,0.0201870441436767,0.0288582188742501,0
40.0,44.0,0.0,64.0,48.055,0.0,,4959,4960,IPV4-TCP,0.0,1024.0,0.0001008313911102,0.0001008253853319,1
58.5,58.0,0.0,64.0,64.0,0.183,0.19,6,6,IPV4-TCP,509.0,502.0,0.0748119831085205,0.084329605102539,1
65.0,58.0,0.0,64.0,64.0,0.001,0.483,10,20,IPV4-TCP,509.0,502.0,0.0541762246025933,0.0256987370942768,0
59.0,62.2,0.0,64.0,64.0,0.196,0.2,21,15,IPV4-TCP,503.0,506.2,0.0205121040344238,0.0293276991162981,0
59.0,62.2,0.0,64.0,64.0,0.194,0.199,21,15,IPV4-TCP,503.0,506.2,0.0206798076629638,0.0294816493988037,0
65.0,58.0,0.0,64.0,64.0,0.0,0.001,2,4,IPV4-TCP,509.0,502.0,0.0008158683776855,0.0004800160725911,0
59.0,62.2,0.0,64.0,64.0,0.2,0.202,21,15,IPV4-TCP,503.0,506.2,0.0200250506401062,0.0287988526480538,0
59.0,62.2,0.0,64.0,64.0,0.196,0.202,21,15,IPV4-TCP,503.0,506.2,0.0202504515647888,0.0289649963378906,0
59.0,62.2,0.0,64.0,64.0,0.198,0.199,21,15,IPV4-TCP,503.0,506.2,0.0201767921447753,0.0289537055151803,0
65.0,57.684,0.0,64.0,64.0,0.002,0.484,10,19,IPV4-TCP,509.0,502.0,0.054888990190294,0.0274452235963609,0
65.0,59.178,0.0,64.0,64.0,0.003,0.293,1342,2242,IPV4-TCP,509.0,502.0,0.0003727890501086,0.0002227460417775,1
59.0,62.2,0.0,64.0,64.0,0.199,0.202,21,15,IPV4-TCP,503.0,506.2,0.0210027933120727,0.0300972121102469,0
65.0,58.0,0.0,64.0,64.0,0.001,0.001,8,16,IPV4-TCP,509.0,502.0,0.0008158343178885,0.0004841327667236,0
59.0,62.2,0.0,64.0,64.0,0.198,0.201,21,15,IPV4-TCP,503.0,506.2,0.0202399015426635,0.0289535863058907,0
59.0,62.2,0.0,64.0,64.0,0.199,0.2,21,15,IPV4-TCP,503.0,506.2,0.0205625057220458,0.0293109927858625,0
65.0,58.0,0.0,64.0,64.0,0.001,0.186,14,28,IPV4-TCP,509.0,502.0,0.0343298545250525,0.0165625148349338,1
59.35,62.2,0.0,64.0,64.0,0.2,0.207,20,15,IPV4-TCP,503.05,506.2,0.0214780004400956,0.0292530059814453,0
65.0,56.0,0.0,64.0,64.0,0.0,0.0,1,3,IPV4-TCP,509.0,502.0,,0.0002009868621826,0
59.0,62.2,0.0,64.0,64.0,0.205,0.2,21,15,IPV4-TCP,503.0,506.2,0.0204496026039123,0.0291991404124668,0
65.0,58.857,0.0,64.0,64.0,0.002,0.477,16,28,IPV4-TCP,509.0,502.0,0.0329144795735677,0.0183666635442663,0
65.0,58.0,0.0,64.0,64.0,0.002,0.001,5,10,IPV4-TCP,509.0,502.0,0.0004929900169372,0.0004091262817382,0
65.0,58.0,0.0,64.0,64.0,0.0,0.001,5,10,IPV4-TCP,509.0,502.0,0.0007087588310241,0.0003625551859537,0
65.0,58.0,0.0,64.0,64.0,0.001,0.479,16,32,IPV4-TCP,509.0,502.0,0.0326769987742106,0.0158461601503433,0
65.0,58.0,0.0,64.0,64.0,0.001,0.492,6,12,IPV4-TCP,509.0,502.0,0.0998021602630615,0.0453805489973588,0
59.35,62.2,0.0,64.0,64.0,0.197,0.2,20,15,IPV4-TCP,503.05,506.2,0.0217180001108269,0.0294904197965349,0
65.0,58.0,0.0,64.0,64.0,0.0,0.475,10,20,IPV4-TCP,509.0,502.0,0.0532332261403401,0.0252298932326467,0
65.0,58.0,0.0,64.0,64.0,0.001,0.488,10,20,IPV4-TCP,509.0,502.0,0.0552286836836073,0.0261895280135305,0
65.0,58.621,0.0,64.0,64.0,0.005,0.202,16,29,IPV4-TCP,509.0,502.0,0.0331037998199462,0.0177579266684395,1
65.0,58.0,0.0,64.0,64.0,0.0,0.495,10,20,IPV4-TCP,509.0,502.0,0.0552083121405707,0.0261585335982473,0
64.571,64.429,0.0,64.0,64.0,0.154,0.155,7,7,IPV4-TCP,506.0,505.0,0.0748841762542724,0.0731673240661621,1
65.0,58.667,0.0,64.0,64.0,0.002,0.489,10,18,IPV4-TCP,509.0,502.0,0.0550533400641547,0.0291791102465461,0
59.35,62.2,0.0,64.0,64.0,0.216,0.2,20,15,IPV4-TCP,503.05,506.2,0.0215027332305908,0.0292844261441911,0
65.0,58.0,0.0,64.0,64.0,0.001,0.49,10,20,IPV4-TCP,509.0,502.0,0.0554631021287706,0.026295310572574,0
42.0,,,,,,,1,0,ARP,,,,,1
40.0,44.0,0.0,64.0,47.983,0.0,,6409,6409,IPV4-TCP,0.0,1024.0,7.802594020572047e-05,7.802590299932549e-05,1
65.0,57.455,0.0,64.0,64.0,0.0,0.0,5,11,IPV4-TCP,509.0,502.0,0.0003160238265991,0.0452755212783813,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0003555417060852,0.0001739925808376,0
65.0,58.0,0.0,64.0,64.0,0.0,0.001,5,10,IPV4-TCP,509.0,502.0,0.0007277727127075,0.0003684361775716,0
59.0,62.2,0.0,64.0,64.0,0.197,0.2,21,15,IPV4-TCP,503.0,506.2,0.0201729416847229,0.0288149288722447,0
59.0,62.2,0.0,64.0,64.0,0.193,0.199,21,15,IPV4-TCP,503.0,506.2,0.0199520468711853,0.0284435067858014,0
44.0,40.0,0.0,48.011,64.0,,0.0,7594,7594,IPV4-TCP,1024.0,0.0,6.584695373679846e-05,6.584682813765236e-05,1
65.0,58.316,0.0,64.0,64.0,0.001,0.486,10,19,IPV4-TCP,509.0,502.0,0.0546450085110134,0.0273695124520195,0
65.0,58.0,0.0,64.0,64.0,0.001,0.494,10,20,IPV4-TCP,509.0,502.0,0.0554771158430311,0.0263051108310097,0
64.0,60.5,0.0,64.0,64.0,0.002,0.0,1,2,IPV4-TCP,509.0,502.0,,0.0016758441925048,0
65.0,57.647,0.0,64.0,64.0,0.0,0.0,8,17,IPV4-TCP,509.0,502.0,0.0001658712114606,0.0284107476472854,0
