sBytesAvg,rBytesAvg,sFinRate,rFinRate,sSynRate,rSynRate,sRstRate,rRstRate,sttl,rttl,sAckRate,rAckRate,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,NST_B_Label
,92.0,,,,,,,,,,,,,0,3,IPV4-ICMP,,,,64.0,,0.2004929780960083,1
65.0,57.647,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.002,8,17,IPV4-TCP,509.0,502.0,13.0,5.647,0.0017212799617222,0.029198870062828,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.182,14,28,IPV4-TCP,509.0,502.0,13.0,6.0,0.0341938458956204,0.016489894301803,1
65.0,58.545,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.496,5,11,IPV4-TCP,509.0,502.0,13.0,6.545,0.0008172988891601,0.0499912023544311,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0004238741738455,0.000213877360026,0
65.0,57.455,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.002,5,11,IPV4-TCP,509.0,502.0,13.0,5.455,0.0011795163154602,0.0485162019729614,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.49,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0548898908827039,0.0260335269727205,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.493,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.12442547082901,0.0553821192847357,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.489,16,32,IPV4-TCP,509.0,502.0,13.0,6.0,0.0330420017242431,0.0159972252384308,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.194,0.202,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0223242998123168,0.0289851427078247,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0009655356407165,0.0004753271738688,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0009135518755231,0.0004693349202473,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.485,11,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0490983009338378,0.0258300555379767,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0002712862832205,0.000144608815511,0
64.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.0,1,2,IPV4-TCP,509.0,502.0,12.0,8.5,,0.0012578964233398,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.468,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0524454381730821,0.0248677354109914,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.191,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201906085014343,0.0287772757666451,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.201,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.020128047466278,0.0286994321005685,0
65.0,60.571,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.042,5,7,IPV4-TCP,509.0,502.0,13.0,8.571,0.0014240145683288,0.0080311695734659,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.497,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0554040008121066,0.0262488942397268,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.199,0.199,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0237271534769158,0.0293136494500296,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.203,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0223416090011596,0.0289223534720284,0
65.0,57.647,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.0,8,17,IPV4-TCP,509.0,502.0,13.0,5.647,0.0006162779671805,0.0284206271171569,0
65.0,58.545,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.496,5,11,IPV4-TCP,509.0,502.0,13.0,6.545,0.0008745193481445,0.0499672174453735,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.001,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0006232942853655,0.0003048737843831,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0007609980446951,0.0003895282745361,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.195,0.202,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0233733654022216,0.0287753684180123,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.044,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0017017296382359,0.0037834644317626,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0005272797175816,0.0002729415893554,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.174,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0692591326577322,0.0323599974314371,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0004495382308959,0.0003144476148817,0
65.0,59.765,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.202,11,17,IPV4-TCP,509.0,502.0,13.0,7.765,0.0436290025711059,0.0301626920700073,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.191,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202457427978515,0.0289445604596819,0
65.0,59.826,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.477,15,23,IPV4-TCP,509.0,502.0,13.0,7.826,0.0346940074648175,0.022095496004278,0
65.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,,0.04,1,1,IPV4-TCP,509.0,502.0,13.0,0.0,,,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,,0.5,1,2,IPV4-TCP,509.0,502.0,13.0,6.0,,0.4994449615478515,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.474,16,32,IPV4-TCP,509.0,502.0,13.0,6.0,0.0331901868184407,0.0160961612578361,0
65.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.043,8,12,IPV4-TCP,509.0,502.0,13.0,8.0,0.0008650166647774,0.0045100992376154,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.189,0.2,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0214330522637618,0.0291070086615426,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.487,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0550368891821967,0.0260897435640033,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.187,14,28,IPV4-TCP,509.0,502.0,13.0,6.0,0.031786533502432,0.0153271887037489,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.001,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0011557170322963,0.0005782127380371,0
65.0,57.647,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.493,9,17,IPV4-TCP,509.0,502.0,13.0,5.647,0.0624682605266571,0.0312305092811584,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.483,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.054474221335517,0.0258219994996723,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.018,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0046390295028686,0.0020750098758273,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.484,16,32,IPV4-TCP,509.0,502.0,13.0,6.0,0.0325847307840983,0.015780133585776,0
58.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,2,2,IPV4-TCP,509.0,502.0,6.0,8.5,0.0003352165222167,0.0004270076751708,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.202,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0203929543495178,0.0291439294815063,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.202,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0207167029380798,0.0296210050582885,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.162,13,26,IPV4-TCP,509.0,502.0,13.0,6.0,0.0374555786450703,0.0179890346527099,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202094435691833,0.0288209233965192,0
,42.0,,,,,,,,,,,,,0,6,ARP,,,,0.0,,0.0834497928619384,1
65.0,57.806,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.49,16,31,IPV4-TCP,509.0,502.0,13.0,5.806,0.0331745306650797,0.0165836016337076,0
65.0,57.739,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.49,12,23,IPV4-TCP,509.0,502.0,13.0,5.739,0.0453665256500244,0.0226839564063332,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.002,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0017085756574358,0.0008337338765462,0
65.0,57.455,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.001,5,11,IPV4-TCP,509.0,502.0,13.0,5.455,0.0006284713745117,0.0465662956237793,0
65.0,57.538,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.491,7,13,IPV4-TCP,509.0,502.0,13.0,5.538,0.0830116669336954,0.0415093501408894,0
62.571,61.125,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.468,0.42,7,8,IPV4-TCP,507.0,504.625,5.429,6.125,0.0780848264694213,0.0599994318825857,1
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.204,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0235793214095266,0.0288558006286621,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.0,2,4,IPV4-TCP,509.0,502.0,13.0,6.0,0.0007500648498535,0.0005973974863688,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5,63.5,1.0,1.0,0.002,0.043,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0006005499098036,0.0026316893728155,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0204205513000488,0.0291229997362409,0
64.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.0,1,2,IPV4-TCP,509.0,502.0,12.0,8.5,,0.0007731914520263,0
65.0,57.538,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,7,13,IPV4-TCP,509.0,502.0,13.0,5.538,0.0013888279596964,0.0006808241208394,0
65.0,58.353,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.491,8,17,IPV4-TCP,509.0,502.0,13.0,6.353,0.001230273927961,0.0312319993972778,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.486,9,18,IPV4-TCP,509.0,502.0,13.0,6.0,0.0609227418899536,0.0286891179926255,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.482,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0545629925198025,0.0258844777157432,0
58.5,61.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.256,0.001,4,4,IPV4-TCP,509.0,502.0,6.5,9.0,0.0854117075602213,0.1418583393096923,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.001,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.001225437436785,0.0006149291992187,0
42.0,42.0,,,,,,,,,,,,,1,6,ARP,,,0.0,0.0,,0.0375643730163574,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.202,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.020161497592926,0.0287747894014631,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.004,0.18,11,22,IPV4-TCP,509.0,502.0,13.0,6.0,0.0402894020080566,0.0192239057450067,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.475,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0534681214226616,0.0253890439083701,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.208,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0207060933113098,0.0296130691255841,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.2,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201100468635559,0.0287222181047712,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.004,0.485,9,18,IPV4-TCP,509.0,502.0,13.0,6.0,0.0624323785305023,0.0294012322145349,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.0,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0006084442138671,0.0003907998402913,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.199,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0231935024261474,0.0301882880074637,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,2,4,IPV4-TCP,509.0,502.0,13.0,6.0,0.0007410049438476,0.0004169940948486,0
64.938,63.689,0.005,0.005,0.0,0.0,0.0,0.017,64.0,64.0,1.0,1.0,0.017,0.019,416,424,IPV4-TCP,509.0,502.0,12.938,11.689,0.000436347363943,0.0004322247020459,1
64.5,64.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.186,0.144,6,6,IPV4-TCP,505.5,505.5,12.5,12.5,0.0889482021331787,0.0936585903167724,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.202,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0200442910194397,0.028720702443804,0
65.0,57.912,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.313,635,1291,IPV4-TCP,509.0,502.0,13.0,5.912,0.000787807563878,0.0003875233406244,1
65.0,57.455,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,5,11,IPV4-TCP,509.0,502.0,13.0,5.455,0.0010487437248229,0.0448875188827514,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.221,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0213772892951965,0.030650360243661,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0203312993049621,0.0290589332580566,0
65.0,57.455,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,5,11,IPV4-TCP,509.0,502.0,13.0,5.455,0.0006057620048522,0.047438907623291,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.041,1,2,IPV4-TCP,509.0,502.0,13.0,6.0,,0.0418729782104492,0
65.0,58.4,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.483,16,30,IPV4-TCP,509.0,502.0,13.0,6.4,0.0331281979878743,0.0170619323335844,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.008,0.042,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0039692521095275,0.0064628918965657,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.2,0.204,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0200955986976623,0.0288020712988717,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,1,2,IPV4-TCP,509.0,502.0,13.0,6.0,,0.0004801750183105,0
65.0,60.571,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,4,7,IPV4-TCP,509.0,502.0,13.0,8.571,0.0008827050526936,0.0832836627960205,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0204928517341613,0.0292969942092895,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.2,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0200390458106994,0.0286267144339425,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.215,0.205,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0203457474708557,0.0290907110486711,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.193,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0197512507438659,0.0280949217932564,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.199,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0200384974479675,0.0286419902529035,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.2,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0235300440537302,0.0289721999849591,0
65.0,58.353,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.49,8,17,IPV4-TCP,509.0,502.0,13.0,6.353,0.0011914116995675,0.0311870574951171,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.481,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0538524256812201,0.0255268498470908,0
65.0,57.538,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.495,7,13,IPV4-TCP,509.0,502.0,13.0,5.538,0.0830175081888834,0.0415112574895223,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.496,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0711098739079066,0.0331990083058675,0
64.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.0,1,2,IPV4-TCP,509.0,502.0,12.0,8.5,,0.0014209747314453,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.001,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0007779938834054,0.0003922621409098,0
64.5,64.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.202,0.206,6,6,IPV4-TCP,505.5,505.5,12.5,12.5,0.0810771942138671,0.080711030960083,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,4,8,IPV4-TCP,509.0,502.0,13.0,6.0,0.0001470247904459,8.228846958705358e-05,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.495,4,8,IPV4-TCP,509.0,502.0,13.0,6.0,0.1664756933848063,0.0714107240949358,0
65.0,59.385,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.481,16,26,IPV4-TCP,509.0,502.0,13.0,7.385,0.0330073992411295,0.0198538017272949,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.201,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201004028320312,0.0287346329007829,0
65.0,59.059,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.491,10,17,IPV4-TCP,509.0,502.0,13.0,7.059,0.0554235511355929,0.0312106758356094,0
65.0,57.647,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.492,9,17,IPV4-TCP,509.0,502.0,13.0,5.647,0.0624552369117736,0.0312194973230361,0
58.167,60.065,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.456,0.262,312,247,IPV4-TCP,509.0,502.0,6.167,7.919,0.001603745954213,0.0020271830442475,1
65.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.491,7,12,IPV4-TCP,509.0,502.0,13.0,8.0,0.0829144716262817,0.0454186309467662,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.208,0.213,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0203490495681762,0.029093997819083,0
65.0,57.778,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.477,14,27,IPV4-TCP,509.0,502.0,13.0,5.778,0.0374108461233285,0.0187019659922673,0
65.0,58.857,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.047,8,14,IPV4-TCP,509.0,502.0,13.0,6.857,0.001284156526838,0.0043195394369272,0
65.0,59.385,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.022,0.001,7,13,IPV4-TCP,509.0,502.0,13.0,7.385,0.0056883096694946,0.0402288436889648,0
42.0,42.0,,,,,,,,,,,,,2,2,ARP,,,0.0,0.0,5.1021575927734375e-05,3.886222839355469e-05,0
65.0,56.8,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.001,3,5,IPV4-TCP,509.0,502.0,13.0,4.8,0.0010229349136352,0.0005102157592773,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.202,0.2,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.024398690775821,0.0300837074007306,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0009702444076538,0.0004777908325195,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.196,0.202,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0204082012176513,0.0291921411241803,0
65.0,57.976,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.006,0.228,1780,3574,IPV4-TCP,509.0,502.0,13.0,5.976,0.0002810208565603,0.0001399356245227,1
65.0,58.667,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.004,0.489,4,9,IPV4-TCP,509.0,502.0,13.0,6.667,0.1662573019663492,0.0624516010284423,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.492,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0548352400461832,0.0259820536563271,0
65.0,57.455,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.002,5,11,IPV4-TCP,509.0,502.0,13.0,5.455,0.0014874935150146,0.04652841091156,0
65.0,58.353,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.492,8,17,IPV4-TCP,509.0,502.0,13.0,6.353,0.0710119860512869,0.0311315655708313,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.494,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.071352447782244,0.0333274046579996,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.488,16,32,IPV4-TCP,509.0,502.0,13.0,6.0,0.0330055395762125,0.0159809666295205,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.2,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0223884463310241,0.0287085771560668,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.000517725944519,0.0002714263068305,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.48,16,32,IPV4-TCP,509.0,502.0,13.0,6.0,0.0330110073089599,0.0160309653128347,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0002814361027308,0.0001622041066487,0
