sBytesAvg,rBytesAvg,sFinRate,rFinRate,sSynRate,rSynRate,sRstRate,rRstRate,sttl,rttl,sAckRate,rAckRate,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,NST_B_Label
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.002971418972673,0.004532261898643,0
69.333,70.6,0.167,0.25,0.167,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029691745494974,0.0045285852331864,1
69.333,70.6,0.167,0.25,0.167,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029461712672792,0.0044934122185958,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039243002732594,0.0071461075230648,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039936204751332,0.007167100906372,0
85.0,192.25,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.0289999999999999,2,4,IP:TCP,501.0,502.0,19.0,126.25,0.0291659832000732,0.0100566546122233,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030312784786882,0.0046236891495554,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038051704565684,0.0069289458425421,1
192.25,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.019,0.001,4,2,IP:TCP,502.0,6146.0,126.25,19.0,0.0067516962687174,0.0196180343627929,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.048,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038155416647593,0.0069276282661839,1
212.857,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.428,0.0,7,4,IP:TCP,502.0,501.0,146.857,19.0,0.078690489133199,0.1573650042215983,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030337613204429,0.004627315621627,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037918786207834,0.0069359478197599,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.002,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0041385392347971,0.0073601572137129,0
194.5,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.423,0.0,8,4,IP:TCP,502.0,501.0,128.5,19.0,0.0701511587415422,0.1636207103729248,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037911236286163,0.0070444659182899,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.00370787580808,0.0069258965943989,0
220.2,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.041,0.0,5,3,IP:TCP,502.0,501.0,154.2,19.0,0.0213865041732788,0.0221710205078125,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029848279624149,0.0045515738035503,0
66.0,66.0,1.0,0.5,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,1,2,IP:TCP,507.0,502.0,0.0,0.0,,0.0002350807189941,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029598268969305,0.0045145812787507,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037951270739237,0.0071025271164743,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037590463956197,0.0069403648376464,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038108825683593,0.0069286321338854,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.047,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0041021207968393,0.0073583628001965,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037744939327239,0.0069573176534552,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029801006974845,0.0045443083110608,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.005,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029727590495142,0.0045338429902729,0
102.0,,,,,,,,,,,,,,1,0,IPv6:UDP,,,0.0,,,,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.002,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.003170449158241,0.004835003300717,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029748308247533,0.0045372184954191,0
42.0,42.0,,,,,,,,,,,,,2,2,ARP,,,0.0,0.0,1.5020370483398438e-05,2.193450927734375e-05,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030061047652672,0.0045806859668932,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.002,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029668972410004,0.0045255861784282,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.002,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039542019367218,0.0071452040421335,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.003751536210378,0.0069358348846435,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.00416233142217,0.0075723748458059,0
57.678,66.30199999999999,0.016,0.938,0.016,0.016,0.72,0.0,64.0,64.0,0.264,1.0,0.0,0.1009999999999999,311,305,IP:TCP,1165.158,1568.852,0.193,0.17,0.0003359486979822,0.0004520792710153,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037934184074401,0.0069386833592465,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037673811117808,0.007027688779329,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.048,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038187106450398,0.0069321456708406,0
57.285,66.28399999999999,0.015,0.941,0.015,0.015,0.752,0.0,64.0,64.0,0.233,1.0,0.0,0.051,330,324,IP:TCP,1090.467,1506.701,0.182,0.16,0.0003067541267371,0.0004450248859984,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0042205452919006,0.0075696769513581,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0048357943693796,0.0084061622619628,1
271.6,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.041,0.0,5,4,IP:TCP,502.0,501.0,205.6,19.0,0.0350134968757629,0.032872994740804,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029553051652579,0.004507679688303,0
69.333,70.6,0.167,0.25,0.167,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029649652283767,0.0045221102865118,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.047,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038388768831888,0.0070642044669703,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.048,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038327078024546,0.0071507378628379,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029883795771105,0.0045570574308696,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.003812958796819,0.0070320054104453,0
69.333,70.6,0.167,0.25,0.167,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029844826665417,0.0045506828709652,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.047,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0041246314843495,0.0074629407179983,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038399100303649,0.0071446268182051,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029512767134041,0.0045014306118613,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029801746894573,0.0045454125655324,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.003746747970581,0.0069309535779451,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037182867527008,0.0069264110765959,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037562946478525,0.0069400009356046,0
85.0,192.25,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.022,2,4,IP:TCP,501.0,502.0,19.0,126.25,0.0227549076080322,0.0076876481374104,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.003005759469394,0.0045844128257349,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038544138272603,0.0071464212317215,1
192.5,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.047,0.0,6,3,IP:TCP,502.0,9809.0,126.5,19.0,0.0152248382568359,0.0379760265350341,1
220.2,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.043,0.0,5,3,IP:TCP,502.0,501.0,154.2,19.0,0.0237900018692016,0.0260645151138305,1
69.556,70.381,0.185,0.0,0.222,0.238,0.037,0.0,64.0,64.0,0.741,1.0,0.001,0.044,27,21,IP:TCP,14647.407,15902.095,2.222,2.476,0.0040558484884408,0.0073819041252136,1
192.25,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.024,0.0,4,2,IP:TCP,502.0,3135.0,126.25,19.0,0.0080843766530354,0.0240528583526611,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037490427494049,0.0069352702090614,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038545429706573,0.0071469984556499,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037156244119008,0.0069357846912584,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029848279624149,0.0045524145427503,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029785468660551,0.0045426268326608,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030559342482994,0.0046601546438116,0
194.5,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.042,0.0,4,2,IP:TCP,502.0,501.0,128.5,19.0,0.0218816598256429,0.0233469009399414,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.002,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037621259689331,0.0069367383655748,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037329991658528,0.0070105226416336,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030104209636819,0.0045914148029528,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029786537433492,0.004543053476434,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.003920296827952,0.007147048649035,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029912077147385,0.0045615246421412,0
220.2,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.04,0.0,5,3,IP:TCP,502.0,501.0,154.2,19.0,0.0255674719810485,0.0309745073318481,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038212041060129,0.0069327354431152,0
74.0,,0.0,,1.0,,0.0,,64.0,,0.0,,,,1,0,IP:TCP,64240.0,,0.0,,,,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.003861258427302,0.0071181623559249,0
42.0,42.0,,,,,,,,,,,,,1,1,ARP,,,0.0,0.0,,,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029688292536242,0.0045279578158729,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038947562376658,0.0071446895599365,0
192.25,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.022,0.0,4,2,IP:TCP,502.0,501.0,126.25,19.0,0.0074973901112874,0.02201509475708,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039301216602325,0.0071464714251066,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029948662067281,0.0045680999755859,0
69.333,70.6,0.167,0.25,0.167,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0033656564252129,0.0051335284584446,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0036422510941823,0.0067299416190699,0
85.0,192.25,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.02,2,4,IP:TCP,1066.5,502.0,19.0,126.25,0.0207719802856445,0.0071876843770345,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030406179099247,0.0046370029449462,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029644061779153,0.0045214703208521,0
70.235,71.833,0.235,0.0,0.176,0.25,0.0,0.0,64.0,64.0,0.824,1.0,0.0,0.044,17,12,IP:TCP,11749.882,16671.75,2.824,2.833,0.00674270093441,0.0101677287708629,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037579536437988,0.0069382567154733,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037640432516733,0.0069381061353181,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039137005805969,0.0071144229487368,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038120448589324,0.0069348937586734,0
85.0,192.25,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.021,2,4,IP:TCP,501.0,502.0,19.0,126.25,0.0212278366088867,0.0071609814961751,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.048,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037609537442525,0.0069387335526315,1
217.6,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.042,0.001,5,3,IP:TCP,502.0,503.0,151.6,19.0,0.0193712711334228,0.017408013343811,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038194557030995,0.0070272621355558,0
192.5,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,2,1,IP:TCP,502.0,1112.0,126.5,19.0,0.00030517578125,,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038109521071116,0.0069344796632465,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037004550298055,0.0069410424483449,0
85.0,192.25,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.023,2,4,IP:TCP,501.0,502.0,19.0,126.25,0.0231969356536865,0.0078256924947102,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0039496620496114,0.0071483160320081,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030118268111656,0.0045938993755139,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037266214688618,0.0069345298566316,0
42.0,42.0,,,,,,,,,,,,,2,2,ARP,,,0.0,0.0,5.960464477539064e-06,1.5974044799804688e-05,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0031079341625345,0.0047401001578883,0
66.0,66.0,0.5,1.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,4,2,IP:TCP,501.0,507.0,0.0,0.0,0.000343640645345,0.0007081031799316,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.002,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0030874466073924,0.0047085285186767,0
85.0,192.25,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.021,2,4,IP:TCP,501.0,502.0,19.0,126.25,0.021479845046997,0.0072829723358154,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029570645299451,0.0045105783562911,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.005,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0044500827789306,0.0077920461955823,1
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037144621213277,0.0069360607548763,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038647949695587,0.0071465341668379,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037349561850229,0.0069369893325002,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.001,0.127,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0092020332813262,0.0138864266244988,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.048,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038175384203592,0.0070323693124871,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0037442048390706,0.0069852126272101,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038272142410278,0.0070196201926783,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0031181039481327,0.0047552585601806,0
85.0,192.25,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.032,2,4,IP:TCP,501.0,502.0,19.0,126.25,0.0326700210571289,0.0111846923828125,0
192.5,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.06,0.0,6,3,IP:TCP,502.0,501.0,126.5,19.0,0.0200551986694335,0.0499855279922485,1
192.25,85.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.021,0.001,4,2,IP:TCP,502.0,501.0,126.25,19.0,0.0074439843495686,0.0220060348510742,0
70.0,70.6,0.2,0.0,0.2,0.25,0.0,0.0,64.0,64.0,0.8,1.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,2.4,2.6,0.0038242538770039,0.0071463208449514,1
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029740333557128,0.0045364154012579,0
69.333,70.6,0.1669999999999999,0.25,0.1669999999999999,0.25,0.0,0.0,64.0,64.0,0.833,1.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,2.0,2.6,0.0029558971010405,0.0045086333626195,0
