sBytesAvg,rBytesAvg,sFinRate,sttl,rttl,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sInterPacketAvg,rInterPacketAvg,NST_B_Label
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037759542465209,0.0069420463160464,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030352411598994,0.0046277924587852,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038107434908548,0.0069394739050614,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030133806425949,0.0045958945625706,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037331283092498,0.0069370520742315,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029564479301715,0.0045094741018194,0
70.0,70.6,0.2,64.0,64.0,0.004,0.043,25,20,IP:TCP,13249.6,16671.75,0.0040647486845652,0.0073571581589548,0
42.0,42.0,,,,,,2,2,ARP,,,2.002716064453125e-05,4.0531158447265625e-06,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030628319444327,0.0046709964149876,0
66.0,71.0,0.5,64.0,64.0,0.004,0.044,2,2,IP:TCP,502.0,509.0,0.003904104232788,0.047804832458496,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.002942447004647,0.0044879034945839,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0031683116123594,0.0048321046327289,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029564808154928,0.0045094741018194,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.00398916999499,0.0073346338774028,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039999584356943,0.0073144184915642,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0036914547284444,0.0069725764425177,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037784576416015,0.0069596767425537,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036853353182474,0.0069349439520584,0
70.0,70.6,0.2,64.0,64.0,0.0,0.047,25,20,IP:TCP,13249.6,16671.75,0.003883421421051,0.0073532556232653,0
66.0,66.0,0.5,64.0,64.0,0.0,0.0,2,1,IP:TCP,502.0,504.0,0.0002620220184326,,0
70.0,70.6,0.2,64.0,64.0,0.001,0.047,25,20,IP:TCP,13249.6,16671.75,0.0051724215348561,0.0088351525758442,0
192.25,85.0,0.0,64.0,64.0,0.043,0.0,4,2,IP:TCP,502.0,501.0,0.0214456717173258,0.0212979316711425,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0041754146416982,0.0074345814554314,0
69.63600000000001,70.667,0.2269999999999999,64.0,64.0,0.001,0.048,22,18,IP:TCP,12090.727,14875.889,0.0044703710646856,0.0080067690681008,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037439167499542,0.0069346804367868,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037315785884857,0.0069396872269479,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029945126895246,0.0045674223648874,0
70.0,70.6,0.2,64.0,64.0,0.002,0.047,25,20,IP:TCP,13249.6,16671.75,0.0048649609088897,0.008621943624396,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037020047505696,0.0069383696505897,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030541091129697,0.0046585861005281,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0039360423882802,0.0072544248480545,0
70.0,70.6,0.2,64.0,64.0,0.001,0.047,25,20,IP:TCP,13249.6,16671.75,0.0037742455800374,0.0070669400064568,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030177954969734,0.004602269122475,0
70.0,70.6,0.2,64.0,64.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,0.0037167469660441,0.0069370018808465,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029430636044206,0.0044887944271689,0
70.0,70.6,0.2,64.0,64.0,0.004,0.047,25,20,IP:TCP,13249.6,16671.75,0.0046673715114593,0.0081920623779296,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029808981665249,0.0045467426902369,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037675003210703,0.007000258094386,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0040186742941538,0.0072814288892244,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038866301377614,0.0070759371707313,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038158396879831,0.0069432635056345,0
192.25,85.0,0.0,64.0,64.0,0.018,0.0,4,2,IP:TCP,502.0,501.0,0.0060052871704101,0.0177638530731201,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037759244441986,0.0069330617001182,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029726275082292,0.0045338429902729,0
70.0,70.6,0.2,64.0,64.0,0.001,0.048,25,20,IP:TCP,13249.6,16671.75,0.0037327110767364,0.007132843921059,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037774542967478,0.0069335259889301,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.003067345454775,0.0046779481988204,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.003,30,20,IP:TCP,11125.0,16671.75,0.0031365115067054,0.0047840444665206,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038053790728251,0.0069311543514854,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029592760677995,0.0045136777978194,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029472811468716,0.0044952693738435,0
69.333,70.6,0.167,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029518686491867,0.0045025223179867,1
85.0,192.25,0.0,64.0,64.0,0.001,0.021,2,4,IP:TCP,501.0,502.0,0.021785020828247,0.0075383186340332,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0040911237398783,0.0073224243364836,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038454929987589,0.0071452667838648,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.003745675086975,0.0069355211759868,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.002950068177848,0.004495946984542,0
192.25,85.0,0.0,64.0,64.0,0.024,0.0,4,2,IP:TCP,502.0,5329.0,0.0081130663553873,0.0239460468292236,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037409166495005,0.0068987419730738,0
70.0,70.6,0.2,64.0,64.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,0.003969003756841,0.0071463710383365,0
192.5,85.0,0.0,64.0,64.0,0.022,0.001,4,2,IP:TCP,502.0,501.0,0.0078632831573486,0.022303819656372,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038037896156311,0.0069307904494436,0
70.0,70.6,0.2,64.0,64.0,0.0,0.05,25,20,IP:TCP,13249.6,16671.75,0.006311297416687,0.0103054674048172,1
70.0,70.6,0.2,64.0,64.0,0.004,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039963324864705,0.0073569950304533,1
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0040705402692159,0.00735310504311,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0053611199061075,0.0090397910067909,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037068724632263,0.0069278917814555,0
70.0,70.6,0.2,64.0,64.0,0.0,0.045,25,20,IP:TCP,13249.6,16671.75,0.0038406650225321,0.0071444260446648,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037874182065327,0.006944317566721,0
85.0,192.5,0.0,64.0,64.0,0.0,0.044,2,4,IP:TCP,9809.0,502.0,0.0255279541015625,0.0231476624806722,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036960442860921,0.0069401515157599,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.003700166940689,0.0069024186385305,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029962062835693,0.0045699947758724,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.003836045662562,0.0071426818245335,0
69.333,70.6,0.25,64.0,64.0,0.0,0.136,12,10,IP:TCP,11125.0,13439.2,0.020454081622037,0.0297563340928819,1
85.0,192.25,0.0,64.0,64.0,0.0,0.022,2,4,IP:TCP,501.0,502.0,0.0219838619232177,0.0074543158213297,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037802954514821,0.0069732038598311,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038817922274271,0.0071280504527844,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039915839831034,0.0071527957916259,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.003707081079483,0.0068868963341963,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029830685977278,0.0045500052602667,0
85.0,192.5,0.0,64.0,64.0,0.0,0.062,2,4,IP:TCP,501.0,502.0,0.0624768733978271,0.020884354909261,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029620713201062,0.0045178940421656,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.003643661737442,0.0067271558861983,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0036638776461283,0.0069207392240825,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029606161446406,0.0045153216311806,0
192.25,85.0,0.0,64.0,64.0,0.021,0.003,4,2,IP:TCP,502.0,501.0,0.0084310372670491,0.0242280960083007,0
72.667,70.0,0.0,64.0,64.0,0.0,0.0,3,2,IP:TCP,21748.0,32834.5,0.0001239776611328,0.0002100467681884,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037494997183481,0.0069399507422196,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030104127423516,0.0045907873856393,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029563410528774,0.0045090474580463,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037593841552734,0.0069311167064465,0
69.333,70.6,0.167,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0032931031851932,0.0050228896893953,1
75.5,192.25,0.0,64.0,64.0,0.001,0.02,4,4,IP:TCP,505.5,502.0,0.0070566336313883,0.0070707003275553,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029818271768504,0.0045478971380936,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030259674993054,0.0046151562740928,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030078230233028,0.004586470754523,0
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0037312507629394,0.0069356843044883,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039878785610198,0.0073425267872057,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0039171675841013,0.0071473623576917,0
85.0,192.25,0.0,64.0,64.0,0.0,0.023,2,4,IP:TCP,501.0,502.0,0.0236780643463134,0.0080353418986002,0
70.0,70.6,0.2,64.0,64.0,0.001,0.048,25,20,IP:TCP,13249.6,16671.75,0.0039311250050862,0.0072189004797684,1
42.0,42.0,,,,,,2,2,ARP,,,1.5974044799804688e-05,2.2172927856445312e-05,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029982040668356,0.0045729059922067,0
70.0,70.6,0.2,64.0,64.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,0.0036790470282236,0.0069354207892166,0
42.0,42.0,,,,,,2,2,ARP,,,2.86102294921875e-06,1.883506774902344e-05,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0040366252263387,0.0073523646906802,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029362399002601,0.004477952655993,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029758584910425,0.0045390003605892,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037579139073689,0.0069301128387451,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.003012648944197,0.0045948405014841,0
65.97,66.0,0.995,64.0,64.0,0.0,0.0,403,401,IP:TCP,507.737,502.0,0.0005873756029119,0.0005902326107025,1
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0041472117106119,0.007370208439074,0
70.0,70.667,0.2,64.0,64.0,0.006,0.047,30,24,IP:TCP,13249.6,16671.75,0.0036557625079977,0.0064280862393586,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030015501482733,0.0045781637492932,0
192.5,85.0,0.0,64.0,64.0,0.044,0.0,4,2,IP:TCP,502.0,501.0,0.0252690315246582,0.0317401885986328,1
87.0,,,,,,,1,0,IP:UDP,,,,,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029714107513427,0.0045325756072998,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029885522250471,0.0045582620721114,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037497083346048,0.0069381563287032,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029929341941044,0.004565113469174,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036754608154296,0.0068148939233077,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029745184142014,0.0045361016926012,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038643280665079,0.0071414269899067,0
192.25,85.0,0.0,64.0,64.0,0.043,0.0,4,2,IP:TCP,502.0,501.0,0.0221966902414957,0.0237700939178466,1
56.703,66.26,0.015,64.0,64.0,0.001,0.044,327,323,IP:TCP,882.526,1309.632,0.0002927056119485,0.0004275215338475,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029437213108457,0.0044895347795988,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038135051727294,0.0069960418500398,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029567603407234,0.0045091478448165,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030103469717091,0.0045919920268811,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036864578723907,0.0069411553834614,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037228365739186,0.0069131098295512,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.003785620133082,0.0069342537930137,0
192.25,85.0,0.0,64.0,64.0,0.022,0.0,4,2,IP:TCP,502.0,501.0,0.0073846181233723,0.0218801498413085,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030003827193687,0.0045746878573769,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0040589173634847,0.0073598435050562,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030032437423179,0.0045808992887798,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037415424982706,0.0068963703356291,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029717560472159,0.0045324250271445,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030065158317829,0.0045857931438245,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038808385531107,0.007143685692235,0
70.0,70.6,0.2,64.0,64.0,0.001,0.048,25,20,IP:TCP,13249.6,16671.75,0.0039677917957305,0.0073575220609966,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030217252928635,0.0046074139444451,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038248797257741,0.0071096294804623,0
42.0,42.0,,,,,,1,1,ARP,,,,,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036897559960683,0.0069193212609542,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030228680577771,0.0046106765144749,0
70.0,70.6,0.2,64.0,64.0,0.0,0.062,25,20,IP:TCP,13249.6,16671.75,0.0080442031224568,0.0124104775880512,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029989275439032,0.0045741106334485,0
70.0,70.667,0.2,64.0,64.0,0.0,0.046,30,24,IP:TCP,13249.6,16671.75,0.0031307565754857,0.0057613020357878,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029906157789559,0.0045613615136397,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029962720542118,0.0045698441957172,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0039908389250437,0.0071499975104081,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038925409317016,0.0072205819581684,0
69.333,70.6,0.167,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029196163703655,0.0044521030626798,1
192.5,85.0,0.0,64.0,64.0,0.272,0.0,10,5,IP:TCP,502.0,501.0,0.037533680597941,0.0843895077705383,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029953430438863,0.0045686270061292,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029885193397258,0.0045583624588815,0
70.0,70.6,0.2,64.0,64.0,0.004,0.172,25,20,IP:TCP,13249.6,16671.75,0.0184851189454396,0.0256747321078651,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.0,30,20,IP:TCP,11125.0,16671.75,0.0030028984464448,0.004580585580123,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030123447549754,0.0045938868271677,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029504545803727,0.0045002636156584,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037111639976501,0.0069357344978734,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029574098258182,0.0045111053868343,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037539998690287,0.0069402017091449,0
192.25,85.0,0.0,64.0,64.0,0.023,0.0,4,2,IP:TCP,502.0,3403.0,0.0079177220662434,0.023400068283081,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0043337941169738,0.0077504735243947,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037785768508911,0.0069355713693719,0
69.333,70.6,0.167,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.003526654736749,0.0053786854994924,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030364496954556,0.0046313687374717,0
70.0,70.6,0.2,64.0,64.0,0.004,0.047,25,20,IP:TCP,13249.6,16671.75,0.0039630830287933,0.007139946285047,1
192.25,85.0,0.0,64.0,64.0,0.022,0.0,4,2,IP:TCP,502.0,501.0,0.0076089700063069,0.0223500728607177,0
70.0,70.6,0.2,64.0,64.0,0.0,0.048,25,20,IP:TCP,13249.6,16671.75,0.0037557085355122,0.0069341659545898,0
192.25,85.0,0.0,64.0,64.0,0.0409999999999999,0.0,4,2,IP:TCP,502.0,1686.0,0.0228072802225748,0.0265970230102539,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.00297972251629,0.0045443083110608,0
82.0,,,,,,,1,0,IP:UDP,,,,,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029927615461678,0.0045643103750128,0
70.0,70.6,0.2,64.0,64.0,0.004,0.044,25,20,IP:TCP,13249.6,16671.75,0.0042255421479543,0.0075674684424149,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029775520850872,0.0045391634890907,0
69.333,70.6,0.167,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0033208337323418,0.0050638349432694,1
192.25,85.0,0.0,64.0,64.0,0.021,0.0,4,2,IP:TCP,502.0,501.0,0.0073459943135579,0.0217230319976806,0
72.667,70.0,0.0,64.0,64.0,0.0,0.0,3,2,IP:TCP,21748.0,32834.5,8.499622344970703e-05,0.0001459121704101,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0041714111963907,0.0075680582146895,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038604935010274,0.0071476258729633,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038493673006693,0.0071454801057514,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029714847433155,0.0045325254139147,0
42.0,42.0,,,,,,2,2,ARP,,,2.384185791015625e-05,1.9073486328125e-06,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038204987843831,0.0069833052785773,0
70.0,70.842,0.2,64.0,64.0,0.004,0.12,25,19,IP:TCP,13249.6,17522.421,0.0203690032164255,0.0271453857421875,1
70.0,70.6,0.2,64.0,64.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,0.0038922826449076,0.0071490563844379,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037270784378051,0.0069966818156995,0
192.25,85.0,0.0,64.0,64.0,0.022,0.0,4,2,IP:TCP,502.0,501.0,0.0075709819793701,0.0223450660705566,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038465857505798,0.0070263712029708,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030883509537269,0.0047103731255782,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030249316116859,0.0046122074127197,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030995484056143,0.0047273133930407,0
70.0,70.6,0.2,64.0,64.0,0.0,0.047,25,20,IP:TCP,13249.6,16671.75,0.0042315026124318,0.0075256824493408,0
85.0,192.25,0.0,64.0,64.0,0.0,0.046,2,4,IP:TCP,9809.0,502.0,0.0282700061798095,0.0247526963551839,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029543843762627,0.0045063746602911,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0040122965971628,0.0073611610814144,0
