end,rBytesSum,endOffset,start,sBytesSum,startOffset,rPayloadSum,sPayloadSum,rPackets,sPackets,rBytesAvg,rInterPacketAvg,sLoad,rLoad,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,rPshRate,sAckDelayAvg,sBytesAvg,rAckDelayMax,sPayloadAvg,NST_M_Label
1663320235.527819,1160,556.017482,1663320235.029978,650,555.519641,120,130,20,10,58.0,0.0262021516498766,10445.083,18640.457,0.0552858776516384,6.0,0.026076,0.5,0.000283,65.0,0.493,13.0,Normal
1663321528.607549,933,1849.097212,1663321528.201826,1239,1848.691489,153,147,15,21,62.2,0.0289622715541294,24430.41,18396.749,0.0202409029006958,10.2,0.028976,0.8,0.020405,59.0,0.199,7.0,Normal
1663320322.511864,1160,643.001527,1663320322.016157,650,642.50582,120,130,20,10,58.0,0.0260898439507735,10490.046,18720.697,0.0550564659966362,6.0,0.026016,0.5,0.000181,65.0,0.487,13.0,Normal
1663327946.205547,933,8266.69521,1663327945.800573,1239,8266.290236,153,147,15,21,62.2,0.0289004359926496,24475.586,18430.768,0.0202486991882324,10.2,0.028732,0.8,0.020341,59.0,0.203,7.0,Normal
1663321500.517017,580,1821.00668,1663321500.515157,325,1821.00482,60,65,10,5,58.0,0.0002066559261745,1397170.906,2493412.694,0.0003967881202697,6.0,0.000121,0.5,0.000193,65.0,0.0,13.0,Normal
1663326662.005885,1866,6982.495548,1663326661.600786,2478,6982.090449,306,294,30,42,62.2,0.0139559630689949,48936.075,36850.168,0.0098736576917694,10.2,0.029098,0.8,0.020278,59.0,0.203,7.0,replay
1663324155.520883,1160,4476.010546,1663324155.025732,650,4475.515395,120,130,20,10,58.0,0.0260605812072753,10501.825,18741.718,0.0549863444434271,6.0,0.025928,0.5,0.00028,65.0,0.49,13.0,Normal
1663319769.028682,696,89.518345,1663319768.530897,390,89.02056,72,78,12,6,58.0,0.045253190127286,6267.752,11185.527,0.0994944095611572,6.0,0.044928,0.5,0.000649,65.0,0.491,13.0,Normal
1663325449.514458,1016,5770.004121,1663325449.014849,715,5769.504512,132,143,17,11,59.765,0.031225562095642,11448.93,16268.69,0.0498703002929687,7.765,0.033491,0.647,0.000723,65.0,0.478,13.0,Normal
1663324832.389397,42,5152.87906,1663324832.389391,42,5152.879054,0,0,1,1,42.0,,48272640.581,48272640.581,,0.0,,,,42.0,,0.0,port-scan
1663323893.814088,516,4214.303751,1663323893.338108,672,4213.827771,100,100,8,11,64.5,0.0679122720445905,11294.567,8672.614,0.0475980043411254,12.5,0.066372,1.0,0.057806,61.091,0.149,9.091,mitm
1663326537.528999,1108,6858.018662,1663326537.039119,650,6857.528782,120,130,19,10,58.316,0.027215560277303,10614.821,18094.187,0.054311646355523,6.316,0.029091,0.526,0.000943,65.0,0.477,13.0,Normal
1663325649.506843,1160,5969.996506,1663325649.016792,650,5969.506455,120,130,20,10,58.0,0.0257921595322458,10611.118,18936.765,0.0543196466233995,6.0,0.025662,0.5,0.000264,65.0,0.485,13.0,Normal
1663327834.523442,1160,8155.013105,1663327834.052867,650,8154.54253,120,130,20,10,58.0,0.0247671102222643,11050.285,19720.509,0.0522280004289415,6.0,0.024583,0.5,0.000406,65.0,0.463,13.0,Normal
1663320825.410669,933,1145.900332,1663320825.001117,1239,1145.49078,153,147,15,21,62.2,0.0292515073503766,24201.99,18224.743,0.0201314568519592,10.2,0.028367,0.8,0.020592,59.0,0.2,7.0,Normal
1663323587.404914,933,3907.894577,1663323587.00198,1239,3907.491643,153,147,15,21,62.2,0.0286037751606532,24599.511,18524.087,0.0201466917991638,10.2,0.02854,0.8,0.02013,59.0,0.2,7.0,Normal
1663320153.025326,580,473.514989,1663320153.014975,325,473.504638,60,65,10,5,58.0,0.0011501047346327,251160.589,448225.051,0.0015255212783813,6.0,0.000551,0.5,0.001153,65.0,0.003,13.0,Normal
1663325936.206024,933,6256.695687,1663325935.80197,1239,6256.291633,153,147,15,21,62.2,0.0288422107696533,24531.318,18472.736,0.0201692938804626,10.2,0.029215,0.8,0.019752,59.0,0.201,7.0,Normal
1663325653.445464,325080,5973.935127,1663325652.945466,357588,5973.435129,0,0,8127,8127,40.0,6.152989093875345e-05,5721421.111,5201291.919,6.153000829960952e-05,0.0,7e-06,0.0,,44.0,0.0,0.0,port-scan
1663327305.524096,632,7626.013759,1663327305.064742,325,7625.554405,60,65,11,5,57.455,0.0459353923797607,5660.111,11006.74,0.0013505220413208,5.455,0.000295,0.455,0.000768,65.0,0.001,13.0,Normal
1663325320.804389,93,5641.294052,1663325320.804389,0,5641.294052,65,0,1,0,93.0,,0.0,744000000.0,,65.0,,,,,,,replay
1663326555.722139,182688,6876.211802,1663326555.222205,166080,6875.711868,0,0,4152,4152,44.0,0.0001204355571161,2657625.714,2923388.286,0.0001204355571161,0.0,,0.0,4e-06,40.0,,0.0,port-scan
1663325384.611463,933,5705.101126,1663325384.201082,1239,5704.690745,153,147,15,21,62.2,0.0293023586273193,24153.101,18187.929,0.0204870581626892,10.2,0.028896,0.8,0.020368,59.0,0.201,7.0,Normal
1663328041.513306,1856,8362.002969,1663328041.018952,1040,8361.508615,192,208,32,16,58.0,0.0159469035363966,16830.01,30035.096,0.032912270228068,6.0,0.015788,0.5,0.000345,65.0,0.484,13.0,Normal
1663325641.025753,580,5961.515416,1663325641.017602,325,5961.507265,60,65,10,5,58.0,0.0009056727091471,318938.01,569181.679,0.0018595457077026,6.0,0.000658,0.5,0.000557,65.0,0.003,13.0,Normal
1663323771.328391,1044,4091.818054,1663323770.85781,585,4091.347473,108,117,18,9,58.0,0.0276812385110294,9945.131,17748.233,0.0587934851646423,6.0,0.027578,0.5,0.000356,65.0,0.2,13.0,replay
1663328057.012848,928,8377.502511,1663328057.00717,520,8377.496833,96,104,16,8,58.0,0.0003785292307535,732531.269,1307286.573,0.0007402896881103,6.0,0.000272,0.5,0.000275,65.0,0.001,13.0,Normal
1663321797.040091,121,2117.529754,1663321797.039474,64,2117.529137,17,12,2,1,60.5,0.0006170272827148,828442.391,1566273.896,,8.5,0.000105,0.5,0.000512,64.0,0.0,12.0,Normal
1663327397.259707,0,7717.74937,1663327397.259707,42,7717.74937,0,0,0,1,,,336000000.0,0.0,,,,,,42.0,,0.0,port-scan
1663323542.908311,336,3863.397974,1663323542.604728,42,3863.094391,0,0,8,1,42.0,0.0406945432935442,1106.778,8854.224,,0.0,,,,42.0,,0.0,mitm
1663320286.004049,933,606.493712,1663320285.601907,1187,606.09157,153,147,15,20,62.2,0.0287244319915771,23613.488,18560.56,0.0211045867518374,10.2,0.029601,0.8,0.022886,59.35,0.199,7.35,Normal
1663323703.808633,933,4024.298296,1663323703.401493,1239,4023.891156,153,147,15,21,62.2,0.0290733575820922,24345.373,18332.714,0.0203335046768188,10.2,0.02877,0.8,0.019946,59.0,0.199,7.0,Normal
1663325337.568873,616,5658.058536,1663325337.520535,520,5658.010198,96,104,10,8,61.6,0.0053708818223741,86058.989,101946.802,0.0009834425789969,9.6,0.004849,0.8,0.000596,65.0,0.041,13.0,Normal
1663322099.017848,644,2419.507511,1663322098.517906,325,2419.007569,72,65,11,5,58.545,0.0499942064285278,5200.592,10305.173,0.1247340440750122,6.545,0.049702,0.545,0.00065,65.0,0.494,13.0,Normal
1663328055.018962,580,8375.508625,1663328055.011066,325,8375.500729,60,65,10,5,58.0,0.0008773273891872,329241.182,587568.878,0.0002387166023254,6.0,8.5e-05,0.5,0.001436,65.0,0.0,13.0,Normal
1663326002.505838,336,6322.995501,1663326002.505598,260,6322.995261,24,52,6,4,56.0,4.358291625976563e-05,8636113.157,11160515.465,7.398923238118489e-05,4.0,4.4e-05,0.333,8.2e-05,65.0,0.0,13.0,replay
1663326278.338553,279444,6598.828216,1663326277.838582,254040,6598.328245,0,0,6351,6351,44.0,7.873448799914262e-05,4064868.34,4471355.175,7.873448799914262e-05,0.0,,0.0,7e-06,40.0,,0.0,port-scan
1663321915.607691,933,2236.097354,1663321915.20105,1239,2235.690713,153,147,15,21,62.2,0.0290381397519792,24375.249,18355.211,0.0203106999397277,10.2,0.029221,0.8,0.022205,59.0,0.2,7.0,Normal
1663320867.528267,580,1188.01793,1663320867.522993,325,1188.012656,60,65,10,5,58.0,0.0005859798855251,492907.911,879651.041,0.001054048538208,6.0,0.000364,0.5,0.000512,65.0,0.001,13.0,Normal
1663322720.806562,933,3041.296225,1663322720.400646,1239,3040.890309,153,147,15,21,62.2,0.0289759295327322,24418.787,18387.997,0.0202860474586486,10.2,0.029007,0.8,0.020243,59.0,0.201,7.0,Normal
1663319874.521729,1160,195.011392,1663319874.034161,650,194.523824,120,130,20,10,58.0,0.0256614685058593,10665.159,19033.207,0.0541373358832465,6.0,0.025531,0.5,0.000287,65.0,0.48,13.0,Normal
1663321433.513926,1160,1754.003589,1663321433.027282,650,1753.516945,120,130,20,10,58.0,0.0256128436640689,10685.407,19069.341,0.0540209081437852,6.0,0.025468,0.5,0.000353,65.0,0.48,13.0,Normal
1663326268.413451,933,6588.903114,1663326268.000752,1187,6588.490415,153,147,15,20,62.2,0.0290017809186662,23009.451,18085.777,0.0217209991655851,10.2,0.028945,0.8,0.023587,59.35,0.2,7.35,Normal
1663320681.407199,933,1001.896862,1663320681.001262,1239,1001.490925,153,147,15,21,62.2,0.0289903538567679,24417.525,18387.046,0.0200940489768981,10.2,0.029107,0.8,0.01984,59.0,0.199,7.0,Normal
1663323254.249973,933,3574.739636,1663323253.800667,1187,3574.29033,153,147,15,20,62.2,0.0290813616343906,21134.769,16612.249,0.0236148457778127,10.2,0.029466,0.8,0.022734,59.35,0.205,7.35,Normal
1663320993.577232,464,1314.066895,1663320993.529707,325,1314.01937,48,65,8,5,58.0,0.0067835535321916,54706.979,78104.733,0.0010920166969299,6.0,0.005802,0.5,0.000303,65.0,0.043,13.0,Normal
1663322293.043666,933,2613.533329,1663322292.600955,1239,2613.090618,153,147,15,21,62.2,0.031612856047494,22389.28,16859.724,0.0221091985702514,10.2,0.029285,0.8,0.022129,59.0,0.204,7.0,Normal
1663326758.017127,933,7078.50679,1663326757.60299,1239,7078.092653,153,147,15,21,62.2,0.0295792988368443,23934.044,18022.972,0.0207012057304382,10.2,0.028696,0.8,0.020792,59.0,0.201,7.0,Normal
1663319822.522736,632,143.012399,1663319822.516829,325,143.006492,60,65,11,5,57.455,0.000590705871582,440076.872,855780.256,0.0011150240898132,5.455,0.000379,0.455,0.000483,65.0,0.001,13.0,Normal
1663323764.013417,1160,4084.50308,1663323763.524427,650,4084.01409,120,130,20,10,58.0,0.0257363193913509,10634.141,18977.852,0.0542036692301432,6.0,0.02562,0.5,0.000253,65.0,0.484,13.0,Normal
1663319866.510427,1160,187.00009,1663319866.023544,650,186.513207,120,130,20,10,58.0,0.0256254171070299,10680.164,19059.984,0.054059346516927,6.0,0.025475,0.5,0.000335,65.0,0.481,13.0,Normal
1663325249.606799,933,5570.096462,1663325249.204055,1239,5569.693718,153,147,15,21,62.2,0.0287297793797084,24611.118,18532.827,0.0200932502746582,10.2,0.028787,0.8,0.020393,59.0,0.2,7.0,Normal
1663323484.426696,933,3804.916359,1663323484.005396,1239,3804.495059,153,147,15,21,62.2,0.0300897870744977,23527.112,17716.542,0.0210524082183837,10.2,0.02838,0.8,0.020721,59.0,0.201,7.0,Normal
1663326823.515711,1856,7144.005374,1663326823.019752,1040,7143.509415,192,208,32,16,58.0,0.0159986788226712,16775.545,29937.896,0.0330289999643961,6.0,0.015825,0.5,0.000406,65.0,0.479,13.0,Normal
1663322662.027983,980,2982.517646,1663322661.564926,520,2982.054589,96,104,17,8,57.647,0.0289410650730133,8983.755,16930.923,0.0022029876708984,5.647,0.000677,0.471,0.000855,65.0,0.003,13.0,Normal
1663321245.527321,580,1566.016984,1663321245.517601,325,1566.007264,60,65,10,5,58.0,0.0010800096723768,267459.8,477312.874,0.0022847652435302,6.0,0.000878,0.5,0.000432,65.0,0.006,13.0,Normal
1663325796.830954,308,6117.320617,1663325796.427521,375,6116.917184,24,39,5,6,61.6,0.0540277957916259,7436.159,6107.565,0.0805811882019043,4.8,0.07715,0.4,0.061198,62.5,0.224,6.5,mitm
1663324854.012629,876,5174.502292,1663324853.512676,455,5174.002339,96,91,15,7,58.4,0.0357109308242797,7280.669,14017.289,0.000718355178833,6.4,0.03559,0.533,0.000272,65.0,0.495,13.0,Normal
1663323072.516395,1160,3393.006058,1663323072.016975,650,3392.506638,120,130,20,10,58.0,0.0262852718955592,10412.054,18581.511,0.0554659101698133,6.0,0.026187,0.5,0.000213,65.0,0.495,13.0,Normal
1663321238.212432,933,1558.702095,1663321237.80192,1239,1558.291583,153,147,15,21,62.2,0.0292827231543404,24145.4,18182.13,0.0205255985260009,10.2,0.029631,0.8,0.020722,59.0,0.199,7.0,Normal
1663322494.515215,1004,2815.004878,1663322494.015651,650,2814.505314,120,130,17,10,59.059,0.0312227457761764,10409.057,16077.99,0.0554417769114176,7.059,0.033328,0.588,0.0008,65.0,0.484,13.0,Normal
1663322966.205414,933,3286.695077,1663322965.801178,1239,3286.290841,153,147,15,21,62.2,0.0288715703146798,24520.264,18464.412,0.0202030062675476,10.2,0.028635,0.8,0.020343,59.0,0.2,7.0,Normal
1663321696.561766,668,2017.051429,1663321696.510712,520,2017.000375,96,104,11,8,60.727,0.0051054000854492,81480.755,104671.431,0.0010104179382324,8.727,0.004613,0.727,0.000629,65.0,0.042,13.0,Normal
1663326603.005235,928,6923.494898,1663326603.003448,520,6923.493111,96,104,16,8,58.0,0.000119129816691,2326690.566,4152247.779,0.0002282687595912,6.0,7.1e-05,0.5,0.000102,65.0,0.0,13.0,Normal
1663320661.608363,933,982.098026,1663320661.201144,1187,981.690807,153,147,15,20,62.2,0.0290785006114414,23319.094,18329.162,0.0213967875430458,10.2,0.029099,0.8,0.022789,59.35,0.2,7.35,Normal
1663320256.015995,580,576.505658,1663320256.015159,325,576.504822,60,65,10,5,58.0,9.290377298990886e-05,3105835.068,5542721.044,0.0001754760742187,6.0,5.4e-05,0.5,7.7e-05,65.0,0.0,13.0,Normal
1663327376.018529,864,7696.508192,1663327375.518545,520,7696.008208,84,104,15,8,57.6,0.0357104880469186,8320.249,13824.414,0.0714181491306849,5.6,0.032834,0.467,0.001095,65.0,0.491,13.0,Normal
1663326202.020209,812,6522.509872,1663326202.010037,455,6522.4997,84,91,14,7,58.0,0.0007824714367206,357805.363,638544.956,0.0013641516367594,6.0,0.0004,0.5,0.000732,65.0,0.003,13.0,Normal
1663321931.018439,476,2251.508102,1663321930.51847,390,2251.008133,60,78,8,6,59.5,0.0712738718305315,6240.374,7616.457,0.0999938011169433,7.5,0.067418,0.625,0.000315,65.0,0.496,13.0,Normal
1663326336.563576,174092,6657.053239,1663326336.063582,123370,6656.553245,21108,20722,2942,1974,59.175,0.000169949724495,1973939.583,2785499.635,0.0002534181649951,7.175,0.038384,0.598,0.016864,62.497,0.245,10.497,ddos
1663323139.523659,1160,3460.013322,1663323139.029836,650,3459.519499,120,130,20,10,58.0,0.0259906869185598,10530.066,18792.118,0.0547991063859727,6.0,0.027859,0.5,0.000584,65.0,0.484,13.0,Normal
1663325440.519378,452,5761.009041,1663325440.025856,451,5760.515519,88,87,7,7,64.571,0.0822536547978719,7310.704,7326.914,0.0821248292922973,12.571,0.080243,1.0,0.066671,64.429,0.198,12.429,mitm
1663326801.635703,203036,7122.125366,1663326801.135965,112190,7121.625628,20724,22438,3506,1726,57.911,0.0001421295117039,1795977.579,3250272.786,0.0002896463698235,5.911,0.044984,0.493,0.000161,65.0,0.207,13.0,ddos
1663322624.526259,1160,2945.015922,1663322624.02764,650,2944.517303,120,130,20,10,58.0,0.0262430969037507,10428.787,18611.373,0.0553820133209228,6.0,0.026115,0.5,0.000286,65.0,0.493,13.0,Normal
1663327322.462095,271524,7642.951758,1663327321.96216,246840,7642.451823,0,0,6171,6171,44.0,8.102541418091018e-05,3949946.29,4344940.92,8.102576195517467e-05,0.0,,0.0,7e-06,40.0,,0.0,port-scan
1663324575.636156,42,4896.125819,1663324575.636156,0,4896.125819,0,0,1,0,42.0,,0.0,336000000.0,,0.0,,,,,,,ip-scan
1663324829.004318,848,5149.493981,1663324828.504361,650,5148.994024,120,130,14,10,60.571,0.0384582372812124,10400.872,13569.138,0.0554954475826687,8.571,0.041599,0.714,0.000153,65.0,0.497,13.0,Normal
1663322073.403817,933,2393.89348,1663322073.000783,1239,2393.490446,153,147,15,21,62.2,0.0287780080522809,24593.399,18519.485,0.0201205492019653,10.2,0.029507,0.8,0.019155,59.0,0.2,7.0,Normal
1663327545.80628,933,7866.295943,1663327545.400092,1239,7865.889755,153,147,15,21,62.2,0.0290076562336512,24402.433,18375.682,0.0202994465827941,10.2,0.028846,0.8,0.020341,59.0,0.202,7.0,Normal
1663325316.822231,933,5637.311894,1663325316.401072,1239,5636.890735,153,147,15,21,62.2,0.0300750051225934,23534.997,17722.48,0.021014404296875,10.2,0.028949,0.8,0.020543,59.0,0.2,7.0,Normal
1663325962.613995,933,6283.103658,1663325962.201475,1239,6282.691138,153,147,15,21,62.2,0.0294360773903983,24027.858,18093.617,0.0205913543701171,10.2,0.02893,0.8,0.020801,59.0,0.2,7.0,Normal
1663325372.561391,372,5693.051054,1663325372.516962,325,5693.006625,60,65,6,5,62.0,0.0088858127593994,58518.935,66981.673,0.0008280277252197,10.0,0.00846,0.833,0.000426,65.0,0.04,13.0,Normal
1663323791.005339,1856,4111.495002,1663323790.513716,1040,4111.003379,192,208,32,16,58.0,0.0158588040259576,16923.505,30201.948,0.0326696554819742,6.0,0.015728,0.5,0.000275,65.0,0.484,13.0,Normal
1663325937.022982,696,6257.512645,1663325936.523936,390,6257.013599,72,78,12,6,58.0,0.045367804440585,6251.918,11157.269,0.0996828079223632,6.0,0.045134,0.5,0.000514,65.0,0.492,13.0,Normal
1663323468.531906,464,3789.021569,1663323468.032269,260,3788.521932,48,52,8,4,58.0,0.0713766983577183,4163.015,7429.381,0.1663443247477213,6.0,0.071199,0.5,0.00036,65.0,0.497,13.0,Normal
1663325524.754661,21268,5845.244324,1663325524.260019,24245,5844.749682,2340,2821,364,412,58.429,0.0013626501908315,392121.171,343973.317,0.0012015716292852,6.429,0.040395,0.536,0.041626,58.847,0.248,6.847,ddos
1663324401.220536,336,4721.710199,1663324400.928981,0,4721.418644,0,0,8,0,42.0,0.0416507039751325,0.0,9219.5,,0.0,,,,,,,replay
1663323832.5379,311300,4153.027563,1663323832.037953,283000,4152.527616,0,0,7075,7075,44.0,7.067304362609017e-05,4528470.317,4981317.349,7.067034734586285e-05,0.0,,0.0,8e-06,40.0,,0.0,port-scan
1663325662.02066,1044,5982.510323,1663325661.521331,585,5982.010994,108,117,18,9,58.0,0.0293722853941075,9372.562,16726.418,0.0623455047607421,6.0,0.031771,0.5,0.000298,65.0,0.494,13.0,Normal
1663325252.011184,580,5572.500847,1663325252.008574,325,5572.498237,60,65,10,5,58.0,0.0002899964650472,995799.188,1777118.552,0.0005567669868469,6.0,0.000163,0.5,0.000259,65.0,0.0,13.0,Normal
1663324418.791827,1624,4739.28149,1663324418.364187,910,4738.85385,168,182,28,14,58.0,0.015838517083062,17023.626,30380.626,0.0328420675717867,6.0,0.015774,0.5,0.000527,65.0,0.163,13.0,replay
1663324018.609277,933,4339.09894,1663324018.201807,1239,4338.69147,153,147,15,21,62.2,0.0291010652269635,24325.658,18317.869,0.0203272461891174,10.2,0.028759,0.8,0.020137,59.0,0.199,7.0,Normal
1663324899.211643,933,5219.701306,1663324898.801151,1239,5219.290814,153,147,15,21,62.2,0.0293141433170863,24146.578,18183.017,0.0205000519752502,10.2,0.029386,0.8,0.020171,59.0,0.208,7.0,Normal
1663323594.508932,1596,3914.998595,1663323594.011294,1040,3914.500957,192,208,27,16,59.111,0.0191399317521315,16718.939,25657.141,0.0331528663635253,7.111,0.020633,0.593,0.000229,65.0,0.49,13.0,Normal
1663324889.652899,933,5210.142562,1663324889.20007,1187,5209.689733,153,147,15,20,62.2,0.0294357878821236,20970.336,16483.002,0.0238089435978939,10.2,0.029791,0.8,0.023305,59.35,0.203,7.35,Normal
1663321062.51244,928,1383.002103,1663321062.507886,520,1382.997549,96,104,16,8,58.0,0.0003036022186279,913275.435,1629845.392,0.0005999973842075,6.0,0.000176,0.5,0.000261,65.0,0.001,13.0,Normal
1663323937.669823,1866,4258.159486,1663323937.201485,2374,4257.691148,306,294,30,40,62.2,0.0146571438888023,40551.821,31874.347,0.0119753311841915,10.2,0.029757,0.8,0.024338,59.35,0.21,7.35,replay
1663322614.008088,1108,2934.497751,1663322613.515329,650,2934.004992,120,130,19,10,58.316,0.0273755126529269,10552.8,17988.465,0.0546010070376926,6.316,0.029405,0.526,0.000601,65.0,0.484,13.0,Normal
1663322577.021056,928,2897.510719,1663322577.016659,520,2897.506322,96,104,16,8,58.0,0.0002931276957194,945902.681,1688072.476,0.0004997253417968,6.0,0.000171,0.5,0.000255,65.0,0.001,13.0,Normal
1663323513.528965,928,3834.018628,1663323513.513198,520,3834.002861,96,104,16,8,58.0,0.0010511398315429,263823.838,470824.081,0.001957859311785,6.0,0.000612,0.5,0.000885,65.0,0.005,13.0,Normal
1663324513.376701,123128,4833.866364,1663324512.876773,69940,4833.366436,12888,13988,2120,1076,58.079,0.0002358329920568,1119198.932,1970327.796,0.0004647915862327,6.079,0.044878,0.507,0.000119,65.0,0.21,13.0,ddos
1663323349.251555,179828,3669.741218,1663323348.751561,163480,3669.241224,0,0,4087,4087,44.0,0.000122365914194,2615705.95,2877276.545,0.000122361479585,0.0,,0.0,1.2e-05,40.0,,0.0,port-scan
1663326443.525431,1492,6764.015094,1663326443.028285,1040,6763.517948,192,208,25,16,59.68,0.0207040806611378,16735.496,24009.001,0.0331050554911295,7.68,0.020402,0.64,0.000523,65.0,0.481,13.0,Normal
1663327399.593599,125444,7720.083262,1663327399.093622,114040,7719.583285,0,0,2851,2851,44.0,0.0001754288087811,1824719.88,2007191.868,0.0001754235384757,0.0,,0.0,1.5e-05,40.0,,0.0,port-scan
1663323890.030796,360,4210.520459,1663323889.53102,195,4210.020683,48,39,6,3,60.0,0.099853229522705,3121.391,5762.569,0.183477520942688,8.0,0.079318,0.667,0.063182,65.0,0.178,13.0,mitm
1663326049.010766,1856,6369.500429,1663326048.528937,1040,6369.0186,192,208,32,16,58.0,0.0155428686449604,17267.504,30815.853,0.0320782661437988,6.0,0.016564,0.5,0.000794,65.0,0.463,13.0,Normal
1663322638.510613,980,2959.000276,1663322638.010671,585,2958.500334,96,117,17,9,57.647,0.0312425047159194,9361.066,15681.786,0.0624871253967285,5.647,0.029316,0.471,0.000225,65.0,0.492,13.0,Normal
1663323461.614545,933,3782.104208,1663323461.20189,1239,3781.691553,153,147,15,21,62.2,0.0294518641063145,24020.0,18087.7,0.0206276535987854,10.2,0.028924,0.8,0.02318,59.0,0.199,7.0,Normal
1663325173.526084,580,5494.015747,1663325173.521092,325,5494.010755,60,65,10,5,58.0,0.0005546675788031,520728.164,929299.494,0.0010472536087036,6.0,0.000332,0.5,0.000452,65.0,0.001,13.0,Normal
1663327843.017471,933,8163.507134,1663327842.601313,1239,8163.090976,153,147,15,21,62.2,0.0297202042170933,23817.822,17935.454,0.020785903930664,10.2,0.029334,0.8,0.020395,59.0,0.201,7.0,Normal
1663326128.207798,320,6448.697461,1663326127.798954,325,6448.288617,60,65,5,5,64.0,0.1021144986152648,6359.378,6261.542,0.102115511894226,12.0,0.050339,1.0,0.041775,65.0,0.103,13.0,mitm
1663321550.51671,748,1871.006373,1663321550.019156,455,1870.508819,72,91,13,7,57.538,0.0414595007896423,7315.773,12026.81,0.082917849222819,5.538,0.038094,0.462,0.000435,65.0,0.49,13.0,Normal
1663326196.892316,222032,6517.381979,1663326196.392452,125580,6516.882115,23184,25116,3824,1932,58.063,0.0001307141241402,2009822.244,3553470.716,0.0002587686110999,6.063,0.045625,0.505,0.000165,65.0,0.209,13.0,ddos
1663324013.25705,933,4333.746713,1663324012.800732,1187,4333.290395,153,147,15,20,62.2,0.029698440006801,20809.997,16356.973,0.0239848463158858,10.2,0.028596,0.8,0.025508,59.35,0.2,7.35,Normal
1663322518.917329,84,2839.406992,1663322518.917186,84,2839.406849,0,0,2,2,42.0,0.0001430511474609,4665009.699,4665009.699,0.0001180171966552,0.0,,,,42.0,,0.0,Normal
1663327794.529594,1160,8115.019257,1663327794.031782,650,8114.521445,120,130,20,10,58.0,0.0262006332999781,10445.689,18641.537,0.0552486578623453,6.0,0.025867,0.5,0.000734,65.0,0.48,13.0,Normal
1663321919.024293,928,2239.513956,1663321919.01383,520,2239.503493,96,104,16,8,58.0,0.0006975332895914,397553.542,709480.167,0.001321860722133,6.0,0.000363,0.5,0.000678,65.0,0.001,13.0,Normal
1663325844.01146,1160,6164.501123,1663325843.521508,650,6164.011171,120,130,20,10,58.0,0.0257869519685444,10613.261,18940.589,0.0543722046746148,6.0,0.025628,0.5,0.000335,65.0,0.484,13.0,Normal
1663327161.567636,644,7482.057299,1663327161.100497,754,7481.59016,72,78,11,13,58.545,0.0430240869522094,12912.617,11028.813,0.0389282504717508,6.545,0.028798,0.545,0.010659,58.0,0.316,6.0,Normal
1663324718.143247,1740,5038.63291,1663324717.649893,975,5038.139556,180,195,30,15,58.0,0.017012201506516,15810.121,28214.986,0.0351913656507219,6.0,0.016867,0.5,0.000535,65.0,0.151,13.0,replay
1663324428.518681,1340,4749.008344,1663324428.018827,780,4748.50849,144,156,23,12,58.261,0.0227206403558904,12483.618,21446.216,0.0453889153220436,6.261,0.024248,0.522,0.000694,65.0,0.482,13.0,Normal
1663323792.011848,933,4112.501511,1663323791.600599,1239,4112.090262,153,147,15,21,62.2,0.0293577057974679,24102.132,18149.547,0.0205544471740722,10.2,0.029383,0.8,0.020242,59.0,0.202,7.0,Normal
1663327133.027701,580,7453.517364,1663327133.021376,325,7453.511039,60,65,10,5,58.0,0.0007027784983317,411001.792,733480.121,0.0015312433242797,6.0,0.000611,0.5,0.000201,65.0,0.002,13.0,Normal
1663326597.802533,933,6918.292196,1663326597.40083,1239,6917.890493,153,147,15,21,62.2,0.0286734274455479,24674.892,18580.851,0.0200696468353271,10.2,0.029135,0.8,0.020051,59.0,0.201,7.0,Normal
1663322933.508878,1160,3253.998541,1663322933.021618,650,3253.511281,120,130,20,10,58.0,0.0256452685908267,10671.896,19045.23,0.054123666551378,6.0,0.025617,0.5,8.5e-05,65.0,0.485,13.0,Normal
1663327294.023003,1184,7614.512666,1663327293.523368,780,7614.013031,144,156,20,12,59.2,0.0262965905038934,12489.087,18957.793,0.04531099579551,7.2,0.028138,0.6,0.000525,65.0,0.484,13.0,Normal
1663323791.507809,928,4111.997472,1663323791.505627,520,4111.99529,96,104,16,8,58.0,0.0001454671223958,1905628.481,3400813.904,0.0002624307359967,6.0,8.2e-05,0.5,0.000141,65.0,0.0,13.0,Normal
1663323201.515954,1856,3522.005617,1663323201.029623,1040,3521.519286,192,208,32,16,58.0,0.0156880963233209,17107.655,30530.585,0.0323759237925211,6.0,0.015441,0.5,0.000539,65.0,0.46,13.0,Normal
1663326525.506729,1056,6845.996392,1663326525.031335,650,6845.520998,120,130,18,10,58.667,0.027964339536779,10938.278,17770.494,0.0527562300364176,6.667,0.03033,0.556,0.000265,65.0,0.464,13.0,Normal
1663323038.013489,1108,3358.503152,1663323037.5135,585,3358.003163,120,117,19,9,58.316,0.0277771684858534,9360.187,17728.353,0.0624007582664489,6.316,0.027534,0.526,0.000587,65.0,0.488,13.0,Normal
1663326956.806601,933,7277.296264,1663326956.401264,1239,7276.890927,153,147,15,21,62.2,0.0289371524538312,24453.66,18414.257,0.0202365517616271,10.2,0.029895,0.8,0.020011,59.0,0.2,7.0,Normal
