end,rBytesSum,endOffset,start,sBytesSum,startOffset,rPayloadSum,sPayloadSum,rPackets,sPackets,rBytesAvg,rInterPacketAvg,sLoad,rLoad,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,rPshRate,sAckDelayAvg,sBytesAvg,rAckDelayMax,sPayloadAvg,NST_M_Label
1663323062.201899,933,3382.691562,1663323061.801206,1239,3382.290869,153,147,15,21,62.2,0.0286159855978829,24737.085,18627.684,0.0200204014778137,10.2,0.028641,0.8,0.019966,59.0,0.2,7.0,Normal
1663327429.515577,1160,7750.00524,1663327429.01643,650,7749.506093,120,130,20,10,58.0,0.0262709040390817,10417.748,18591.674,0.0552922089894612,6.0,0.025811,0.5,0.000925,65.0,0.487,13.0,Normal
1663322790.516591,1248,3111.006254,1663322790.018823,845,3110.508486,156,169,21,13,59.429,0.0248884081840515,13580.592,20057.49,0.0414140025774637,7.429,0.026635,0.619,0.000634,65.0,0.477,13.0,Normal
1663324515.607304,933,4836.096967,1663324515.199991,1239,4835.689654,153,147,15,21,62.2,0.0290895019258771,24335.027,18324.924,0.0203449010848999,10.2,0.029219,0.8,0.0212,59.0,0.203,7.0,Normal
1663321542.413876,933,1862.903539,1663321542.002021,1187,1862.491684,153,147,15,20,62.2,0.0293986456734793,23056.603,18122.84,0.0212227419803017,10.2,0.028341,0.8,0.024197,59.35,0.2,7.35,Normal
1663323409.025689,992,3729.515352,1663323408.526923,520,3729.016586,108,104,17,8,58.353,0.0311728715896606,8340.569,15911.239,0.0707414150238037,6.353,0.030821,0.529,0.000862,65.0,0.487,13.0,Normal
1663321748.008634,168,2068.498297,1663321748.008301,130,2068.497964,12,26,3,2,56.0,0.0001560449600219,3113112.969,4023099.837,0.0003149509429931,4.0,7.7e-05,0.333,0.000122,65.0,0.0,13.0,Normal
1663319938.609906,933,259.099569,1663319938.201458,1239,258.691121,153,147,15,21,62.2,0.0291520016533987,24267.413,18274.008,0.0203292489051818,10.2,0.028613,0.8,0.020774,59.0,0.2,7.0,Normal
1663324385.002089,186,4705.491752,1663324384.60228,0,4705.091943,130,0,2,0,93.0,0.3998091220855713,0.0,3721.767,,65.0,,,,,,,replay
1663327921.013046,528,8241.502709,1663327920.513121,325,8241.002784,60,65,9,5,58.667,0.062276005744934,5200.768,8449.248,0.1248860359191894,6.667,0.062169,0.556,0.000536,65.0,0.496,13.0,Normal
1663324329.613709,933,4650.103372,1663324329.201747,1239,4649.69141,153,147,15,21,62.2,0.0294063602175031,24060.411,18118.131,0.020561945438385,10.2,0.028749,0.8,0.02108,59.0,0.199,7.0,Normal
1663323893.286385,388,4213.776048,1663323892.836725,490,4213.326388,76,50,6,8,64.667,0.0515594005584716,8717.677,6902.977,0.0607344423021589,12.667,0.061238,1.0,0.085448,61.25,0.196,6.25,mitm
1663324280.420384,932,4600.910047,1663324279.973042,1136,4600.462705,140,136,15,19,62.133,0.0319491454533168,20315.511,16667.303,0.0248365004857381,9.333,0.030771,0.733,0.026226,59.789,0.226,7.158,Normal
1663325409.804345,933,5730.294008,1663325409.40107,1187,5729.890733,153,147,15,20,62.2,0.0288022756576538,23547.162,18508.426,0.0211909444708573,10.2,0.029014,0.8,0.022738,59.35,0.2,7.35,Normal
1663327039.125843,91056,7359.615506,1663327038.626615,52286,7359.116278,9624,10426,1566,805,58.146,0.0003189201172167,837867.991,1459146.001,0.0006207352253928,6.146,0.040533,0.512,0.000334,64.952,0.271,12.952,ddos
1663324621.721396,328,4942.211059,1663324621.234015,192,4941.723678,68,36,5,3,65.6,0.1218452453613281,3151.532,5383.867,0.1473790407180786,13.6,0.000136,0.8,0.089332,64.0,0.0,12.0,mitm
1663324575.625507,0,4896.11517,1663324575.625507,42,4896.11517,0,0,0,1,,,336000000.0,0.0,,,,,,42.0,,0.0,ip-scan
1663322452.525751,464,2773.015414,1663322452.026608,260,2772.516271,48,52,8,4,58.0,0.0712887219020298,4167.133,7436.73,0.0017507076263427,6.0,0.062215,0.5,0.000592,65.0,0.494,13.0,Normal
1663324650.016787,668,4970.50645,1663324649.517164,455,4970.006827,96,91,11,7,60.727,0.049962306022644,7285.478,10696.042,0.0829448302586873,8.727,0.053741,0.727,0.000356,65.0,0.492,13.0,Normal
1663326201.393089,228068,6521.882752,1663326200.893136,134550,6521.382799,24852,26910,3908,2070,58.359,0.0001279634071,2152997.94,3649423.517,0.0002415432568158,6.359,0.041059,0.53,0.000193,65.0,0.189,13.0,ddos
1663323398.534786,928,3719.024449,1663323398.034894,520,3718.524557,96,104,16,8,58.0,0.0333261330922444,8321.781,14851.178,0.0713622910635811,6.0,0.032352,0.5,0.001862,65.0,0.481,13.0,Normal
1663320047.205361,933,367.695024,1663320046.801146,1239,367.290809,153,147,15,21,62.2,0.0288554940904889,24521.551,18465.381,0.0201806426048278,10.2,0.028813,0.8,0.020229,59.0,0.203,7.0,Normal
1663326370.322789,96844,6690.812452,1663326369.823549,53690,6690.313212,9900,10738,1672,826,57.921,0.0002986888269119,860346.14,1551859.967,0.0006049355593594,5.921,0.053489,0.493,0.000224,65.0,0.207,13.0,ddos
1663325993.202222,1866,6313.691885,1663325992.80104,2374,6313.290703,306,294,30,40,62.2,0.0138304480190934,47339.971,37209.935,0.0102642316084641,10.2,0.02866,0.8,0.023238,59.35,0.199,7.35,replay
1663325502.431345,348,5822.921008,1663325502.001247,195,5822.49091,36,39,6,3,58.0,0.0860196113586425,3627.071,6472.927,0.213821530342102,6.0,0.07927,0.5,0.011261,65.0,0.2,13.0,Normal
1663324103.514427,812,4424.00409,1663324103.017621,455,4423.507284,84,91,14,7,58.0,0.0382158389458289,7326.79,13075.503,0.0827754735946655,6.0,0.038154,0.5,0.000128,65.0,0.495,13.0,Normal
1663325369.411954,1044,5689.901617,1663325368.941182,585,5689.430845,108,117,18,9,58.0,0.0276924722334917,9941.096,17741.033,0.0587106347084045,6.0,0.027492,0.5,0.000609,65.0,0.184,13.0,replay
1663320931.516403,580,1252.006066,1663320931.514336,325,1252.003999,60,65,10,5,58.0,0.0002296500735812,1257344.182,2243875.771,0.0004499554634094,6.0,0.000137,0.5,0.000184,65.0,0.0,13.0,Normal
1663325767.514155,928,6088.003818,1663325767.506405,520,6087.996068,96,104,16,8,58.0,0.000516653060913,536719.073,957837.115,0.0008770057133265,6.0,0.000188,0.5,0.000686,65.0,0.001,13.0,Normal
1663321291.023382,933,1611.513045,1663321290.601743,1239,1611.091406,153,147,15,21,62.2,0.0299254996435982,23508.208,17702.307,0.0210663437843322,10.2,0.02899,0.8,0.021716,59.0,0.2,7.0,Normal
1663323852.029598,644,4172.519261,1663323851.530142,325,4172.019805,72,65,11,5,58.545,0.049945592880249,5205.654,10315.204,0.0012535452842712,6.545,0.049748,0.545,0.000471,65.0,0.494,13.0,Normal
1663323469.528833,864,3790.018496,1663323469.032376,520,3789.522039,84,104,15,8,57.6,0.035448636327471,8379.362,13922.632,0.0709192752838134,5.6,0.032919,0.467,0.00047,65.0,0.491,13.0,Normal
1663321999.614689,933,2320.104352,1663321999.200464,1239,2319.690127,153,147,15,21,62.2,0.0295752797807965,23928.96,18019.145,0.0206705570220947,10.2,0.028892,0.8,0.021295,59.0,0.201,7.0,Normal
1663320065.508262,1700,385.997925,1663320065.014618,1040,385.504281,192,208,29,16,58.621,0.0176301428249904,16854.217,27550.163,0.0328253269195556,6.621,0.018935,0.552,0.000448,65.0,0.475,13.0,Normal
1663319969.525641,1056,290.015304,1663319969.027041,715,289.516704,120,143,18,11,58.667,0.029283649781171,11472.099,16943.407,0.0498600006103515,6.667,0.029814,0.556,0.000648,65.0,0.482,13.0,Normal
1663326277.838526,279796,6598.328189,1663326277.338554,254360,6597.828217,0,0,6359,6359,44.0,7.863575724469449e-05,4069978.924,4476976.816,7.863571974570438e-05,0.0,,0.0,7e-06,40.0,,0.0,port-scan
1663319686.612941,933,7.102604,1663319686.202684,1239,6.692347,153,147,15,21,62.2,0.0291814974376133,24160.4,18193.425,0.0205128550529479,10.2,0.028868,0.8,0.021068,59.0,0.199,7.0,Normal
1663320330.524994,1160,651.014657,1663320330.025813,650,650.515476,120,130,20,10,58.0,0.0262726733559056,10417.047,18590.422,0.0553954442342122,6.0,0.02608,0.5,0.000419,65.0,0.491,13.0,Normal
1663327517.019694,933,7837.509357,1663327516.601264,1187,7837.090927,153,147,15,20,62.2,0.0298692839486258,22694.298,17838.063,0.0219887934233012,10.2,0.030178,0.8,0.02365,59.35,0.206,7.35,Normal
1663327254.518075,1364,7575.007738,1663327254.025391,975,7574.515054,168,195,23,15,59.304,0.0223364938389171,15831.62,22148.031,0.0351917062486921,7.304,0.021093,0.609,0.000595,65.0,0.478,13.0,Normal
1663322423.777451,121,2744.267114,1663322423.777106,64,2744.266769,17,12,2,1,60.5,0.0003449916839599,1479804.353,2797755.105,,8.5,1.4e-05,0.5,0.000331,64.0,0.0,12.0,Normal
1663327802.808314,933,8123.297977,1663327802.401393,1239,8122.891056,153,147,15,21,62.2,0.029065796307155,24358.468,18342.575,0.0201977968215942,10.2,0.029648,0.8,0.020351,59.0,0.203,7.0,Normal
1663325374.520483,980,5695.010146,1663325374.034595,585,5694.524258,96,117,17,9,57.647,0.0303596854209899,9631.829,16135.372,0.060732364654541,5.647,0.028472,0.471,0.000329,65.0,0.478,13.0,Normal
1663322116.561704,824,2437.051367,1663322116.511055,520,2437.000718,96,104,14,8,58.857,0.0038960713606614,82132.398,130148.261,0.0009137221745082,6.857,0.003636,0.571,0.000471,65.0,0.043,13.0,Normal
1663323964.507327,696,4284.99699,1663323964.007381,390,4284.497044,72,78,12,6,58.0,0.0454496470364657,6240.66,11137.178,0.0999532222747802,6.0,0.045346,0.5,0.000219,65.0,0.497,13.0,Normal
1663325540.796477,70884,5861.28614,1663325540.296642,113126,5860.786305,11484,12610,1146,1933,61.853,0.0004365108939758,1810609.828,1134516.089,0.0002586646603254,10.021,0.018087,0.835,0.026926,58.524,0.337,6.524,ddos
1663322755.519897,696,3076.00956,1663322755.019991,455,3075.509654,72,91,12,7,58.0,0.0453926433216441,7281.353,11138.07,0.0833176771799723,6.0,0.041351,0.5,0.000672,65.0,0.493,13.0,Normal
1663325994.005824,3712,6314.495487,1663325993.513393,2080,6314.003056,384,416,64,32,58.0,0.007816367679172,33791.456,60304.753,0.0158093898527083,6.0,0.015712,0.5,0.000326,65.0,0.479,13.0,replay
1663321284.404623,933,1604.894286,1663321284.001898,1239,1604.491561,153,147,15,21,62.2,0.0287393501826695,24612.269,18533.694,0.0201362490653991,10.2,0.028085,0.8,0.020253,59.0,0.2,7.0,Normal
1663320306.524491,1056,627.014154,1663320306.025077,650,626.51474,120,130,18,10,58.667,0.0293772921842687,10412.183,16915.793,0.0553011099497477,6.667,0.031159,0.556,0.001146,65.0,0.484,13.0,Normal
1663324131.507504,1160,4451.997167,1663324131.034514,650,4451.524177,120,130,20,10,58.0,0.024894212421618,10993.866,19619.822,0.0524882210625542,6.0,0.024783,0.5,0.00025,65.0,0.468,13.0,Normal
1663325788.006224,928,6108.495887,1663325787.506233,520,6107.995896,96,104,16,8,58.0,0.0333327293395996,8320.134,14848.239,0.0714058876037597,6.0,0.03329,0.5,9.2e-05,65.0,0.499,13.0,Normal
1663323060.405793,933,3380.895456,1663323060.000177,1239,3380.48984,153,147,15,21,62.2,0.0289699350084577,24436.843,18401.594,0.020268952846527,10.2,0.02925,0.8,0.02024,59.0,0.2,7.0,Normal
1663322471.524531,1160,2792.014194,1663322471.034892,650,2791.524555,120,130,20,10,58.0,0.0257704634415475,10620.052,18952.707,0.0543705622355143,6.0,0.025526,0.5,0.000507,65.0,0.481,13.0,Normal
1663320516.008028,1624,836.497691,1663320515.508041,910,835.997704,168,182,28,14,58.0,0.0185180416813603,14560.346,25984.617,0.0383993845719557,6.0,0.018414,0.5,0.000231,65.0,0.493,13.0,Normal
1663326651.002308,278,6971.491971,1663326650.602934,0,6971.092597,194,0,3,0,92.667,0.1996870040893554,0.0,5568.701,,64.667,,,,,,,replay
1663327481.612215,168,7802.101878,1663327481.216049,0,7801.705712,0,0,4,0,42.0,0.1320553620656331,0.0,3392.508,,0.0,,,,,,,mitm
1663326812.511909,1856,7133.001572,1663326812.013323,1040,7132.502986,192,208,32,16,58.0,0.016083417400237,16687.16,29780.162,0.0331964651743571,6.0,0.015746,0.5,0.000694,65.0,0.472,13.0,Normal
1663321523.519276,1004,1844.008939,1663321523.036492,650,1843.526155,120,130,17,10,59.059,0.0301739871501922,10770.845,16636.812,0.0535686545901828,7.059,0.032392,0.588,0.000504,65.0,0.475,13.0,Normal
1663326316.523325,1492,6637.012988,1663326316.02417,1040,6636.513833,192,208,25,16,59.68,0.0207888384660085,16668.134,23912.362,0.03318772315979,7.68,0.020447,0.64,0.000574,65.0,0.482,13.0,Normal
1663319778.524959,1160,99.014622,1663319778.025037,650,98.5147,120,130,20,10,58.0,0.0263116861644544,10401.601,18562.857,0.055498891406589,6.0,0.026105,0.5,0.000442,65.0,0.49,13.0,Normal
1663324865.512109,992,5186.001772,1663324865.012626,520,5185.502289,108,104,17,8,58.353,0.0312176942825317,8328.593,15888.393,0.0010162762233189,6.353,0.030972,0.529,0.000553,65.0,0.492,13.0,Normal
1663327621.52408,1160,7942.013743,1663327621.032282,650,7941.521945,120,130,20,10,58.0,0.0258841012653551,10573.427,18869.5,0.0545712047153049,6.0,0.025717,0.5,0.00042,65.0,0.484,13.0,Normal
1663323404.033136,1224,3724.522799,1663323403.533189,650,3724.022852,132,130,21,10,58.286,0.024997341632843,10401.085,19586.044,0.0554736455281575,6.286,0.024879,0.524,0.000272,65.0,0.494,13.0,Normal
1663324337.41074,933,4657.900403,1663324337.002424,1239,4657.492087,153,147,15,21,62.2,0.0291072130203247,24275.263,18279.919,0.0204157948493957,10.2,0.028872,0.8,0.020749,59.0,0.198,7.0,Normal
1663326903.806868,933,7224.296531,1663326903.401656,1239,7223.891319,153,147,15,21,62.2,0.0289292846407209,24461.199,18419.935,0.0201915502548217,10.2,0.029283,0.8,0.020777,59.0,0.2,7.0,Normal
1663324566.253917,933,4886.74358,1663324565.801816,1239,4886.291479,153,147,15,21,62.2,0.0291692870003836,21924.256,16509.549,0.0225718975067138,10.2,0.029905,0.8,0.021877,59.0,0.2,7.0,Normal
1663325478.511546,1004,5799.001209,1663325478.02395,650,5798.513613,120,130,17,10,59.059,0.0304747372865676,10664.549,16472.627,0.0540737575954861,7.059,0.032945,0.588,0.000256,65.0,0.484,13.0,Normal
1663326225.505269,928,6545.994932,1663326225.503862,520,6545.993525,96,104,16,8,58.0,9.38097635904948e-05,2954238.168,5272178.884,0.0001869882856096,6.0,4.5e-05,0.5,0.000102,65.0,0.0,13.0,Normal
1663321246.509876,1856,1566.999539,1663321246.012489,1040,1566.502152,192,208,32,16,58.0,0.0160447397539692,16727.386,29851.951,0.0331168015797932,6.0,0.015923,0.5,0.00028,65.0,0.488,13.0,Normal
1663324995.53027,1004,5316.019933,1663324995.052391,650,5315.542054,120,130,17,10,59.059,0.0298674404621124,10881.392,16807.565,0.0530522399478488,7.059,0.032215,0.588,0.000537,65.0,0.47,13.0,Normal
1663325458.205598,933,5778.695261,1663325457.800497,1239,5778.29016,153,147,15,21,62.2,0.0289176361901419,24467.908,18424.986,0.0202136039733886,10.2,0.028352,0.8,0.020627,59.0,0.2,7.0,Normal
1663325563.021615,1160,5883.511278,1663325562.521712,650,5883.011375,120,130,20,10,58.0,0.0263088376898514,10401.998,18563.566,0.0554894341362847,6.0,0.024823,0.5,0.000436,65.0,0.493,13.0,Normal
1663327255.61724,192,7576.106903,1663327255.202079,192,7575.691742,36,36,3,3,64.0,0.2073414325714111,3699.762,3699.762,0.2075734138488769,12.0,,1.0,,64.0,,12.0,mitm
1663320464.856711,933,785.346374,1663320464.40043,1187,784.890093,153,147,15,20,62.2,0.0296445063182285,20811.693,16358.307,0.0239727873551218,10.2,0.029751,0.8,0.023339,59.35,0.2,7.35,Normal
1663325345.016031,933,5665.505694,1663325344.601912,1239,5665.091575,153,147,15,21,62.2,0.0295612812042236,23935.091,18023.761,0.0206662058830261,10.2,0.028927,0.8,0.021292,59.0,0.199,7.0,Normal
1663321519.609402,933,1840.099065,1663321519.201754,1239,1839.691417,153,147,15,21,62.2,0.0291077068873814,24315.045,18309.876,0.0203507423400878,10.2,0.028878,0.8,0.020503,59.0,0.199,7.0,Normal
1663325281.061449,0,5601.551112,1663325281.061449,42,5601.551112,0,0,0,1,,,336000000.0,0.0,,,,,,42.0,,0.0,ip-scan
1663324244.205636,933,4564.695299,1663324243.801535,1239,4564.291198,153,147,15,21,62.2,0.0288457189287458,24528.453,18470.578,0.0201712489128112,10.2,0.028482,0.8,0.020458,59.0,0.199,7.0,Normal
1663327191.403297,933,7511.89296,1663327191.001669,1239,7511.491332,153,147,15,21,62.2,0.0286852972848074,24679.492,18584.315,0.0200232505798339,10.2,0.02865,0.8,0.021085,59.0,0.2,7.0,Normal
1663322001.018095,1224,2321.507758,1663322000.518178,650,2321.007841,132,130,21,10,58.286,0.0249958515167236,10401.705,19587.211,0.0554185443454318,6.286,0.026115,0.524,0.000377,65.0,0.491,13.0,Normal
1663325211.025432,772,5531.515095,1663325210.565196,520,5531.054859,96,104,13,8,59.385,0.0383254090944925,9038.82,13419.171,0.0013902868543352,7.385,0.000454,0.615,0.001139,65.0,0.002,13.0,Normal
1663326631.520983,580,6952.010646,1663326631.517341,325,6952.007004,60,65,10,5,58.0,0.000404675801595,713681.396,1273646.799,0.0007602572441101,6.0,0.000245,0.5,0.000322,65.0,0.001,13.0,Normal
1663323319.052757,933,3639.54242,1663323318.601455,1239,3639.091118,153,147,15,21,62.2,0.0291509287697928,21963.069,16538.776,0.0225537538528442,10.2,0.029151,0.8,0.022407,59.0,0.201,7.0,Normal
1663321350.410161,933,1670.899824,1663321350.001008,1239,1670.490671,153,147,15,21,62.2,0.0292252131870814,24225.598,18242.521,0.0202055931091308,10.2,0.029257,0.8,0.01986,59.0,0.2,7.0,Normal
1663322951.806308,933,3272.295971,1663322951.40164,1239,3271.891303,153,147,15,21,62.2,0.0288389239992414,24494.087,18444.7,0.020233404636383,10.2,0.028806,0.8,0.020456,59.0,0.201,7.0,Normal
1663320749.526243,928,1070.015906,1663320749.519546,520,1070.009209,96,104,16,8,58.0,0.0004464626312255,621086.533,1108400.581,0.0008947168077741,6.0,0.000251,0.5,0.000409,65.0,0.001,13.0,Normal
1663322134.004888,1856,2454.494551,1663322133.506907,1040,2453.99657,192,208,32,16,58.0,0.0160639055313602,16707.429,29816.334,0.0331697305043538,6.0,0.015976,0.5,0.000192,65.0,0.492,13.0,Normal
1663325532.531948,412,5853.021611,1663325532.128287,403,5852.61795,48,39,7,7,58.857,0.0672441720962524,7986.88,8165.247,0.0672558546066284,6.857,0.000383,0.571,0.05741,57.571,0.001,5.571,Normal
1663325736.783311,320,6057.272974,1663325736.346206,325,6056.835869,60,65,5,5,64.0,0.1091859936714172,5948.215,5856.704,0.1092250347137451,12.0,0.043441,1.0,0.055292,65.0,0.113,13.0,mitm
1663323628.508842,1160,3948.998505,1663323628.018026,650,3948.507689,120,130,20,10,58.0,0.0258324146270751,10594.583,18907.255,0.0544612142774793,6.0,0.025734,0.5,0.000209,65.0,0.487,13.0,Normal
1663321121.528123,812,1442.017786,1663321121.028197,455,1441.51786,84,91,14,7,58.0,0.0384558347555307,7281.065,12993.901,0.0829610029856364,6.0,0.041398,0.5,0.000703,65.0,0.492,13.0,Normal
1663326806.63716,134664,7127.126823,1663326806.137269,75491,7126.626932,13920,15067,2322,1162,57.995,0.0002151887409649,1208116.85,2155089.315,0.0004305693735653,5.995,0.050955,0.5,0.000285,64.966,0.434,12.966,ddos
1663322077.573029,84,2398.062692,1663322077.573003,84,2398.062666,0,0,2,2,42.0,2.002716064453125e-05,24900301.414,24900301.414,2.5987625122070312e-05,0.0,,,,42.0,,0.0,Normal
1663322410.512596,1492,2731.002259,1663322410.013396,1040,2730.503059,192,208,25,16,59.68,0.0207915405432383,16666.638,23910.215,0.0330893198649088,7.68,0.020515,0.64,0.000459,65.0,0.488,13.0,Normal
1663324425.970758,1688,4746.460421,1663324425.470777,975,4745.96044,180,195,29,15,58.207,0.017838784626552,15600.564,27008.976,0.0356879915509905,6.207,0.017684,0.517,0.000437,65.0,0.216,13.0,replay
1663320327.008194,1160,647.497857,1663320326.511422,650,647.001085,120,130,20,10,58.0,0.0261458974135549,10467.557,18680.562,0.0551545619964599,6.0,0.025962,0.5,0.000374,65.0,0.492,13.0,Normal
1663322080.524079,864,2401.013742,1663322080.51611,520,2401.005773,84,104,15,8,57.6,0.0005650009427751,521948.106,867236.852,0.0011004379817417,5.6,0.000345,0.467,0.000451,65.0,0.002,13.0,Normal
1663319690.535364,1160,11.025027,1663319690.049713,650,10.539376,120,130,20,10,58.0,0.0255605798018606,10707.255,19108.332,0.0538841088612874,6.0,0.025417,0.5,0.000309,65.0,0.479,13.0,Normal
1663322904.006998,928,3224.496661,1663322904.004132,520,3224.493795,96,104,16,8,58.0,0.0001910686492919,1450979.019,2589439.481,0.0002675397055489,6.0,7.9e-05,0.5,0.000227,65.0,0.0,13.0,Normal
1663326098.018953,540,6418.508616,1663326097.526426,390,6418.016089,72,78,9,6,60.0,0.061546504497528,6334.665,8771.075,0.0984477996826171,8.0,0.061387,0.667,0.000267,65.0,0.49,13.0,Normal
1663328031.011303,696,8351.500966,1663328030.525554,390,8351.015217,72,78,12,6,58.0,0.0441590005701238,6423.057,11462.686,0.0970763683319091,6.0,0.044083,0.5,0.000161,65.0,0.484,13.0,Normal
1663320349.606902,933,670.096565,1663320349.201771,1239,669.691434,153,147,15,21,62.2,0.0288787739617483,24466.108,18423.631,0.0202565431594848,10.2,0.028188,0.8,0.023192,59.0,0.197,7.0,Normal
1663322719.005058,1544,3039.494721,1663322718.512088,1040,3039.001751,192,208,26,16,59.385,0.0197187995910644,16877.261,25056.241,0.032805061340332,7.385,0.021229,0.615,0.000316,65.0,0.484,13.0,Normal
1663323258.519118,1700,3579.008781,1663323258.020931,1040,3578.510594,192,208,29,16,58.621,0.0177923951830182,16700.521,27298.928,0.0331892649332682,6.621,0.01922,0.552,0.000316,65.0,0.484,13.0,Normal
1663325478.01007,933,5798.499733,1663325477.601653,1187,5798.091316,153,147,15,20,62.2,0.0290019171578543,23250.69,18275.395,0.0214698942084061,10.2,0.029306,0.8,0.023812,59.35,0.202,7.35,Normal
1663325713.52012,516,6034.009783,1663325713.515046,325,6034.004709,48,65,9,5,57.333,0.0006274878978729,512312.828,813395.136,0.0012357831001281,5.333,0.00038,0.444,0.000649,65.0,0.001,13.0,Normal
1663319682.014479,696,2.504142,1663319681.515673,390,2.005336,72,78,12,6,58.0,0.0453459999778054,6254.924,11162.634,0.0997280120849609,6.0,0.045295,0.5,0.000104,65.0,0.497,13.0,Normal
1663324255.96374,466,4576.453403,1663324255.477378,466,4575.967041,50,50,8,8,58.25,0.0609184333256312,7665.053,7665.053,0.0668087346213204,6.25,0.094771,0.5,0.096739,58.25,0.3,6.25,mitm
1663327009.009224,1636,7329.498887,1663327008.51191,1300,7329.001573,180,208,28,21,58.429,0.0184175879866988,20912.3,26317.325,0.0248638033866882,6.429,0.017828,0.536,0.002005,61.905,0.451,9.905,Normal
1663319755.517095,1096,76.006758,1663319755.017155,650,75.506818,108,130,19,10,57.684,0.0277681218253241,10401.224,17538.064,0.055532349480523,5.684,0.026066,0.474,0.00059,65.0,0.487,13.0,Normal
1663323184.510903,1160,3505.000566,1663323184.024848,650,3504.514511,120,130,20,10,58.0,0.0255818367004394,10698.358,19092.454,0.0534885459476047,6.0,0.025284,0.5,0.000601,65.0,0.478,13.0,Normal
1663324355.013975,580,4675.503638,1663324355.010144,325,4675.499807,60,65,10,5,58.0,0.0004256566365559,678512.852,1210884.475,0.0008565187454223,6.0,0.000308,0.5,0.000261,65.0,0.001,13.0,Normal
1663324816.006744,1172,5136.496407,1663324815.52069,715,5136.010353,132,143,20,11,58.6,0.0255817865070543,11768.217,19290.0,0.0485141038894653,6.6,0.027649,0.55,0.000336,65.0,0.478,13.0,Normal
1663322581.611023,933,2902.100686,1663322581.200927,1239,2901.69059,153,147,15,21,62.2,0.0292906420571463,24169.896,18200.575,0.0204903006553649,10.2,0.028925,0.8,0.020368,59.0,0.201,7.0,Normal
1663324590.527328,1160,4911.016991,1663324590.030585,650,4910.520248,120,130,20,10,58.0,0.0261443665153101,10468.169,18681.656,0.0551341109805636,6.0,0.025912,0.5,0.000513,65.0,0.488,13.0,Normal
1663323709.013298,580,4029.502961,1663323709.011469,325,4029.501132,60,65,10,5,58.0,0.0002032385932074,1420650.646,2535315.0,0.0004070401191711,6.0,0.000134,0.5,0.000175,65.0,0.0,13.0,Normal
1663322082.519364,1340,2403.009027,1663322082.019549,715,2402.509212,144,143,23,11,58.261,0.0227188738909634,11444.206,21447.883,0.0498852014541626,6.261,0.022428,0.522,0.000648,65.0,0.487,13.0,Normal
1663320730.623837,933,1051.1135,1663320730.2013,1239,1050.690963,153,147,15,21,62.2,0.0301786490849086,23458.24,17664.68,0.0210811495780944,10.2,0.028407,0.8,0.021312,59.0,0.2,7.0,Normal
1663327176.013472,696,7496.503135,1663327175.513579,390,7496.003242,72,78,12,6,58.0,0.0454448353160511,6241.321,11138.357,0.0999524116516113,6.0,0.045387,0.5,0.000119,65.0,0.498,13.0,Normal
1663321870.053365,933,2190.543028,1663321869.601335,1239,2190.090998,153,147,15,21,62.2,0.0289174999509538,21927.702,16512.144,0.0225691437721252,10.2,0.029089,0.8,0.022003,59.0,0.199,7.0,Normal
1663324260.20399,516,4580.693653,1663324259.778582,516,4580.268245,100,100,8,8,64.5,0.0607062748500279,9703.605,9703.605,0.0607285840170724,12.5,0.056568,1.0,0.056558,64.5,0.153,12.5,mitm
1663320764.204782,933,1084.694445,1663320763.802013,1239,1084.291676,153,147,15,21,62.2,0.0287537915366036,24609.573,18531.664,0.0201077461242675,10.2,0.02905,0.8,0.022083,59.0,0.201,7.0,Normal
1663321828.522783,1160,2149.012446,1663321828.028819,650,2148.518482,120,130,20,10,58.0,0.0259981029912045,10527.063,18786.758,0.0548233456081814,6.0,0.025824,0.5,0.000402,65.0,0.484,13.0,Normal
1663323963.402236,933,4283.891899,1663323963.001142,1239,4283.490805,153,147,15,21,62.2,0.0285949877330235,24712.352,18609.06,0.0200546979904174,10.2,0.028724,0.8,0.020201,59.0,0.2,7.0,Normal
1663320152.512637,940,473.0023,1663320152.013027,650,472.50269,108,130,16,10,58.75,0.0333019892374674,10408.099,15051.712,0.0555061234368218,6.75,0.033215,0.562,0.001339,65.0,0.485,13.0,Normal
1663322887.05666,933,3207.546323,1663322886.600842,1239,3207.090505,153,147,15,21,62.2,0.0294271537235804,21745.476,16374.923,0.0227908968925476,10.2,0.029152,0.8,0.023646,59.0,0.2,7.0,Normal
1663324678.531039,1004,4999.020702,1663324678.036349,650,4998.526012,120,130,17,10,59.059,0.030891865491867,10511.614,16236.4,0.0549131234486897,7.059,0.030101,0.588,0.001375,65.0,0.474,13.0,Normal
1663327789.016311,1792,8109.505974,1663327788.517148,1040,8109.006811,180,208,31,16,57.806,0.0166298309961954,16667.872,28720.025,0.0332737922668457,5.806,0.015946,0.484,0.000399,65.0,0.483,13.0,Normal
1663323777.020162,928,4097.509825,1663323777.016409,520,4097.506072,96,104,16,8,58.0,0.0002502123514811,1108096.617,1977526.27,0.0004692758832659,6.0,0.000146,0.5,0.00022,65.0,0.0,13.0,Normal
1663323935.242549,0,4255.732212,1663323934.87223,168,4255.361893,0,0,0,4,,,3629.295,0.0,0.1234396298726399,,,,,42.0,,0.0,replay
