end,endOffset,rBytesSum,start,sBytesSum,startOffset,sPayloadSum,rPayloadSum,rPackets,sPackets,NST_B_Label
1663323842.40804,4162.897703,933,1663323842.003079,1239,4162.492742,147,153,15,21,0
1663320787.015645,1107.505308,1688,1663320786.515748,910,1107.005411,182,180,29,14,0
1663321956.025905,2276.515568,980,1663321955.556712,520,2276.046375,104,96,17,8,0
1663321048.007706,1368.497369,1544,1663321047.508333,1040,1367.997996,208,192,26,16,0
1663322190.520777,2511.01044,1160,1663322190.030548,650,2510.520211,130,120,20,10,0
1663327855.022413,8175.512076,644,1663327854.522518,325,8175.012181,65,72,11,5,0
1663324731.805898,5052.295561,933,1663324731.401719,1239,5051.891382,147,153,15,21,0
1663322392.507202,2712.996865,1120,1663322392.007244,650,2712.496907,130,132,19,10,0
1663323798.514648,4119.004311,1688,1663323798.014661,975,4118.504324,195,180,29,15,0
1663323376.022677,3696.51234,1160,1663323375.544984,650,3696.034647,130,120,20,10,0
1663322883.292351,3203.782014,121,1663322883.291976,64,3203.781639,12,17,2,1,0
1663327606.009625,7926.499288,933,1663327605.601505,1239,7926.091168,147,153,15,21,0
1663322815.528981,3136.018644,464,1663322815.522732,260,3136.012395,52,48,8,4,0
1663322870.52369,3191.013353,1160,1663322870.024455,650,3190.514118,130,120,20,10,0
1663325532.092778,5852.582441,180,1663325531.596805,299,5852.086468,39,24,3,5,0
1663321976.518256,2297.007919,1544,1663321976.02023,1040,2296.509893,208,192,26,16,0
1663320992.207722,1312.697385,933,1663320991.801137,1239,1312.2908,147,153,15,21,0
1663321558.011498,1878.501161,992,1663321557.511639,520,1878.001302,104,108,17,8,0
1663325551.525666,5872.015329,580,1663325551.521506,325,5872.011169,65,60,10,5,0
1663327975.529255,8296.018918,580,1663327975.526035,325,8296.015698,65,60,10,5,0
1663321268.8532,1589.342863,933,1663321268.401312,1239,1588.890975,147,153,15,21,0
1663321259.506034,1579.995697,1856,1663321259.012484,1040,1579.502147,208,192,32,16,0
1663324666.521158,4987.010821,232,1663324666.520061,130,4987.009724,26,24,4,2,0
1663327376.518561,7697.008224,1456,1663327376.019107,845,7696.50877,169,156,25,13,0
1663320463.648879,784.138542,933,1663320463.201741,1239,783.691404,147,153,15,21,0
1663322219.032078,2539.521741,580,1663322219.02591,325,2539.515573,65,60,10,5,0
1663324492.202248,4812.691911,933,1663324491.800389,1239,4812.290052,147,153,15,21,0
1663324378.202042,4698.691705,933,1663324377.800591,1239,4698.290254,147,153,15,21,0
1663324873.509572,5193.999235,1056,1663324873.024844,650,5193.514507,130,120,18,10,0
1663320397.532475,718.022138,580,1663320397.5312,325,718.020863,65,60,10,5,0
1663325572.018464,5892.508127,933,1663325571.601721,1239,5892.091384,147,153,15,21,0
1663324205.806182,4526.295845,933,1663324205.400981,1239,4525.890644,147,153,15,21,0
1663324874.769117,5195.25878,243232,1663324874.269175,221120,5194.758838,0,0,5528,5528,1
1663326318.516329,6639.005992,1160,1663326318.020663,650,6638.510326,130,120,20,10,0
1663327131.510475,7452.000138,836,1663327131.013238,650,7451.502901,130,108,14,10,0
1663325354.064802,5674.554465,933,1663325353.602146,1187,5674.091809,147,153,15,20,0
1663322015.810068,2336.299731,933,1663322015.401389,1239,2335.891052,147,153,15,21,0
1663323771.522179,4092.011842,1648,1663323771.023801,1040,4091.513464,208,192,28,16,0
1663327577.647754,7898.137417,360,1663327577.161873,260,7897.651536,52,48,6,4,1
1663319703.560995,24.050658,580,1663319703.51506,325,24.004723,65,60,10,5,0
1663322443.612741,2764.102404,933,1663322443.201111,1239,2763.690774,147,153,15,21,0
1663324945.50544,5265.995103,992,1663324945.023434,650,5265.513097,130,108,17,10,0
1663325070.80607,5391.295733,933,1663325070.401653,1239,5390.891316,147,153,15,21,0
1663327895.849236,8216.338899,933,1663327895.401602,1239,8215.891265,147,153,15,21,0
1663322663.210737,2983.7004,933,1663322662.801955,1239,2983.291618,147,153,15,21,0
1663323353.226286,3673.715949,303556,1663323352.726294,275960,3673.215957,0,0,6899,6899,1
1663325735.234838,6055.724501,192,1663325734.913867,195,6055.40353,39,36,3,3,1
1663326878.488265,7198.977928,168,1663326878.080583,0,7198.570246,0,0,4,0,1
1663327390.41232,7710.901983,933,1663327390.010811,1239,7710.500474,147,153,15,21,0
1663320849.518629,1170.008292,1276,1663320849.018952,715,1169.508615,143,132,22,11,0
1663321667.252771,1987.742434,933,1663321666.801165,1239,1987.290828,147,153,15,21,0
1663321581.009076,1901.498739,1856,1663321580.51276,1040,1901.002423,208,192,32,16,0
1663320791.524038,1112.013701,836,1663320791.024692,520,1111.514355,104,108,14,8,0
1663319804.511726,125.001389,876,1663319804.011785,455,124.501448,91,96,15,7,0
1663320311.831255,632.320918,933,1663320311.401056,1239,631.890719,147,153,15,21,0
1663322842.515214,3163.004877,928,1663322842.509947,520,3162.99961,104,96,16,8,0
1663319687.5222,8.011863,1700,1663319687.041348,1040,7.531011,208,192,29,16,0
1663324943.027856,5263.517519,1160,1663324942.534167,650,5263.02383,130,120,20,10,0
1663325868.204688,6188.694351,933,1663325867.801765,1239,6188.291428,147,153,15,21,0
1663324265.482578,4585.972241,387,1663324265.061104,387,4585.550767,75,75,6,6,1
1663323081.018995,3401.508658,604,1663323080.519926,390,3401.009589,78,84,10,6,0
1663326933.799533,7254.289196,360,1663326933.392572,260,7253.882235,52,48,6,4,1
1663327404.204913,7724.694576,933,1663327403.800114,1239,7724.289777,147,153,15,21,0
1663326156.018284,6476.507947,540,1663326155.518419,325,6476.008082,65,72,9,5,0
1663326629.700246,6950.189909,121,1663326629.698687,64,6950.18835,12,17,2,1,0
1663326107.518378,6428.008041,980,1663326107.022062,585,6427.511725,117,96,17,9,0
1663324887.807108,5208.296771,933,1663324887.401518,1239,5207.891181,147,153,15,21,0
1663325511.962007,5832.45167,54112,1663325511.462074,30030,5831.951737,6006,5544,934,462,1
1663326499.519146,6820.008809,1160,1663326499.035077,650,6819.52474,130,120,20,10,0
1663322881.507809,3201.997472,928,1663322881.50605,520,3201.995713,104,96,16,8,0
1663325891.511826,6212.001489,400,1663325891.510898,260,6212.000561,52,36,7,4,0
1663324148.815302,4469.304965,933,1663324148.401391,1187,4468.891054,147,153,15,20,0
1663321352.813623,1673.303286,933,1663321352.400641,1239,1672.890304,147,153,15,21,0
1663323958.535816,4279.025479,1328,1663323958.208783,715,4278.698446,143,132,23,11,1
1663326010.011416,6330.501079,580,1663326010.009467,325,6330.49913,65,60,10,5,0
1663326668.19216,6988.681823,168,1663326667.764832,0,6988.254495,0,0,4,0,1
1663324447.809512,4768.299175,933,1663324447.401645,1239,4767.891308,147,153,15,21,0
1663320004.609009,325.098672,933,1663320004.200505,1239,324.690168,147,153,15,21,0
1663325355.212551,5675.702214,933,1663325354.801749,1239,5675.291412,147,153,15,21,0
1663327513.092646,7833.582309,1856,1663327512.598475,1040,7833.088138,208,192,32,16,0
1663320145.05725,465.546913,933,1663320144.601464,1239,465.091127,147,153,15,21,0
1663321703.024411,2023.514074,52,1663321703.024363,65,2023.514026,13,0,1,1,0
1663325569.613647,5890.10331,933,1663325569.201803,1239,5889.691466,147,153,15,21,0
1663321685.812204,2006.301867,933,1663321685.400979,1239,2005.890642,147,153,15,21,0
1663319758.5096,78.999263,980,1663319758.010079,585,78.499742,117,96,17,9,0
1663326429.807284,6750.296947,933,1663326429.401269,1239,6749.890932,147,153,15,21,0
1663327847.521606,8168.011269,580,1663327847.517814,325,8168.007477,65,60,10,5,0
1663323318.503865,3638.993528,760,1663323318.004157,390,3638.49382,78,84,13,6,0
1663324238.513756,4559.003419,1160,1663324238.018577,650,4558.50824,130,120,20,10,0
1663322726.220796,3046.710459,933,1663322725.800293,1239,3046.289956,147,153,15,21,0
1663327156.164593,7476.654256,81072,1663327155.664795,45370,7476.154458,9074,8376,1398,698,1
1663325610.523343,5931.013006,2784,1663325610.244585,1560,5930.734248,312,288,48,24,0
1663321241.517243,1562.006906,1700,1663321241.020787,1040,1561.51045,208,192,29,16,0
1663325434.570925,5755.060588,387,1663325434.141326,387,5754.630989,75,75,6,6,1
1663327885.50516,8205.994823,980,1663327885.02537,585,8205.515033,117,96,17,9,0
1663325021.604449,5342.094112,933,1663325021.20157,1239,5341.691233,147,153,15,21,0
1663327522.519264,7843.008927,928,1663327522.510556,520,7843.000219,104,96,16,8,0
1663326509.606181,6830.095844,933,1663326509.201497,1239,6829.69116,147,153,15,21,0
1663325325.203686,5645.693349,1866,1663325324.801554,2478,5645.291217,294,306,30,42,1
1663324206.517069,4527.006732,1160,1663324206.027965,650,4526.517628,130,120,20,10,0
1663323390.038132,3710.527795,632,1663323389.552942,325,3710.042605,65,60,11,5,0
1663324711.525107,5032.01477,580,1663324711.521635,325,5032.011298,65,60,10,5,0
1663324355.519309,4676.008972,580,1663324355.517136,325,4676.006799,65,60,10,5,0
1663319790.018739,110.508402,748,1663319790.01357,455,110.503233,91,72,13,7,0
1663327260.984466,7581.474129,308,1663327260.508825,299,7580.998488,39,24,5,5,1
1663324960.583652,5281.073315,252,1663324960.242134,42,5280.731797,0,0,6,1,1
1663326882.007922,7202.497585,632,1663326881.564868,325,7202.054531,65,60,11,5,0
1663323433.823587,3754.31325,180,1663323433.431854,65,3753.921517,13,12,3,1,1
1663321794.52913,2115.018793,1160,1663321794.030335,650,2114.519998,130,120,20,10,0
1663326729.020979,7049.510642,772,1663326728.523009,455,7049.012672,91,96,13,7,0
1663319824.012331,144.501994,180,1663319823.519176,130,144.008839,26,24,3,2,0
1663324886.016649,5206.506312,933,1663324885.601238,1239,5206.090901,147,153,15,21,0
1663321351.025708,1671.515371,933,1663321350.602643,1239,1671.092306,147,153,15,21,0
1663326267.512251,6588.001914,580,1663326267.510442,325,6588.000105,65,60,10,5,0
1663323050.012466,3370.502129,980,1663323049.560751,520,3370.050414,104,96,17,8,0
1663322694.516126,3015.005789,1752,1663322694.017111,1040,3014.506774,208,192,30,16,0
1663321741.014534,2061.504197,933,1663321740.600864,1239,2061.090527,147,153,15,21,0
1663323572.361671,3892.851334,0,1663323572.361671,42,3892.851334,0,0,0,1,1
1663321435.506004,1755.995667,1160,1663321435.046356,650,1755.536019,130,120,20,10,0
1663324910.12686,5230.616523,0,1663324910.12686,42,5230.616523,0,0,0,1,1
1663322179.569639,2500.059302,244,1663322179.52589,195,2500.015553,39,36,4,3,0
1663327021.510801,7342.000464,928,1663327021.508798,520,7341.998461,104,96,16,8,0
1663324106.275638,4426.765301,336248,1663324105.775651,305680,4426.265314,0,0,7642,7642,1
1663325314.018414,5634.508077,1004,1663325313.519134,650,5634.008797,130,120,17,10,0
1663325054.019437,5374.5091,464,1663325053.519964,260,5374.009627,52,48,8,4,0
1663326436.068673,6756.558336,580,1663326436.020795,325,6756.510458,65,60,10,5,0
1663324822.270667,5142.76033,227348,1663324821.770675,206680,5142.260338,0,0,5167,5167,1
1663325698.021542,6018.511205,933,1663325697.60233,1239,6018.091993,147,153,15,21,0
1663324877.507776,5197.997439,1492,1663324877.014708,1040,5197.504371,208,192,25,16,0
1663322267.024544,2587.514207,580,1663322267.023758,325,2587.513421,65,60,10,5,0
1663320999.515865,1320.005528,812,1663320999.019058,455,1319.508721,91,84,14,7,0
1663322760.015854,3080.505517,580,1663322760.014326,325,3080.503989,65,60,10,5,0
1663324739.049213,5059.538876,933,1663324738.600245,1187,5059.089908,147,153,15,20,0
1663321866.519756,2187.009419,580,1663321866.516943,325,2187.006606,65,60,10,5,0
1663326973.033426,7293.523089,632,1663326972.565126,325,7293.054789,65,60,11,5,0
1663323104.510036,3424.999699,1856,1663323104.013251,1040,3424.502914,208,192,32,16,0
1663320998.517373,1319.007036,1700,1663320998.018498,975,1318.508161,195,192,29,15,0
1663320020.015228,340.504891,632,1663320019.529198,390,340.018861,78,60,11,6,0
1663322060.528623,2381.018286,580,1663322060.524928,325,2381.014591,65,60,10,5,0
1663323815.698641,4136.188304,121,1663323815.697066,64,4136.186729,12,17,2,1,0
1663325236.025759,5556.515422,644,1663325235.525998,325,5556.015661,65,72,11,5,0
1663326011.506249,6331.995912,580,1663326011.505336,325,6331.994999,65,60,10,5,0
1663324278.474258,4598.963921,296,1663324278.087046,195,4598.576709,39,36,5,3,1
1663324305.013254,4625.502917,933,1663324304.60026,1239,4625.089923,147,153,15,21,0
1663326846.664631,7167.154294,168,1663326846.260189,0,7166.749852,0,0,4,0,1
1663327812.528147,8133.01781,400,1663327812.523985,260,8133.013648,52,36,7,4,0
1663328030.814679,8351.304342,933,1663328030.400916,1239,8350.890579,147,153,15,21,0
1663326870.995157,7191.48482,387,1663326870.545435,322,7191.035098,62,75,6,5,1
1663324925.606028,5246.095691,933,1663324925.201133,1239,5245.690796,147,153,15,21,0
1663326040.016781,6360.506444,772,1663326039.517271,520,6360.006934,104,96,13,8,0
1663326807.515629,7128.005292,1160,1663326807.01574,650,7127.505403,130,120,20,10,0
1663323501.540817,3822.03048,173536,1663323501.040972,157760,3821.530635,0,0,3944,3944,1
1663323081.53018,3402.019843,1160,1663323081.031533,650,3401.521196,130,120,20,10,0
1663325879.51568,6200.005343,580,1663325879.513058,325,6200.002721,65,60,10,5,0
1663325209.518706,5530.008369,1404,1663325209.020611,845,5529.510274,169,156,24,13,0
1663324756.072664,5076.562327,616,1663324756.017595,520,5076.507258,104,96,10,8,0
1663323110.210142,3430.699805,933,1663323109.801322,1239,3430.290985,147,153,15,21,0
1663326501.511121,6822.000784,580,1663326501.509591,325,6821.999254,65,60,10,5,0
1663322670.569712,2991.059375,720,1663322670.517488,520,2991.007151,104,96,12,8,0
1663326700.028589,7020.518252,632,1663326699.569573,325,7020.059236,65,60,11,5,0
1663324098.409809,4418.899472,933,1663324098.004538,1239,4418.494201,147,153,15,21,0
1663327465.456799,7785.946462,933,1663327465.001623,1187,7785.491286,147,153,15,20,0
1663322944.512823,3265.002486,928,1663322944.508909,520,3264.998572,104,96,16,8,0
1663327479.248627,7799.73829,933,1663327478.800821,1187,7799.290484,147,153,15,20,0
1663323742.508801,4062.998464,928,1663323742.50571,520,4062.995373,104,96,16,8,0
1663323213.404726,3533.894389,933,1663323213.002145,1239,3533.491808,147,153,15,21,0
1663320239.210397,559.70006,933,1663320238.801829,1187,559.291492,147,153,15,20,0
1663324996.064843,5316.554506,580,1663324996.019044,325,5316.508707,65,60,10,5,0
1663321249.605874,1570.095537,933,1663321249.202496,1239,1569.692159,147,153,15,21,0
1663320451.518641,772.008304,992,1663320451.020088,520,771.509751,104,108,17,8,0
1663321697.211921,2017.701584,933,1663321696.801545,1239,2017.291208,147,153,15,21,0
1663327859.027789,8179.517452,1856,1663327858.529668,1040,8179.019331,208,192,32,16,0
1663321229.514517,1550.00418,1160,1663321229.028747,650,1549.51841,130,120,20,10,0
1663325980.523675,6301.013338,284,1663325980.522697,195,6301.01236,39,24,5,3,0
1663321178.528507,1499.01817,1160,1663321178.03336,650,1498.523023,130,120,20,10,0
1663325641.021296,5961.510959,933,1663325640.601477,1187,5961.09114,147,153,15,20,0
1663326624.023297,6944.51296,760,1663326623.523307,390,6944.01297,78,84,13,6,0
1663323810.605898,4131.095561,933,1663323810.201436,1239,4130.691099,147,153,15,21,0
1663326687.137383,7007.627046,1752,1663326686.667639,1040,7007.157302,208,192,30,16,1
1663321210.017128,1530.506791,933,1663321209.601404,1239,1530.091067,147,153,15,21,0
1663324563.257021,4883.746684,933,1663324562.800713,1239,4883.290376,147,153,15,21,0
1663324169.812161,4490.301824,933,1663324169.402307,1239,4489.89197,147,153,15,21,0
1663321382.027932,1702.517595,580,1663321382.021921,325,1702.511584,65,60,10,5,0
1663325004.517952,5325.007615,464,1663325004.018211,260,5324.507874,52,48,8,4,0
1663324518.005836,4838.495499,992,1663324517.505837,585,4837.9955,117,108,17,9,0
1663323312.411831,3632.901494,933,1663323312.001016,1187,3632.490679,147,153,15,20,0
1663323690.020838,4010.510501,580,1663323690.01925,325,4010.508913,65,60,10,5,0
1663322883.405825,3203.895488,933,1663322883.001785,1239,3203.491448,147,153,15,21,0
1663327142.750799,7463.240462,580,1663327142.749368,325,7463.239031,65,60,10,5,0
1663320318.411012,638.900675,933,1663320318.002533,1187,638.492196,147,153,15,20,0
1663326106.077595,6426.567258,476,1663326106.027707,325,6426.51737,65,60,8,5,0
1663323382.016883,3702.506546,580,1663323381.517699,325,3702.007362,65,60,10,5,0
1663325447.521542,5768.011205,168,1663325447.176129,0,5767.665792,0,0,4,0,1
1663323263.517833,3584.007496,1456,1663323263.018095,780,3583.507758,156,156,25,12,0
1663323778.813271,4099.302934,933,1663323778.400984,1239,4098.890647,147,153,15,21,0
1663323980.505392,4300.995055,992,1663323980.005451,520,4300.495114,104,108,17,8,0
1663323268.743493,3589.233156,121,1663323268.742532,64,3589.232195,12,17,2,1,0
1663323318.403148,3638.892811,933,1663323318.000048,1239,3638.489711,147,153,15,21,0
1663321753.529077,2074.01874,1056,1663321753.03961,650,2073.529273,130,120,18,10,0
1663326988.98287,7309.472533,206044,1663326988.483446,122135,7308.973109,24427,22536,3529,1879,1
1663324786.666852,5107.156515,36212,1663324786.566702,32920,5107.056365,0,0,823,823,1
1663327553.508812,7873.998475,244,1663327553.189963,246,7873.679626,26,24,4,4,1
1663327127.50891,7447.998573,928,1663327127.506391,520,7447.996054,104,96,16,8,0
1663326637.018888,6957.508551,1044,1663326636.518963,585,6957.008626,117,108,18,9,0
1663324860.20716,5180.696823,933,1663324859.80178,1239,5180.291443,147,153,15,21,0
1663324548.520214,4869.009877,928,1663324548.513105,520,4869.002768,104,96,16,8,0
1663324907.514438,5228.004101,1044,1663324907.015314,585,5227.504977,117,108,18,9,0
1663323264.042429,3584.532092,632,1663323263.569188,325,3584.058851,65,60,11,5,0
1663323490.527163,3811.016826,0,1663323490.527163,42,3811.016826,0,0,0,1,1
1663323860.017369,4180.507032,980,1663323859.517807,585,4180.00747,117,96,17,9,0
1663327276.838065,7597.327728,296,1663327276.380446,130,7596.870109,26,36,5,2,1
1663324498.8625,4819.352163,244620,1663324498.362515,141180,4818.852178,28236,26064,4203,2172,1
1663321896.01954,2216.509203,644,1663321895.519712,325,2216.009375,65,72,11,5,0
1663323517.524878,3838.014541,52,1663323517.524692,65,3838.014355,13,0,1,1,0
1663319864.028565,184.518228,308,1663319863.530772,195,184.020435,39,48,5,3,0
1663320915.512081,1236.001744,1108,1663320915.012217,585,1235.50188,117,120,19,9,0
1663321006.521153,1327.010816,812,1663321006.021846,455,1326.511509,91,84,14,7,0
1663320746.228134,1066.717797,933,1663320745.801657,1239,1066.29132,147,153,15,21,0
1663321949.0114,2269.501063,928,1663321949.008502,520,2269.498165,104,96,16,8,0
1663320872.024155,1192.513818,1288,1663320871.524954,715,1192.014617,143,144,22,11,0
1663325334.853601,5655.343264,933,1663325334.401466,1239,5654.891129,147,153,15,21,0
1663325005.407289,5325.896952,933,1663325005.000949,1239,5325.490612,147,153,15,21,0
1663325015.517754,5336.007417,516,1663325015.514596,325,5336.004259,65,48,9,5,0
1663320301.657045,622.146708,933,1663320301.201771,1187,621.691434,147,153,15,20,0
1663321008.40532,1328.894983,933,1663321008.00125,1239,1328.490913,147,153,15,21,0
1663323976.217314,4296.706977,1276,1663323975.718823,715,4296.208486,143,132,22,11,1
1663322738.203646,3058.693309,933,1663322737.801146,1239,3058.290809,147,153,15,21,0
1663327034.494286,7354.983949,180816,1663327033.994457,102375,7354.48412,20475,18888,3114,1575,1
1663322212.525787,2533.01545,580,1663322212.521599,325,2533.011262,65,60,10,5,0
1663324629.430049,4949.919712,451,1663324628.954123,452,4949.443786,88,87,7,7,1
1663324440.324194,4760.813857,1132,1663324439.876523,780,4760.366186,156,144,19,12,1
1663319931.523168,252.012831,1508,1663319931.025051,845,251.514714,169,156,26,13,0
1663321207.02271,1527.512373,980,1663321206.525847,585,1527.01551,117,96,17,9,0
1663325736.783311,6057.272974,320,1663325736.346206,325,6056.835869,65,60,5,5,1
1663327293.028615,7613.518278,864,1663327293.020486,520,7613.510149,104,84,15,8,0
1663324326.060863,4646.550526,933,1663324325.601155,1187,4646.090818,147,153,15,20,0
1663328034.41174,8354.901403,933,1663328034.001255,1239,8354.490918,147,153,15,21,0
1663325838.52898,6159.018643,928,1663325838.517124,520,6159.006787,104,96,16,8,0
1663319724.069737,44.5594,772,1663319724.013596,520,44.503259,104,96,13,8,0
1663326184.014997,6504.50466,1212,1663326183.515196,715,6504.004859,143,120,21,11,0
1663323214.007436,3534.497099,933,1663323213.601922,1239,3534.091585,147,153,15,21,0
1663324439.480344,4759.970007,1276,1663324439.061151,715,4759.550814,143,132,22,11,1
1663323794.66861,4115.158273,121,1663323794.667313,64,4115.156976,12,17,2,1,0
1663327075.602921,7396.092584,933,1663327075.201072,1239,7395.690735,147,153,15,21,0
1663322231.565706,2552.055369,708,1663322231.514834,520,2552.004497,104,84,12,8,0
1663323349.251555,3669.741218,179828,1663323348.751561,163480,3669.241224,0,0,4087,4087,1
1663322863.528798,3184.018461,928,1663322863.030166,520,3183.519829,104,96,16,8,0
1663326653.511897,6974.00156,92,1663326653.511897,0,6974.00156,0,64,1,0,1
1663323031.008567,3351.49823,1508,1663323030.508617,845,3350.99828,169,156,26,13,0
1663323444.689302,3765.178965,451,1663323444.190501,452,3764.680164,88,87,7,7,1
1663324920.58913,5241.078793,354596,1663324920.089158,322360,5240.578821,0,0,8059,8059,1
1663326083.805525,6404.295188,933,1663326083.401352,1239,6403.891015,147,153,15,21,0
1663326408.01671,6728.506373,1056,1663326407.518384,650,6728.008047,130,120,18,10,0
1663325669.027729,5989.517392,760,1663325668.527747,455,5989.01741,91,84,13,7,0
1663326299.016701,6619.506364,980,1663326298.556727,520,6619.04639,104,96,17,8,0
1663326911.612913,7232.102576,933,1663326911.200501,1239,7231.690164,147,153,15,21,0
1663326707.526913,7028.016576,644,1663326707.027127,390,7027.51679,78,72,11,6,0
1663322963.852514,3284.342177,933,1663322963.400591,1187,3283.890254,147,153,15,20,0
1663323777.858547,4098.34821,1776,1663323777.365101,1170,4097.854764,234,216,30,18,1
1663325911.667631,6232.157294,118948,1663325911.16771,72865,6231.657373,14573,13440,2029,1121,1
1663321510.516569,1831.006232,876,1663321510.016859,455,1830.506522,91,96,15,7,0
1663327004.51463,7325.004293,1160,1663327004.015651,650,7324.505314,130,120,20,10,0
1663324103.107676,4423.597339,222112,1663324102.607811,201920,4423.097474,0,0,5048,5048,1
1663325092.231568,5412.721231,241208,1663325091.731592,219280,5412.221255,0,0,5482,5482,1
1663324395.610321,4716.099984,1866,1663324395.201001,2478,4715.690664,294,306,30,42,1
1663327349.527723,7670.017386,1004,1663327349.032825,650,7669.522488,130,120,17,10,0
1663323561.603703,3882.093366,168,1663323561.213046,130,3881.702709,26,12,3,2,1
1663326154.405055,6474.894718,933,1663326154.00089,1239,6474.490553,147,153,15,21,0
1663326773.048516,7093.538179,933,1663326772.600409,1239,7093.090072,147,153,15,21,0
1663326229.045392,6549.535055,121,1663326229.044876,64,6549.534539,12,17,2,1,0
1663327038.626299,7359.115962,76256,1663327038.126525,42536,7358.616188,8476,7824,1316,655,1
1663327533.80729,7854.296953,933,1663327533.40089,1187,7853.890553,147,153,15,20,0
1663324957.865776,5278.355439,0,1663324957.865776,42,5278.355439,0,0,0,1,1
1663323649.782659,3970.272322,211464,1663323649.282721,192240,3969.772384,0,0,4806,4806,1
1663326848.255476,7168.745139,736,1663326847.772718,502,7168.262381,62,76,12,8,1
1663321102.506972,1422.996635,1160,1663321102.021109,650,1422.510772,130,120,20,10,0
1663327151.659453,7472.149116,543,1663327151.200283,699,7471.689946,75,75,9,12,0
1663325847.023144,6167.512807,1160,1663325846.523718,650,6167.013381,130,120,20,10,0
1663323458.629728,3779.119391,128,1663323458.193605,129,3778.683268,13,24,2,2,1
1663327789.022106,8109.511769,928,1663327788.528966,520,8109.018629,104,96,16,8,0
1663327163.925456,7484.415119,121,1663327163.925082,116,7484.414745,12,17,2,2,0
1663322225.015088,2545.504751,296,1663322224.520961,130,2545.010624,26,36,5,2,0
1663322789.808437,3110.2981,933,1663322789.401061,1187,3109.890724,147,153,15,20,0
1663321258.519077,1579.00874,928,1663321258.510873,520,1579.000536,104,96,16,8,0
1663324537.200461,4857.690124,543,1663324536.80443,699,4857.294093,75,75,9,12,0
1663326646.508919,6966.998582,1160,1663326646.037444,650,6966.527107,130,120,20,10,0
1663324958.090466,5278.580129,0,1663324957.839866,10710,5278.329529,0,0,0,255,1
1663325873.649869,6194.139532,131548,1663325873.149888,74295,6193.639551,14859,13716,2266,1143,1
1663321760.504883,2080.994546,1856,1663321760.00528,1040,2080.494943,208,192,32,16,0
1663321145.820723,1466.310386,933,1663321145.402257,1239,1465.89192,147,153,15,21,0
1663327159.477313,7479.966976,1160,1663327159.047739,650,7479.537402,130,120,20,10,0
1663323297.411698,3617.901361,933,1663323297.000981,1239,3617.490644,147,153,15,21,0
1663321562.021738,1882.511401,632,1663321561.568944,325,1882.058607,65,60,11,5,0
1663323750.203247,4070.69291,1572,1663323749.785015,910,4070.274678,182,168,27,14,1
1663320445.005397,765.49506,933,1663320444.601254,1239,765.090917,147,153,15,21,0
1663326135.949026,6456.438689,128,1663326135.690673,65,6456.180336,13,24,2,1,1
1663320664.003938,984.493601,933,1663320663.600541,1187,984.090204,147,153,15,20,0
1663325195.514237,5516.0039,616,1663325195.016215,520,5515.505878,104,96,10,8,0
1663320558.526242,879.015905,284,1663320558.524142,195,879.013805,39,24,5,3,0
1663326846.085322,7166.574985,252,1663326845.865443,42,7166.355106,0,0,6,1,1
1663324452.507997,4772.99766,1700,1663324452.015616,1040,4772.505279,208,192,29,16,0
1663321361.525401,1682.015064,1160,1663321361.0356,650,1681.525263,130,120,20,10,0
1663325019.983569,5340.473232,1016,1663325019.586306,715,5340.075969,143,132,17,11,1
1663320686.523845,1007.013508,928,1663320686.516477,520,1007.00614,104,96,16,8,0
1663325209.52955,5530.019213,580,1663325209.524479,325,5530.014142,65,60,10,5,0
1663322557.021503,2877.511166,992,1663322556.521949,520,2877.011612,104,108,17,8,0
1663327171.00826,7491.497923,928,1663327171.006484,520,7491.496147,104,96,16,8,0
1663324147.028544,4467.518207,933,1663324146.602191,1239,4467.091854,147,153,15,21,0
1663325238.366134,5558.855797,292776,1663325237.866141,266160,5558.355804,0,0,6654,6654,1
1663327121.007662,7441.497325,1456,1663327120.507726,845,7440.997389,169,156,25,13,0
1663323519.819632,3840.309295,933,1663323519.401301,1239,3839.890964,147,153,15,21,0
1663327073.159676,7393.649339,0,1663327073.159676,42,7393.649339,0,0,0,1,1
1663321088.01938,1408.509043,928,1663321088.01332,520,1408.502983,104,96,16,8,0
1663321668.522813,1989.012476,1056,1663321668.037497,650,1988.52716,130,120,18,10,0
1663326770.513185,7091.002848,632,1663326770.016653,390,7090.506316,78,60,11,6,0
1663324410.024063,4730.513726,812,1663324409.5241,520,4730.013763,104,84,14,8,0
1663321921.014151,2241.503814,1328,1663321920.514392,715,2241.004055,143,132,23,11,0
1663320892.524778,1213.014441,580,1663320892.522249,325,1213.011912,65,60,10,5,0
1663322466.408422,2786.898085,933,1663322466.000969,1239,2786.490632,147,153,15,21,0
1663323510.808174,3831.297837,933,1663323510.401361,1239,3830.891024,147,153,15,21,0
1663327997.210622,8317.700285,933,1663327996.80055,1239,8317.290213,147,153,15,21,0
1663325090.0308,5410.520463,0,1663325089.949972,2478,5410.439635,0,0,0,59,1
1663325637.014803,5957.504466,516,1663325636.519729,325,5957.009392,65,48,9,5,0
1663327002.008115,7322.497778,580,1663327001.508589,325,7321.998252,65,60,10,5,0
1663324065.407788,4385.897451,933,1663324065.000208,1239,4385.489871,147,153,15,21,0
1663321986.25122,2306.740883,121,1663321986.249404,64,2306.739067,12,17,2,1,0
