end,endOffset,rBytesSum,start,sBytesSum,startOffset,sPayloadSum,rPayloadSum,rPackets,sPackets,NST_B_Label
1663324042.506399,4362.996062,1596,1663324042.023307,1040,4362.51297,208,192,27,16,0
1663324995.206983,5315.696646,933,1663324994.802615,1187,5315.292278,147,153,15,20,0
1663326392.019708,6712.509371,760,1663326391.523018,390,6712.012681,78,84,13,6,0
1663325264.023169,5584.512832,933,1663325263.601684,1187,5584.091347,147,153,15,20,0
1663323995.202566,4315.692229,933,1663323994.800318,1239,4315.289981,147,153,15,21,0
1663322401.506993,2721.996656,516,1663322401.505994,260,2721.995657,52,48,9,4,0
1663322979.406958,3299.896621,933,1663322979.000834,1239,3299.490497,147,153,15,21,0
1663327656.530175,7977.019838,876,1663327656.030286,455,7976.519949,91,96,15,7,0
1663325179.517518,5500.007181,928,1663325179.017943,520,5499.507606,104,96,16,8,0
1663326922.474886,7242.964549,52,1663326922.474886,0,7242.964549,0,0,1,0,1
1663324199.509743,4519.999406,1160,1663324199.018923,650,4519.508586,130,120,20,10,0
1663322144.022434,2464.512097,928,1663322144.014307,520,2464.50397,104,96,16,8,0
1663324220.805797,4541.29546,933,1663324220.401347,1239,4540.89101,147,153,15,21,0
1663321171.005602,1491.495265,933,1663321170.601239,1239,1491.090902,147,153,15,21,0
1663326444.811474,6765.301137,933,1663326444.401397,1239,6764.89106,147,153,15,21,0
1663326976.6533,7297.142963,933,1663326976.200318,1187,7296.689981,147,153,15,20,0
1663325657.023296,5977.512959,928,1663325657.015244,520,5977.504907,104,96,16,8,0
1663322886.015146,3206.504809,928,1663322886.013213,520,3206.502876,104,96,16,8,0
1663326342.772516,6663.262179,127428,1663326342.274208,72540,6662.763871,14508,13392,2193,1116,1
1663322593.605476,2914.095139,933,1663322593.201567,1187,2913.69123,147,153,15,20,0
1663321856.209909,2176.699572,933,1663321855.799948,1239,2176.289611,147,153,15,21,0
1663323233.853029,3554.342692,933,1663323233.400706,1187,3553.890369,147,153,15,20,0
1663325313.015623,5633.505286,1160,1663325312.520703,650,5633.010366,130,120,20,10,0
1663320360.520652,681.010315,580,1663320360.517552,325,681.007215,65,60,10,5,0
1663327205.516889,7526.006552,1752,1663327205.037685,1040,7525.527348,208,192,30,16,0
1663325175.210438,5495.700101,933,1663325174.801525,1239,5495.291188,147,153,15,21,0
1663324491.860873,4812.350536,249684,1663324491.360959,139815,4811.850622,27963,25824,4305,2151,1
1663324536.508787,4856.99845,1456,1663324536.008826,780,4856.498489,156,156,25,12,0
1663322400.401872,2720.891535,933,1663322400.000858,1187,2720.490521,147,153,15,20,0
1663324915.543742,5236.033405,157168,1663324915.043826,142880,5235.533489,0,0,3572,3572,1
1663326234.468517,6554.95818,146852,1663326233.968541,82550,6554.458204,16510,15240,2531,1270,1
1663323872.818421,4193.308084,490,1663323872.463346,489,4192.953009,37,50,8,8,1
1663321017.523656,1338.013319,580,1663321017.51823,325,1338.007893,65,60,10,5,0
1663323071.016289,3391.505952,1172,1663323070.516518,715,3391.006181,143,132,20,11,0
1663321932.525833,2253.015496,1108,1663321932.031341,650,2252.521004,130,120,19,10,0
1663321800.565631,2121.055294,824,1663321800.509439,520,2120.999102,104,96,14,8,0
1663325045.691557,5366.18122,121,1663325045.689696,64,5366.179359,12,17,2,1,0
1663326576.004898,6896.494561,1392,1663326575.504915,780,6895.994578,156,144,24,12,0
1663326202.020209,6522.509872,812,1663326202.010037,455,6522.4997,91,84,14,7,0
1663324839.203423,5159.693086,933,1663324838.801273,1239,5159.290936,147,153,15,21,0
1663326793.131997,7113.62166,108560,1663326792.63204,60970,7113.121703,12194,11268,1871,938,1
1663324496.361182,4816.850845,249132,1663324495.86131,141960,4816.350973,28392,26208,4287,2184,1
1663322842.01263,3162.502293,644,1663322841.51586,325,3162.005523,65,72,11,5,0
1663322241.52141,2562.011073,1508,1663322241.021493,845,2561.511156,169,156,26,13,0
1663324422.5091,4742.998763,980,1663324422.048721,520,4742.538384,104,96,17,8,0
1663327009.11189,7329.601553,138596,1663327008.611981,85085,7329.101644,17017,15720,2363,1309,1
1663323113.247875,3433.737538,933,1663323112.801029,1239,3433.290692,147,153,15,21,0
1663326537.528999,6858.018662,1108,1663326537.039119,650,6857.528782,130,120,19,10,0
1663326180.565134,6501.054797,928,1663326180.511588,520,6501.001251,104,96,16,8,0
1663324611.511107,4932.00077,992,1663324611.011789,520,4931.501452,104,108,17,8,0
1663322994.510629,3315.000292,1160,1663322994.016246,650,3314.505909,130,120,20,10,0
1663327536.848848,7857.338511,933,1663327536.401215,1187,7856.890878,147,153,15,20,0
1663320968.52015,1289.009813,1172,1663320968.021341,650,1288.511004,130,132,20,10,0
1663321848.020711,2168.510374,1144,1663321847.521154,845,2168.010817,169,156,19,13,0
1663324437.099181,4757.588844,1624,1663324436.677836,910,4757.167499,182,168,28,14,1
1663320971.805448,1292.295111,933,1663320971.401734,1239,1291.891397,147,153,15,21,0
1663323358.010775,3678.500438,933,1663323357.601425,1239,3678.091088,147,153,15,21,0
1663324932.021822,5252.511485,604,1663324931.522295,455,5252.011958,91,84,10,7,0
1663324524.056851,4844.546514,928,1663324524.006697,520,4844.49636,104,96,16,8,0
1663324204.51932,4525.008983,876,1663324204.019327,520,4524.50899,104,96,15,8,0
1663324449.533443,4770.023106,580,1663324449.529775,325,4770.019438,65,60,10,5,0
1663322291.804485,2612.294148,933,1663322291.400726,1239,2611.890389,147,153,15,21,0
1663321580.048867,1900.53853,424,1663321580.004531,390,1900.494194,78,60,7,6,0
1663324253.274225,4573.763888,425,1663324252.80872,361,4573.298383,37,37,7,6,1
1663324437.814062,4758.303725,1428,1663324437.328078,975,4757.817741,195,180,24,15,1
1663322458.011306,2778.500969,980,1663322457.565516,520,2778.055179,104,96,17,8,0
1663321663.019273,1983.508936,980,1663321662.560938,520,1983.050601,104,96,17,8,0
1663324049.806223,4370.295886,933,1663324049.401598,1239,4369.891261,147,153,15,21,0
1663320988.518692,1309.008355,1364,1663320988.018883,910,1308.508546,182,168,23,14,0
1663325757.183894,6077.673557,252,1663325756.79058,0,6077.280243,0,0,6,0,1
1663323240.560836,3561.050499,772,1663323240.51006,520,3560.999723,104,96,13,8,0
1663323209.80784,3530.297503,933,1663323209.402046,1239,3529.891709,147,153,15,21,0
1663327664.833825,7985.323488,933,1663327664.402452,1239,7984.892115,147,153,15,21,0
1663325756.261292,6076.750955,452,1663325755.770102,451,6076.259765,87,88,7,7,1
1663320085.017871,405.507534,1160,1663320084.518148,650,405.007811,130,120,20,10,0
1663326688.674349,7009.164012,1276,1663326688.258257,715,7008.74792,143,132,22,11,1
1663323574.932348,3895.422011,84,1663323574.931333,0,3895.420996,0,0,2,0,1
1663326010.908612,6331.398275,964,1663326010.509256,715,6330.998919,143,132,16,11,1
1663320138.411558,458.901221,933,1663320138.001026,1239,458.490689,147,153,15,21,0
1663324755.207272,5075.696935,933,1663324754.80086,1239,5075.290523,147,153,15,21,0
1663326724.017305,7044.506968,1172,1663326723.521227,715,7044.01089,143,132,20,11,0
1663320640.506728,960.996391,1648,1663320640.013792,1040,960.503455,208,192,28,16,0
1663322933.805493,3254.295156,933,1663322933.400696,1239,3253.890359,147,153,15,21,0
1663326989.483245,7309.972908,218724,1663326988.983536,124280,7309.473199,24856,22944,3765,1912,1
1663320499.613336,820.102999,933,1663320499.201296,1239,819.690959,147,153,15,21,0
1663323907.644811,4228.134474,933,1663323907.202772,1187,4227.692435,147,153,15,20,0
1663320815.519169,1136.008832,928,1663320815.021286,520,1135.510949,104,96,16,8,0
1663323602.404942,3922.894605,933,1663323602.000818,1239,3922.490481,147,153,15,21,0
1663323753.51698,4074.006643,1544,1663323753.036342,1040,4073.526005,208,192,26,16,0
1663320467.030177,787.51984,1004,1663320466.532128,650,787.021791,130,120,17,10,0
1663320834.522886,1155.012549,360,1663320834.023297,260,1154.51296,52,48,6,4,0
1663324297.514767,4618.00443,1016,1663324297.014969,650,4617.504632,130,132,17,10,0
1663323497.856498,3818.346161,215908,1663323497.356506,196280,3817.846169,0,0,4907,4907,1
1663319783.524042,104.013705,928,1663319783.024275,520,103.513938,104,96,16,8,0
1663328020.516958,8341.006621,1700,1663328020.022627,1040,8340.51229,208,192,29,16,0
1663320832.036237,1152.5259,1160,1663320831.53819,650,1152.027853,130,120,20,10,0
1663321194.511857,1515.00152,696,1663321194.012895,390,1514.502558,78,72,12,6,0
1663324770.812202,5091.301865,933,1663324770.40093,1239,5090.890593,147,153,15,21,0
1663325610.411762,5930.901425,1244,1663325610.052736,916,5930.542399,136,140,21,15,0
1663323968.498087,4288.98775,2088,1663323967.998277,1170,4288.48794,234,216,36,18,1
1663320621.019568,941.509231,876,1663320620.521612,455,941.011275,91,96,15,7,0
1663320112.525164,433.014827,1004,1663320112.037021,650,432.526684,130,120,17,10,0
1663323670.514816,3991.004479,348,1663323670.513746,195,3991.003409,39,36,6,3,0
1663325022.664315,5343.153978,121,1663325022.662033,64,5343.151696,12,17,2,1,0
1663320233.205696,553.695359,933,1663320232.800623,1239,553.290286,147,153,15,21,0
1663320337.016197,657.50586,1392,1663320336.519648,780,657.009311,156,144,24,12,0
1663327371.616516,7692.106179,121,1663327371.614187,64,7692.10385,12,17,2,1,0
1663323350.226404,3670.716067,0,1663323350.225641,126,3670.715304,0,0,0,3,1
1663325686.5237,6007.013363,580,1663325686.520289,325,6007.009952,65,60,10,5,0
1663325334.691777,5655.18144,252,1663325334.333623,0,5654.823286,0,0,6,0,1
1663324680.52543,5001.015093,186,1663324680.201876,0,5000.691539,0,130,2,0,1
1663323371.522718,3692.012381,748,1663323371.516949,455,3692.006612,91,72,13,7,0
1663327579.832161,7900.321824,252,1663327579.545267,0,7900.03493,0,0,6,0,1
1663321922.523432,2243.013095,928,1663321922.02452,520,2242.514183,104,96,16,8,0
1663327313.069228,7633.558891,476,1663327313.014727,325,7633.50439,65,60,8,5,0
1663325293.564705,5614.054368,284,1663325293.519522,195,5614.009185,39,24,5,3,0
1663323454.050032,3774.539695,180,1663323453.608632,128,3774.098295,24,0,3,2,1
1663327772.513444,8093.003107,1160,1663327772.015038,650,8092.504701,130,120,20,10,0
1663323786.8099,4107.299563,1520,1663323786.312079,975,4106.801742,195,168,26,15,1
1663321888.515542,2209.005205,1752,1663321888.01569,975,2208.505353,195,192,30,15,0
1663324292.508845,4612.998508,580,1663324292.508123,325,4612.997786,65,60,10,5,0
1663322712.52251,3033.012173,1572,1663322712.02263,910,3032.512293,182,168,27,14,0
1663327762.519964,8083.009627,1160,1663327762.027916,650,8082.517579,130,120,20,10,0
1663322687.217568,3007.707231,933,1663322686.803356,1239,3007.293019,147,153,15,21,0
1663323660.011656,3980.501319,1160,1663323659.524731,650,3980.014394,130,120,20,10,0
1663320173.529032,494.018695,580,1663320173.523959,325,494.013622,65,60,10,5,0
1663324827.792745,5148.282408,121616,1663324827.292746,110560,5147.782409,0,0,2764,2764,1
1663326061.006877,6381.49654,1856,1663326060.510656,1040,6381.000319,208,192,32,16,0
1663319832.406463,152.896126,933,1663319832.001124,1239,152.490787,147,153,15,21,0
1663324501.872862,4822.362525,116204,1663324501.372876,65195,4821.862539,13039,12048,2003,1003,1
1663327073.805733,7394.295396,933,1663327073.401394,1239,7393.891057,147,153,15,21,0
1663324823.271096,5143.760759,218240,1663324822.771103,198360,5143.260766,0,0,4960,4959,1
1663324626.488834,4946.978497,348,1663324626.0658,351,4946.555463,39,36,6,6,1
1663320485.520822,806.010485,1160,1663320485.032546,650,805.522209,130,120,20,10,0
1663325385.812058,5706.301721,933,1663325385.401194,1239,5705.890857,147,153,15,21,0
1663320863.816348,1184.306011,933,1663320863.402752,1239,1183.892415,147,153,15,21,0
1663326818.516563,7139.006226,232,1663326818.515123,130,7139.004786,26,24,4,2,0
1663322914.004457,3234.49412,933,1663322913.601229,1239,3234.090892,147,153,15,21,0
1663321421.807074,1742.296737,933,1663321421.401393,1239,1741.891056,147,153,15,21,0
1663322229.406442,2549.896105,933,1663322229.000745,1239,2549.490408,147,153,15,21,0
1663323676.524312,3997.013975,1096,1663323676.030251,650,3996.519914,130,108,19,10,0
1663326991.097305,7311.586968,132676,1663326990.597395,87230,7311.087058,17446,16092,2242,1342,1
1663327681.022584,8001.512247,933,1663327680.60109,1239,8001.090753,147,153,15,21,0
1663322740.518298,3061.007961,928,1663322740.511036,520,3061.000699,104,96,16,8,0
1663323406.606817,3727.09648,933,1663323406.201393,1239,3726.691056,147,153,15,21,0
1663325779.613044,6100.102707,933,1663325779.201105,1239,6099.690768,147,153,15,21,0
1663323759.577621,4080.067284,1624,1663323759.130433,910,4079.620096,182,168,28,14,1
1663327975.010719,8295.500382,933,1663327974.601177,1187,8295.09084,147,153,15,20,0
1663324763.522293,5084.011956,168,1663324763.521891,65,5084.011554,13,12,3,1,0
1663323865.20983,4185.699493,933,1663323864.800838,1239,4185.290501,147,153,15,21,0
1663323781.506196,4101.995859,1648,1663323781.010296,1040,4101.499959,208,192,28,16,0
1663320500.018414,820.508077,580,1663320500.014732,325,820.504395,65,60,10,5,0
1663323135.525449,3456.015112,580,1663323135.522186,325,3456.011849,65,60,10,5,0
1663322239.0098,2559.499463,1856,1663322238.518569,1040,2559.008232,208,192,32,16,0
1663323706.015583,4026.505246,696,1663323705.516302,390,4026.005965,78,72,12,6,0
1663320812.813644,1133.303307,933,1663320812.400618,1187,1132.890281,147,153,15,20,0
1663326319.510387,6640.00005,1160,1663326319.031019,650,6639.520682,130,120,20,10,0
1663326688.523819,7009.013482,1160,1663326688.026218,650,7008.515881,130,120,20,10,0
1663324415.984822,4736.474485,1700,1663324415.4876,1040,4735.977263,208,192,29,16,1
1663324110.512464,4431.002127,1160,1663324110.015452,650,4430.505115,130,120,20,10,0
1663325441.014703,5761.504366,451,1663325440.565398,452,5761.055061,88,87,7,7,1
1663323227.511977,3548.00164,1056,1663323227.015932,650,3547.505595,130,120,18,10,0
1663320711.411768,1031.901431,933,1663320711.001664,1187,1031.491327,147,153,15,20,0
1663325262.518081,5583.007744,1160,1663325262.01847,650,5582.508133,130,120,20,10,0
1663323641.581274,3962.070937,0,1663323641.581274,42,3962.070937,0,0,0,1,1
1663327325.962227,7646.45189,281996,1663327325.462231,256360,7645.951894,0,0,6409,6409,1
1663321215.01799,1535.507653,632,1663321214.565235,325,1535.054898,65,60,11,5,0
1663320819.010728,1139.500391,580,1663320819.009162,325,1139.498825,65,60,10,5,0
1663320637.019254,957.508917,580,1663320637.015938,325,957.505601,65,60,10,5,0
1663324293.604997,4614.09466,933,1663324293.201063,1239,4613.690726,147,153,15,21,0
1663327059.410004,7379.899667,933,1663327059.010963,1239,7379.500626,147,153,15,21,0
1663324109.77581,4430.265473,303760,1663324109.275829,334136,4429.765492,0,0,7594,7594,1
1663325131.013883,5451.503546,1108,1663325130.521232,650,5451.010895,130,120,19,10,0
1663320439.529196,760.018859,1160,1663320439.029399,650,759.519062,130,120,20,10,0
1663320370.38427,690.873933,121,1663320370.382594,64,690.872257,12,17,2,1,0
1663324230.003769,4550.493432,980,1663324229.549197,520,4550.03886,104,96,17,8,0
1663326854.951187,7175.44085,233,1663326854.462441,413,7174.952104,25,25,4,7,1
1663326730.043456,7050.533119,632,1663326729.564907,325,7050.05457,65,60,11,5,0
1663321993.020391,2313.510054,1108,1663321992.521431,650,2313.011094,130,120,19,10,0
1663327365.852844,7686.342507,933,1663327365.401825,1187,7685.891488,147,153,15,20,0
1663323943.014296,4263.503959,92,1663323943.014296,0,4263.503959,0,64,1,0,1
1663327782.41017,8102.899833,933,1663327782.000843,1187,8102.490506,147,153,15,20,0
1663321808.51586,2129.005523,1392,1663321808.024089,780,2128.513752,156,144,24,12,0
1663324537.882436,4858.372099,543,1663324537.403161,595,4857.892824,75,75,9,10,0
1663322537.522964,2858.012627,952,1663322537.023773,650,2857.513436,130,120,16,10,0
1663327429.513312,7750.002975,928,1663327429.509636,520,7749.999299,104,96,16,8,0
1663324743.517879,5064.007542,928,1663324743.509811,520,5063.999474,104,96,16,8,0
1663325088.820647,5409.31031,933,1663325088.400886,1239,5408.890549,147,153,15,21,0
1663321195.018566,1515.508229,696,1663321194.51862,390,1515.008283,78,72,12,6,0
1663327322.962148,7643.451811,253704,1663327322.462161,230640,7642.951824,0,0,5766,5766,1
1663322075.20497,2395.694633,933,1663322074.801435,1239,2395.291098,147,153,15,21,0
1663326955.033256,7275.522919,980,1663326954.569585,520,7275.059248,104,96,17,8,0
1663323403.612684,3724.102347,933,1663323403.201331,1239,3723.690994,147,153,15,21,0
1663326826.569352,7147.059015,616,1663326826.516341,520,7147.006004,104,96,10,8,0
1663325898.512896,6219.002559,1160,1663325898.012982,650,6218.502645,130,120,20,10,0
1663321609.65322,1930.142883,933,1663321609.201684,1187,1929.691347,147,153,15,20,0
1663323621.061627,3941.55129,933,1663323620.600792,1239,3941.090455,147,153,15,21,0
1663323831.713327,4152.20299,121,1663323831.713148,64,4152.202811,12,17,2,1,0
1663324758.521101,5079.010764,1160,1663324758.027977,650,5078.51764,130,120,20,10,0
1663325102.880111,5423.369774,185372,1663325102.431922,168520,5422.921585,0,0,4213,4213,1
1663320927.416088,1247.905751,933,1663320927.000555,1239,1247.490218,147,153,15,21,0
1663322737.656818,3058.146481,933,1663322737.200673,1239,3057.690336,147,153,15,21,0
1663322277.449682,2597.939345,933,1663322277.0004,1239,2597.490063,147,153,15,21,0
1663326789.133301,7109.622964,225344,1663326788.633304,128310,7109.122967,25662,23688,3878,1974,1
1663320321.40548,641.895143,933,1663320321.00137,1239,641.491033,147,153,15,21,0
1663325403.010025,5723.499688,1856,1663325402.52878,1040,5723.018443,208,192,32,16,0
1663323830.508319,4150.997982,1160,1663323830.010586,650,4150.500249,130,120,20,10,0
1663324141.605592,4462.095255,933,1663324141.200549,1239,4461.690212,147,153,15,21,0
1663326914.051988,7234.541651,84,1663326914.046874,0,7234.536537,0,0,2,0,1
1663325665.520104,5986.009767,1160,1663325665.021918,650,5985.511581,130,120,20,10,0
1663322958.008444,3278.498107,580,1663322958.007312,325,3278.496975,65,60,10,5,0
1663322966.012995,3286.502658,980,1663322965.552529,520,3286.042192,104,96,17,8,0
1663323403.065308,3723.554971,933,1663323402.601149,1187,3723.090812,147,153,15,20,0
1663325292.252877,5612.74254,933,1663325291.801207,1187,5612.29087,147,153,15,20,0
1663325027.515271,5348.004934,1276,1663325027.015343,715,5347.505006,143,132,22,11,0
1663321276.017165,1596.506828,933,1663321275.601269,1187,1596.090932,147,153,15,20,0
1663325864.009602,6184.499265,933,1663325863.600252,1239,6184.089915,147,153,15,21,0
1663322318.019063,2638.508726,812,1663322317.519078,520,2638.008741,104,84,14,8,0
1663327990.522975,8311.012638,1856,1663327990.026451,1040,8310.516114,208,192,32,16,0
1663324637.10204,4957.591703,296,1663324636.623147,130,4957.11281,26,36,5,2,1
1663321112.01611,1432.505773,1172,1663321111.518061,780,1432.007724,156,132,20,12,0
1663320918.518224,1239.007887,1480,1663320918.018441,910,1238.508104,182,180,25,14,0
1663324849.526842,5170.016505,1160,1663324849.040022,650,5169.529685,130,120,20,10,0
1663321309.06476,1629.554423,933,1663321308.601642,1187,1629.091305,147,153,15,20,0
1663323576.526076,3897.015739,1160,1663323576.03834,650,3896.528003,130,120,20,10,0
1663321051.509276,1371.998939,1856,1663321051.010541,1040,1371.500204,208,192,32,16,0
1663319745.505493,65.995156,1648,1663319745.039149,1040,65.528812,208,192,28,16,0
1663323917.701828,4238.191491,0,1663323917.701828,42,4238.191491,0,0,0,1,0
1663321958.815329,2279.304992,933,1663321958.401136,1239,2278.890799,147,153,15,21,0
1663326039.080421,6359.570084,812,1663326038.581023,455,6359.070686,91,84,14,7,1
1663327639.518499,7960.008162,928,1663327639.510206,520,7959.999869,104,96,16,8,0
1663321628.214284,1948.703947,933,1663321627.801553,1239,1948.291216,147,153,15,21,0
1663322017.51895,2338.008613,1700,1663322017.019007,975,2337.50867,195,192,29,15,0
1663324774.504352,5094.994015,1856,1663324774.009993,1040,5094.499656,208,192,32,16,0
1663325332.413722,5652.903385,1866,1663325332.001813,2374,5652.491476,294,306,30,40,1
1663325243.009887,5563.49955,933,1663325242.600307,1239,5563.08997,147,153,15,21,0
1663325872.64927,6193.138933,127632,1663325872.149271,77090,6192.638934,15418,14220,2181,1186,1
1663321144.526038,1465.015701,580,1663321144.5208,325,1465.010463,65,60,10,5,0
1663326100.506586,6420.996249,1340,1663326100.006771,715,6420.496434,143,144,23,11,0
1663327672.524722,7993.014385,1160,1663327672.031311,650,7992.520974,130,120,20,10,0
1663321464.524986,1785.014649,928,1663321464.515464,520,1785.005127,104,96,16,8,0
1663321635.407135,1955.896798,933,1663321635.001548,1187,1955.491211,147,153,15,20,0
1663322864.81161,3185.301273,933,1663322864.401479,1239,3184.891142,147,153,15,21,0
1663324216.022549,4536.512212,864,1663324216.012014,520,4536.501677,104,84,15,8,0
1663326244.513846,6565.003509,1688,1663326244.014496,1040,6564.504159,208,180,29,16,0
1663322066.807229,2387.296892,933,1663322066.400952,1239,2386.890615,147,153,15,21,0
1663326495.518056,6816.007719,1160,1663326495.021618,650,6815.511281,130,120,20,10,0
1663323236.523866,3557.013529,1160,1663323236.027525,650,3556.517188,130,120,20,10,0
1663322548.028054,2868.517717,933,1663322547.601976,1187,2868.091639,147,153,15,20,0
1663326354.182178,6674.671841,1160,1663326353.766192,650,6674.255855,130,120,20,10,0
1663324820.525702,5141.015365,760,1663324820.025857,390,5140.51552,78,84,13,6,0
1663324427.95964,4748.449303,1624,1663324427.558633,910,4748.048296,182,168,28,14,1
1663325687.51416,6008.003823,1480,1663325687.015426,975,6007.505089,195,180,25,15,0
1663321672.517609,1993.007272,580,1663321672.515472,325,1993.005135,65,60,10,5,0
1663322260.515593,2581.005256,1004,1663322260.016181,585,2580.505844,117,120,17,9,0
1663322239.049085,2559.538748,933,1663322238.601747,1187,2559.09141,147,153,15,20,0
1663325046.510922,5367.000585,992,1663325046.012889,520,5366.502552,104,108,17,8,0
1663324405.517766,4726.007429,1572,1663324405.01802,845,4725.507683,169,168,27,13,0
1663323910.016614,4230.506277,928,1663323910.007613,520,4230.497276,104,96,16,8,0
1663324211.508473,4531.998136,1160,1663324211.029374,650,4531.519037,130,120,20,10,0
1663324473.022242,4793.511905,760,1663324472.523133,455,4793.012796,91,84,13,7,0
1663327455.528529,7776.018192,1160,1663327455.032087,650,7775.52175,130,120,20,10,0
1663327666.008891,7986.498554,933,1663327665.602044,1239,7986.091707,147,153,15,21,0
1663324829.792834,5150.282497,225280,1663324829.292865,204800,5149.782528,0,0,5120,5120,1
1663326341.27252,6661.762183,114260,1663326340.772616,62205,6661.262279,12441,11976,1967,957,1
1663326608.010664,6928.500327,217052,1663326607.510732,197320,6928.000395,0,0,4933,4933,1
1663324505.403298,4825.892961,933,1663324505.002224,1239,4825.491887,147,153,15,21,0
1663322907.510838,3228.000501,928,1663322907.508621,520,3227.998284,104,96,16,8,0
1663327733.893789,8054.383452,42,1663327733.893668,42,8054.383331,0,0,1,1,0
1663320122.819113,443.308776,933,1663320122.401151,1187,442.890814,147,153,15,20,0
1663326279.839319,6600.328982,268884,1663326279.339359,244440,6599.829022,0,0,6111,6111,1
1663321180.519179,1501.008842,1392,1663321180.019855,845,1500.509518,169,144,24,13,0
1663327163.594099,7484.083762,229452,1663327163.094156,130845,7483.583819,26169,24156,3948,2013,1
1663324653.521238,4974.010901,516,1663324653.517378,325,4974.007041,65,48,9,5,0
1663321785.060828,2105.550491,552,1663321785.010689,455,2105.500352,91,84,9,7,0
1663326454.404658,6774.894321,933,1663326454.000608,1239,6774.490271,147,153,15,21,0
1663326673.038016,6993.527679,1196,1663326672.538233,845,6993.027896,169,156,20,13,1
1663323935.400803,4255.890466,276,1663323935.002462,0,4255.492125,0,192,3,0,1
1663324043.50379,4363.993453,992,1663324043.003842,520,4363.493505,104,108,17,8,0
1663323559.817881,3880.307544,52,1663323559.817881,0,3880.307544,0,0,1,0,1
1663325643.521799,5964.011462,1160,1663325643.022036,650,5963.511699,130,120,20,10,0
1663320946.525047,1267.01471,232,1663320946.523983,130,1267.013646,26,24,4,2,0
1663325409.509129,5729.998792,836,1663325409.009584,520,5729.499247,104,108,14,8,0
1663326787.515142,7108.004805,580,1663326787.512728,325,7108.002391,65,60,10,5,0
1663320153.025326,473.514989,580,1663320153.014975,325,473.504638,65,60,10,5,0
1663327960.014609,8280.504272,933,1663327959.601694,1239,8280.091357,147,153,15,21,0
1663326440.018398,6760.508061,1856,1663326439.519306,1040,6760.008969,208,192,32,16,0
1663324891.010587,5211.50025,980,1663324890.522335,520,5211.011998,104,96,17,8,0
1663326603.010392,6923.500055,182160,1663326602.510426,165640,6923.000089,0,0,4140,4141,1
1663326792.134068,7112.623731,201248,1663326791.634136,116935,7112.123799,23387,21588,3455,1799,1
1663321474.029465,1794.519128,933,1663321473.601548,1239,1794.091211,147,153,15,21,0
1663326029.507175,6349.996838,400,1663326029.506527,260,6349.99619,52,36,7,4,0
1663321544.020722,1864.510385,812,1663321543.520966,455,1864.010629,91,84,14,7,0
1663319751.510478,72.000141,1160,1663319751.034565,650,71.524228,130,120,20,10,0
1663324243.604694,4564.094357,933,1663324243.20109,1239,4563.690753,147,153,15,21,0
1663322587.518183,2908.007846,1160,1663322587.029303,650,2907.518966,130,120,20,10,0
1663326043.032175,6363.521838,933,1663326042.601404,1239,6363.091067,147,153,15,21,0
1663322217.521616,2538.011279,928,1663322217.511199,520,2538.000862,104,96,16,8,0
1663322150.814847,2471.30451,933,1663322150.400993,1239,2470.890656,147,153,15,21,0
1663325314.009715,5634.499378,1856,1663325313.510244,1040,5633.999907,208,192,32,16,0
1663324832.793682,5153.283345,377212,1663324832.293692,342920,5152.783355,0,0,8573,8573,1
1663324010.550143,4331.039806,121,1663324010.549737,64,4331.0394,12,17,2,1,0
1663322506.005917,2826.49558,933,1663322505.601459,1239,2826.091122,147,153,15,21,0
1663323895.447977,4215.93764,452,1663323894.951074,516,4215.440737,100,88,7,8,1
1663323359.856637,3680.3463,933,1663323359.401146,1239,3679.890809,147,153,15,21,0
1663320803.027757,1123.51742,888,1663320802.528046,585,1123.017709,117,108,15,9,0
1663327042.519123,7363.008786,928,1663327042.516124,520,7363.005787,104,96,16,8,0
1663327141.480824,7461.970487,580,1663327141.479467,325,7461.96913,65,60,10,5,0
1663323980.424845,4300.914508,1624,1663323980.014185,910,4300.503848,182,168,28,14,1
1663326990.984262,7311.473925,188724,1663326990.484306,134290,7310.973969,26754,24612,3156,2068,1
1663326630.019455,6950.509118,580,1663326630.018124,325,6950.507787,65,60,10,5,0
1663320627.504716,947.994379,1160,1663320627.027977,650,947.51764,130,120,20,10,0
1663327182.517666,7503.007329,1160,1663327182.036822,650,7502.526485,130,120,20,10,0
1663323055.609783,3376.099446,933,1663323055.201851,1239,3375.691514,147,153,15,21,0
1663323128.522676,3449.012339,1160,1663323128.027977,650,3448.51764,130,120,20,10,0
1663322341.017054,2661.506717,928,1663322341.009088,520,2661.498751,104,96,16,8,0
1663323334.601832,3655.091495,933,1663323334.201102,1239,3654.690765,147,153,15,21,0
1663320240.008464,560.498127,632,1663320239.525736,325,560.015399,65,60,11,5,0
1663323470.020957,3790.51062,232,1663323469.52255,130,3790.012213,26,24,4,2,0
1663320466.023915,786.513578,928,1663320466.013523,520,786.503186,104,96,16,8,0
1663327270.27178,7590.761443,348,1663327269.880991,195,7590.370654,39,36,6,3,1
1663327738.015882,8058.505545,436,1663327737.516171,325,8058.005834,65,72,7,5,0
1663322074.509183,2394.998846,1792,1663322074.010738,1040,2394.500401,208,180,31,16,0
1663324515.878129,4836.367792,142876,1663324515.378162,87490,4835.867825,17498,16152,2437,1346,1
